
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 121 tra_loss: 1.3686, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 4.0197, best_acc: 0.7464, best_epoch: 8
Epoch 122 tra_loss: 1.3440, tra_acc: 1.0000, tes_acc: 0.5688, tes_loss: 3.4773, best_acc: 0.7464, best_epoch: 8
Epoch 123 tra_loss: 1.3126, tra_acc: 1.0000, tes_acc: 0.3116, tes_loss: 4.3060, best_acc: 0.7464, best_epoch: 8
Epoch 124 tra_loss: 1.2768, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.7904, best_acc: 0.7464, best_epoch: 8
Epoch 125 tra_loss: 1.2421, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.9193, best_acc: 0.7464, best_epoch: 8
Epoch 126 tra_loss: 1.2100, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.5408, best_acc: 0.7464, best_epoch: 8
Epoch 127 tra_loss: 1.1722, tra_acc: 1.0000, tes_acc: 0.4674, tes_loss: 4.0810, best_acc: 0.7464, best_epoch: 8
Epoch 128 tra_loss: 1.1486, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.9784, best_acc: 0.7464, best_epoch: 8
Epoch 129 tra_loss: 1.1200, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 7.1480, best_acc: 0.7464, best_epoch: 8
Epoch 130 tra_loss: 1.0839, tra_acc: 1.0000, tes_acc: 0.2355, tes_loss: 3.6696, best_acc: 0.7464, best_epoch: 8
Epoch 131 tra_loss: 1.0385, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 4.7119, best_acc: 0.7464, best_epoch: 8
Epoch 132 tra_loss: 1.0042, tra_acc: 1.0000, tes_acc: 0.6884, tes_loss: 3.0607, best_acc: 0.7464, best_epoch: 8
Epoch 133 tra_loss: 0.9756, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 5.0775, best_acc: 0.7464, best_epoch: 8
Epoch 134 tra_loss: 0.9440, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.0231, best_acc: 0.7464, best_epoch: 8
Epoch 135 tra_loss: 0.9052, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.1169, best_acc: 0.7464, best_epoch: 8
Epoch 136 tra_loss: 0.8802, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.3613, best_acc: 0.7464, best_epoch: 8
Epoch 137 tra_loss: 0.8429, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 5.1096, best_acc: 0.7464, best_epoch: 8
Epoch 138 tra_loss: 0.8115, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 4.7274, best_acc: 0.7464, best_epoch: 8
Epoch 139 tra_loss: 0.7829, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.4763, best_acc: 0.7464, best_epoch: 8
Epoch 140 tra_loss: 0.7823, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 3.8809, best_acc: 0.7464, best_epoch: 8
Epoch 141 tra_loss: 0.7534, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 6.7616, best_acc: 0.7464, best_epoch: 8
Epoch 142 tra_loss: 0.7523, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.6103, best_acc: 0.7464, best_epoch: 8
Epoch 143 tra_loss: 0.7381, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.5470, best_acc: 0.7464, best_epoch: 8
Epoch 144 tra_loss: 0.7343, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 4.1908, best_acc: 0.7464, best_epoch: 8
Epoch 145 tra_loss: 0.7309, tra_acc: 1.0000, tes_acc: 0.6739, tes_loss: 2.9042, best_acc: 0.7464, best_epoch: 8
Epoch 146 tra_loss: 0.7280, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.4802, best_acc: 0.7464, best_epoch: 8
Epoch 147 tra_loss: 0.7245, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 3.1133, best_acc: 0.7464, best_epoch: 8
Epoch 148 tra_loss: 0.7183, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.2650, best_acc: 0.7464, best_epoch: 8
Epoch 149 tra_loss: 0.7195, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.5113, best_acc: 0.7464, best_epoch: 8
Epoch 150 tra_loss: 0.7131, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 2.9396, best_acc: 0.7464, best_epoch: 8
Epoch 151 tra_loss: 0.7126, tra_acc: 1.0000, tes_acc: 0.4493, tes_loss: 2.6638, best_acc: 0.7464, best_epoch: 8
Epoch 152 tra_loss: 0.7041, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 2.7532, best_acc: 0.7464, best_epoch: 8
Epoch 153 tra_loss: 0.7121, tra_acc: 1.0000, tes_acc: 0.6123, tes_loss: 3.5075, best_acc: 0.7464, best_epoch: 8
Epoch 154 tra_loss: 0.7088, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.0694, best_acc: 0.7464, best_epoch: 8
Epoch 155 tra_loss: 0.7260, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.5267, best_acc: 0.7464, best_epoch: 8
Epoch 156 tra_loss: 0.7155, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.6213, best_acc: 0.7464, best_epoch: 8
Epoch 157 tra_loss: 0.7088, tra_acc: 1.0000, tes_acc: 0.6087, tes_loss: 2.8993, best_acc: 0.7464, best_epoch: 8
Epoch 158 tra_loss: 0.7105, tra_acc: 1.0000, tes_acc: 0.7138, tes_loss: 4.1058, best_acc: 0.7464, best_epoch: 8
Epoch 159 tra_loss: 0.7261, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 4.0373, best_acc: 0.7464, best_epoch: 8
Epoch 160 tra_loss: 0.7108, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 2.7526, best_acc: 0.7464, best_epoch: 8
Epoch 161 tra_loss: 0.7086, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.4561, best_acc: 0.7464, best_epoch: 8
Epoch 162 tra_loss: 0.6979, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 3.4273, best_acc: 0.7464, best_epoch: 8
Epoch 163 tra_loss: 0.7024, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.0321, best_acc: 0.7464, best_epoch: 8
Epoch 164 tra_loss: 0.7115, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 4.7592, best_acc: 0.7464, best_epoch: 8
Epoch 165 tra_loss: 0.7003, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 4.5440, best_acc: 0.7464, best_epoch: 8
Epoch 166 tra_loss: 0.7007, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.5046, best_acc: 0.7464, best_epoch: 8
Epoch 167 tra_loss: 0.7228, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 5.0258, best_acc: 0.7464, best_epoch: 8
Epoch 168 tra_loss: 0.7078, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 3.3352, best_acc: 0.7464, best_epoch: 8
Epoch 169 tra_loss: 0.7198, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 2.6918, best_acc: 0.7464, best_epoch: 8
Epoch 170 tra_loss: 0.7024, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 5.8815, best_acc: 0.7464, best_epoch: 8
Epoch 171 tra_loss: 0.7019, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.5753, best_acc: 0.7464, best_epoch: 8
Epoch 172 tra_loss: 0.7035, tra_acc: 1.0000, tes_acc: 0.2790, tes_loss: 3.0385, best_acc: 0.7464, best_epoch: 8
Epoch 173 tra_loss: 0.6994, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.5092, best_acc: 0.7464, best_epoch: 8
Epoch 174 tra_loss: 0.6970, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 4.9617, best_acc: 0.7464, best_epoch: 8
Epoch 175 tra_loss: 0.7053, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 5.0170, best_acc: 0.7464, best_epoch: 8
Epoch 176 tra_loss: 0.7005, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 2.8703, best_acc: 0.7464, best_epoch: 8
Epoch 177 tra_loss: 0.6983, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 3.5836, best_acc: 0.7464, best_epoch: 8
Epoch 178 tra_loss: 0.6937, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.0901, best_acc: 0.7464, best_epoch: 8
Epoch 179 tra_loss: 0.7048, tra_acc: 1.0000, tes_acc: 0.3478, tes_loss: 4.2375, best_acc: 0.7464, best_epoch: 8

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2047, tra_acc: 0.8939, tes_acc: 0.2826, tes_loss: 17.3176, best_acc: 0.2826, best_epoch: 1
Epoch 1 tra_loss: 14.5275, tra_acc: 1.0000, tes_acc: 0.3659, tes_loss: 16.3569, best_acc: 0.3659, best_epoch: 2
Epoch 2 tra_loss: 13.8334, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 15.6099, best_acc: 0.4167, best_epoch: 3
Epoch 3 tra_loss: 13.3102, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 14.8927, best_acc: 0.4167, best_epoch: 3
Epoch 4 tra_loss: 12.8015, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 14.2505, best_acc: 0.4710, best_epoch: 5
Epoch 5 tra_loss: 12.3774, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 13.8254, best_acc: 0.4710, best_epoch: 5
Epoch 6 tra_loss: 11.9415, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 13.3822, best_acc: 0.4710, best_epoch: 5
Epoch 7 tra_loss: 11.5368, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 12.8402, best_acc: 0.5543, best_epoch: 8
Epoch 8 tra_loss: 11.1232, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 12.5122, best_acc: 0.5543, best_epoch: 8
Epoch 9 tra_loss: 10.7179, tra_acc: 1.0000, tes_acc: 0.5181, tes_loss: 12.1985, best_acc: 0.5543, best_epoch: 8
Epoch 10 tra_loss: 10.3216, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 11.9104, best_acc: 0.5543, best_epoch: 8
Epoch 11 tra_loss: 9.9336, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 11.3863, best_acc: 0.5543, best_epoch: 8
Epoch 12 tra_loss: 9.5632, tra_acc: 1.0000, tes_acc: 0.5109, tes_loss: 11.0786, best_acc: 0.5543, best_epoch: 8
Epoch 13 tra_loss: 9.2370, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 10.7921, best_acc: 0.5543, best_epoch: 8
Epoch 14 tra_loss: 8.8931, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 10.3965, best_acc: 0.5543, best_epoch: 8
Epoch 15 tra_loss: 8.5767, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 10.2061, best_acc: 0.5543, best_epoch: 8
Epoch 16 tra_loss: 8.2817, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 9.8560, best_acc: 0.5543, best_epoch: 8
Epoch 17 tra_loss: 7.9902, tra_acc: 1.0000, tes_acc: 0.6848, tes_loss: 9.3426, best_acc: 0.6848, best_epoch: 18
Epoch 18 tra_loss: 7.7445, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 9.2256, best_acc: 0.7790, best_epoch: 19
Epoch 19 tra_loss: 7.5396, tra_acc: 1.0000, tes_acc: 0.6594, tes_loss: 9.1777, best_acc: 0.7790, best_epoch: 19
Epoch 20 tra_loss: 7.3494, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 8.9290, best_acc: 0.7790, best_epoch: 19
Epoch 21 tra_loss: 7.1739, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 8.8909, best_acc: 0.7790, best_epoch: 19
Epoch 22 tra_loss: 7.0228, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 8.9509, best_acc: 0.7790, best_epoch: 19
Epoch 23 tra_loss: 6.8767, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 8.6011, best_acc: 0.7790, best_epoch: 19
Epoch 24 tra_loss: 6.7402, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 8.6481, best_acc: 0.7790, best_epoch: 19
Epoch 25 tra_loss: 6.6052, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 8.4210, best_acc: 0.7790, best_epoch: 19
Epoch 26 tra_loss: 6.4749, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 8.3085, best_acc: 0.7790, best_epoch: 19
Epoch 27 tra_loss: 6.3531, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 8.1162, best_acc: 0.7790, best_epoch: 19
Epoch 28 tra_loss: 6.2387, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 7.9691, best_acc: 0.7790, best_epoch: 19
Epoch 29 tra_loss: 6.1212, tra_acc: 1.0000, tes_acc: 0.6957, tes_loss: 8.3322, best_acc: 0.7790, best_epoch: 19
Epoch 30 tra_loss: 5.9980, tra_acc: 1.0000, tes_acc: 0.6848, tes_loss: 7.9315, best_acc: 0.7790, best_epoch: 19
Epoch 31 tra_loss: 5.8867, tra_acc: 1.0000, tes_acc: 0.6775, tes_loss: 7.8342, best_acc: 0.7790, best_epoch: 19
Epoch 32 tra_loss: 5.7781, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 7.8818, best_acc: 0.7790, best_epoch: 19
Epoch 33 tra_loss: 5.6653, tra_acc: 1.0000, tes_acc: 0.4819, tes_loss: 7.7118, best_acc: 0.7790, best_epoch: 19
Epoch 34 tra_loss: 5.5714, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 7.5275, best_acc: 0.7790, best_epoch: 19
Epoch 35 tra_loss: 5.4999, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 7.8773, best_acc: 0.7790, best_epoch: 19
Epoch 36 tra_loss: 5.4020, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 7.6887, best_acc: 0.7790, best_epoch: 19
Epoch 37 tra_loss: 5.2964, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 7.3344, best_acc: 0.7790, best_epoch: 19
Epoch 38 tra_loss: 5.2140, tra_acc: 1.0000, tes_acc: 0.5688, tes_loss: 7.0908, best_acc: 0.7790, best_epoch: 19
Epoch 39 tra_loss: 5.1114, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 7.0553, best_acc: 0.7790, best_epoch: 19
Epoch 40 tra_loss: 5.0254, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 7.1279, best_acc: 0.7790, best_epoch: 19
Epoch 41 tra_loss: 4.9357, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.9318, best_acc: 0.7790, best_epoch: 19
Epoch 42 tra_loss: 4.8431, tra_acc: 1.0000, tes_acc: 0.5870, tes_loss: 6.6586, best_acc: 0.7790, best_epoch: 19
Epoch 43 tra_loss: 4.7632, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 6.5944, best_acc: 0.7790, best_epoch: 19
Epoch 44 tra_loss: 4.6797, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 7.0361, best_acc: 0.7790, best_epoch: 19
Epoch 45 tra_loss: 4.6059, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 6.7304, best_acc: 0.7790, best_epoch: 19
Epoch 46 tra_loss: 4.5525, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 6.5708, best_acc: 0.7790, best_epoch: 19
Epoch 47 tra_loss: 4.4844, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.6748, best_acc: 0.7790, best_epoch: 19
Epoch 48 tra_loss: 4.4201, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.3393, best_acc: 0.7790, best_epoch: 19
Epoch 49 tra_loss: 4.3437, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.2035, best_acc: 0.7790, best_epoch: 19
Epoch 50 tra_loss: 4.2687, tra_acc: 1.0000, tes_acc: 0.4493, tes_loss: 6.4627, best_acc: 0.7790, best_epoch: 19
Epoch 51 tra_loss: 4.1996, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.3183, best_acc: 0.7790, best_epoch: 19
Epoch 52 tra_loss: 4.1333, tra_acc: 1.0000, tes_acc: 0.6377, tes_loss: 6.0438, best_acc: 0.7790, best_epoch: 19
Epoch 53 tra_loss: 4.0737, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 5.9901, best_acc: 0.7790, best_epoch: 19
Epoch 54 tra_loss: 4.0151, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 6.3152, best_acc: 0.7790, best_epoch: 19
Epoch 55 tra_loss: 3.9615, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 5.8182, best_acc: 0.7790, best_epoch: 19
Epoch 56 tra_loss: 3.9777, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.2991, best_acc: 0.7790, best_epoch: 19
Epoch 57 tra_loss: 3.9510, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.6721, best_acc: 0.7790, best_epoch: 19
Epoch 58 tra_loss: 3.8818, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 7.3386, best_acc: 0.7790, best_epoch: 19
Epoch 59 tra_loss: 3.8259, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 6.0560, best_acc: 0.7790, best_epoch: 19
Epoch 60 tra_loss: 3.7530, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 5.8232, best_acc: 0.7790, best_epoch: 19
Epoch 61 tra_loss: 3.7155, tra_acc: 1.0000, tes_acc: 0.5181, tes_loss: 5.7836, best_acc: 0.7790, best_epoch: 19
Epoch 62 tra_loss: 3.6634, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 5.4467, best_acc: 0.7790, best_epoch: 19
Epoch 63 tra_loss: 3.6137, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 5.7111, best_acc: 0.7790, best_epoch: 19
Epoch 64 tra_loss: 3.5584, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 5.6425, best_acc: 0.7790, best_epoch: 19
Epoch 65 tra_loss: 3.5209, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 5.4415, best_acc: 0.7790, best_epoch: 19
Epoch 66 tra_loss: 3.4774, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 5.2525, best_acc: 0.7790, best_epoch: 19
Epoch 67 tra_loss: 3.4235, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 5.3608, best_acc: 0.7790, best_epoch: 19
Epoch 68 tra_loss: 3.3763, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 5.5404, best_acc: 0.7790, best_epoch: 19
Epoch 69 tra_loss: 3.3367, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 5.3085, best_acc: 0.7790, best_epoch: 19
Epoch 70 tra_loss: 3.2976, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 5.2713, best_acc: 0.7790, best_epoch: 19
Epoch 71 tra_loss: 3.2567, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 4.9561, best_acc: 0.7790, best_epoch: 19
Epoch 72 tra_loss: 3.2304, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 5.3106, best_acc: 0.7790, best_epoch: 19
Epoch 73 tra_loss: 3.1825, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 5.3993, best_acc: 0.7790, best_epoch: 19
Epoch 74 tra_loss: 3.1446, tra_acc: 1.0000, tes_acc: 0.5761, tes_loss: 4.7441, best_acc: 0.7790, best_epoch: 19
Epoch 75 tra_loss: 3.0997, tra_acc: 1.0000, tes_acc: 0.5290, tes_loss: 4.8951, best_acc: 0.7790, best_epoch: 19
Epoch 76 tra_loss: 3.0756, tra_acc: 1.0000, tes_acc: 0.3478, tes_loss: 5.3452, best_acc: 0.7790, best_epoch: 19
Epoch 77 tra_loss: 3.0275, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 5.1550, best_acc: 0.7790, best_epoch: 19
Epoch 78 tra_loss: 2.9946, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 4.9696, best_acc: 0.7790, best_epoch: 19
Epoch 79 tra_loss: 2.9526, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 4.7481, best_acc: 0.7790, best_epoch: 19
Epoch 80 tra_loss: 2.9100, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 5.1586, best_acc: 0.7790, best_epoch: 19
Epoch 81 tra_loss: 2.9016, tra_acc: 1.0000, tes_acc: 0.3986, tes_loss: 5.1429, best_acc: 0.7790, best_epoch: 19
Epoch 82 tra_loss: 2.8582, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.6660, best_acc: 0.7790, best_epoch: 19
Epoch 83 tra_loss: 2.8141, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 4.7974, best_acc: 0.7790, best_epoch: 19
Epoch 84 tra_loss: 2.7829, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 4.7405, best_acc: 0.7790, best_epoch: 19
Epoch 85 tra_loss: 2.7531, tra_acc: 1.0000, tes_acc: 0.6123, tes_loss: 4.7170, best_acc: 0.7790, best_epoch: 19
Epoch 86 tra_loss: 2.7222, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 5.3362, best_acc: 0.7790, best_epoch: 19
Epoch 87 tra_loss: 2.6797, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 5.4599, best_acc: 0.7790, best_epoch: 19
Epoch 88 tra_loss: 2.6328, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 5.9166, best_acc: 0.7790, best_epoch: 19
Epoch 89 tra_loss: 2.5932, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.6666, best_acc: 0.7790, best_epoch: 19
Epoch 90 tra_loss: 2.5554, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 4.7973, best_acc: 0.7790, best_epoch: 19
Epoch 91 tra_loss: 2.5180, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.2137, best_acc: 0.7790, best_epoch: 19
Epoch 92 tra_loss: 2.4815, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 4.0794, best_acc: 0.7790, best_epoch: 19
Epoch 93 tra_loss: 2.4398, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 4.1837, best_acc: 0.7790, best_epoch: 19
Epoch 94 tra_loss: 2.4040, tra_acc: 1.0000, tes_acc: 0.5217, tes_loss: 4.4360, best_acc: 0.7790, best_epoch: 19
Epoch 95 tra_loss: 2.3658, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 4.4475, best_acc: 0.7790, best_epoch: 19
Epoch 96 tra_loss: 2.3273, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 4.3069, best_acc: 0.7790, best_epoch: 19
Epoch 97 tra_loss: 2.3001, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 3.8910, best_acc: 0.7790, best_epoch: 19
Epoch 98 tra_loss: 2.2614, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 5.1502, best_acc: 0.7790, best_epoch: 19
Epoch 99 tra_loss: 2.2303, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 4.2609, best_acc: 0.7790, best_epoch: 19
Epoch 100 tra_loss: 2.2084, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.8309, best_acc: 0.7790, best_epoch: 19
Epoch 101 tra_loss: 2.1648, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 4.7715, best_acc: 0.7790, best_epoch: 19
Epoch 102 tra_loss: 2.1238, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.9891, best_acc: 0.7790, best_epoch: 19
Epoch 103 tra_loss: 2.0960, tra_acc: 1.0000, tes_acc: 0.5435, tes_loss: 4.5766, best_acc: 0.7790, best_epoch: 19
Epoch 104 tra_loss: 2.0559, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 3.7451, best_acc: 0.7790, best_epoch: 19
Epoch 105 tra_loss: 2.0181, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 4.0988, best_acc: 0.7790, best_epoch: 19
Epoch 106 tra_loss: 1.9845, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 4.1590, best_acc: 0.7790, best_epoch: 19
Epoch 107 tra_loss: 1.9441, tra_acc: 1.0000, tes_acc: 0.5725, tes_loss: 4.1107, best_acc: 0.7790, best_epoch: 19
Epoch 108 tra_loss: 1.9110, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 4.0205, best_acc: 0.7790, best_epoch: 19
Epoch 109 tra_loss: 1.8906, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 4.7642, best_acc: 0.7790, best_epoch: 19
Epoch 110 tra_loss: 1.8503, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 4.5845, best_acc: 0.7790, best_epoch: 19
Epoch 111 tra_loss: 1.8118, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 4.0980, best_acc: 0.7790, best_epoch: 19
Epoch 112 tra_loss: 1.7743, tra_acc: 1.0000, tes_acc: 0.4493, tes_loss: 4.5172, best_acc: 0.7790, best_epoch: 19
Epoch 113 tra_loss: 1.7433, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 4.0772, best_acc: 0.7790, best_epoch: 19
Epoch 114 tra_loss: 1.7015, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 3.9246, best_acc: 0.7790, best_epoch: 19
Epoch 115 tra_loss: 1.6716, tra_acc: 1.0000, tes_acc: 0.6449, tes_loss: 3.8269, best_acc: 0.7790, best_epoch: 19
Epoch 116 tra_loss: 1.6364, tra_acc: 1.0000, tes_acc: 0.5072, tes_loss: 3.6352, best_acc: 0.7790, best_epoch: 19
Epoch 117 tra_loss: 1.5997, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.0072, best_acc: 0.7790, best_epoch: 19
Epoch 118 tra_loss: 1.5664, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.6974, best_acc: 0.7790, best_epoch: 19
Epoch 119 tra_loss: 1.5354, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 3.7610, best_acc: 0.7790, best_epoch: 19
Epoch 120 tra_loss: 1.4956, tra_acc: 1.0000, tes_acc: 0.6594, tes_loss: 3.4507, best_acc: 0.7790, best_epoch: 19
Epoch 121 tra_loss: 1.4954, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 4.9990, best_acc: 0.7790, best_epoch: 19
Epoch 122 tra_loss: 1.4340, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.7161, best_acc: 0.7790, best_epoch: 19
Epoch 123 tra_loss: 1.4097, tra_acc: 1.0000, tes_acc: 0.5290, tes_loss: 3.5488, best_acc: 0.7790, best_epoch: 19
Epoch 124 tra_loss: 1.3764, tra_acc: 1.0000, tes_acc: 0.3986, tes_loss: 4.9222, best_acc: 0.7790, best_epoch: 19
