
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 7 tra_loss: 11.1115, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 12.5350, best_acc: 0.6278, best_epoch: 4
Epoch 8 tra_loss: 10.6079, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 12.0367, best_acc: 0.6278, best_epoch: 4
Epoch 9 tra_loss: 10.1738, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 11.5120, best_acc: 0.6278, best_epoch: 4
Epoch 10 tra_loss: 9.7445, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 11.1260, best_acc: 0.6278, best_epoch: 4
Epoch 11 tra_loss: 9.3277, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 10.7161, best_acc: 0.6278, best_epoch: 4
Epoch 12 tra_loss: 8.9427, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 10.3543, best_acc: 0.6278, best_epoch: 4
Epoch 13 tra_loss: 8.5911, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 10.1546, best_acc: 0.6278, best_epoch: 4
Epoch 14 tra_loss: 8.2387, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 9.6784, best_acc: 0.6278, best_epoch: 4
Epoch 15 tra_loss: 7.9256, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 9.4904, best_acc: 0.6278, best_epoch: 4
Epoch 16 tra_loss: 7.6476, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 9.0358, best_acc: 0.6278, best_epoch: 4
Epoch 17 tra_loss: 7.4116, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 8.7984, best_acc: 0.6278, best_epoch: 4
Epoch 18 tra_loss: 7.1988, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 8.7000, best_acc: 0.6278, best_epoch: 4
Epoch 19 tra_loss: 7.0136, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 8.4804, best_acc: 0.6278, best_epoch: 4
Epoch 20 tra_loss: 6.8462, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 8.4087, best_acc: 0.6278, best_epoch: 4
Epoch 21 tra_loss: 6.7043, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.5497, best_acc: 0.6278, best_epoch: 4
Epoch 22 tra_loss: 6.5905, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 8.2858, best_acc: 0.6278, best_epoch: 4
Epoch 23 tra_loss: 6.4539, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.6654, best_acc: 0.6278, best_epoch: 4
Epoch 24 tra_loss: 6.3363, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.8352, best_acc: 0.6278, best_epoch: 4
Epoch 25 tra_loss: 6.1978, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 8.0458, best_acc: 0.6278, best_epoch: 4
Epoch 26 tra_loss: 6.0776, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 7.9326, best_acc: 0.6278, best_epoch: 4
Epoch 27 tra_loss: 5.9354, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.0726, best_acc: 0.6278, best_epoch: 4
Epoch 28 tra_loss: 5.8681, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.0772, best_acc: 0.6278, best_epoch: 4
Epoch 29 tra_loss: 5.7615, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.7351, best_acc: 0.6278, best_epoch: 4
Epoch 30 tra_loss: 5.7461, tra_acc: 0.9966, tes_acc: 0.5827, tes_loss: 7.8374, best_acc: 0.6278, best_epoch: 4
Epoch 31 tra_loss: 5.6958, tra_acc: 0.9812, tes_acc: 0.4474, tes_loss: 9.8711, best_acc: 0.6278, best_epoch: 4
Epoch 32 tra_loss: 5.5186, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 7.3753, best_acc: 0.6278, best_epoch: 4
Epoch 33 tra_loss: 5.4018, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 7.0753, best_acc: 0.6278, best_epoch: 4
Epoch 34 tra_loss: 5.2618, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 7.3544, best_acc: 0.6278, best_epoch: 4
Epoch 35 tra_loss: 5.1470, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 7.3824, best_acc: 0.6278, best_epoch: 4
Epoch 36 tra_loss: 5.0317, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 7.0259, best_acc: 0.6278, best_epoch: 4
Epoch 37 tra_loss: 4.9244, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 7.2516, best_acc: 0.6278, best_epoch: 4
Epoch 38 tra_loss: 4.8191, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 6.6499, best_acc: 0.6278, best_epoch: 4
Epoch 39 tra_loss: 4.7443, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 6.7431, best_acc: 0.6278, best_epoch: 4
Epoch 40 tra_loss: 4.6491, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 6.7989, best_acc: 0.6278, best_epoch: 4
Epoch 41 tra_loss: 4.5884, tra_acc: 0.9966, tes_acc: 0.5940, tes_loss: 6.2874, best_acc: 0.6278, best_epoch: 4
Epoch 42 tra_loss: 4.5072, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 7.7975, best_acc: 0.6278, best_epoch: 4
Epoch 43 tra_loss: 4.4280, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 6.7506, best_acc: 0.6278, best_epoch: 4
Epoch 44 tra_loss: 4.3509, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 6.1161, best_acc: 0.6278, best_epoch: 4
Epoch 45 tra_loss: 4.3675, tra_acc: 0.9983, tes_acc: 0.4812, tes_loss: 6.8208, best_acc: 0.6278, best_epoch: 4
Epoch 46 tra_loss: 4.2568, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.9545, best_acc: 0.6278, best_epoch: 4
Epoch 47 tra_loss: 4.2080, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.5929, best_acc: 0.6278, best_epoch: 4
Epoch 48 tra_loss: 4.1075, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.5675, best_acc: 0.6278, best_epoch: 4
Epoch 49 tra_loss: 4.0333, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.6269, best_acc: 0.6278, best_epoch: 4
Epoch 50 tra_loss: 3.9627, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.4966, best_acc: 0.6278, best_epoch: 4
Epoch 51 tra_loss: 3.8993, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.6093, best_acc: 0.6278, best_epoch: 4
Epoch 52 tra_loss: 3.8406, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.4806, best_acc: 0.6617, best_epoch: 53
Epoch 53 tra_loss: 3.7968, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.6817, best_acc: 0.6617, best_epoch: 53
Epoch 54 tra_loss: 3.7567, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 5.4890, best_acc: 0.7218, best_epoch: 55
Epoch 55 tra_loss: 3.7186, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 5.2515, best_acc: 0.7519, best_epoch: 56
Epoch 56 tra_loss: 3.6393, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.2368, best_acc: 0.7519, best_epoch: 56
Epoch 57 tra_loss: 3.5965, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.2775, best_acc: 0.7519, best_epoch: 56
Epoch 58 tra_loss: 3.5290, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.4970, best_acc: 0.7519, best_epoch: 56
Epoch 59 tra_loss: 3.5123, tra_acc: 0.9966, tes_acc: 0.6053, tes_loss: 5.3141, best_acc: 0.7519, best_epoch: 56
Epoch 60 tra_loss: 3.4822, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 5.6078, best_acc: 0.7519, best_epoch: 56
Epoch 61 tra_loss: 3.4268, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 5.8944, best_acc: 0.7519, best_epoch: 56
Epoch 62 tra_loss: 3.3694, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 5.3918, best_acc: 0.7519, best_epoch: 56
Epoch 63 tra_loss: 3.5036, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.6778, best_acc: 0.7519, best_epoch: 56
Epoch 64 tra_loss: 3.3593, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.2588, best_acc: 0.7519, best_epoch: 56
Epoch 65 tra_loss: 3.2888, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.9422, best_acc: 0.7519, best_epoch: 56
Epoch 66 tra_loss: 3.2639, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.9890, best_acc: 0.7519, best_epoch: 56
Epoch 67 tra_loss: 3.1921, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 5.2306, best_acc: 0.7519, best_epoch: 56
Epoch 68 tra_loss: 3.1330, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.4632, best_acc: 0.7519, best_epoch: 56
Epoch 69 tra_loss: 3.0794, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 5.2395, best_acc: 0.7519, best_epoch: 56
Epoch 70 tra_loss: 3.0255, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 5.0470, best_acc: 0.7519, best_epoch: 56
Epoch 71 tra_loss: 2.9739, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.7626, best_acc: 0.7519, best_epoch: 56
Epoch 72 tra_loss: 2.9398, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 4.9311, best_acc: 0.7519, best_epoch: 56
Epoch 73 tra_loss: 2.8794, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 4.5153, best_acc: 0.7519, best_epoch: 56
Epoch 74 tra_loss: 2.8318, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.7356, best_acc: 0.7519, best_epoch: 56
Epoch 75 tra_loss: 2.7903, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.6531, best_acc: 0.7519, best_epoch: 56
Epoch 76 tra_loss: 2.7401, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.6998, best_acc: 0.7519, best_epoch: 56
Epoch 77 tra_loss: 2.6893, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.9364, best_acc: 0.7519, best_epoch: 56
Epoch 78 tra_loss: 2.6496, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 4.6419, best_acc: 0.7519, best_epoch: 56
Epoch 79 tra_loss: 2.6097, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.9005, best_acc: 0.7519, best_epoch: 56
Epoch 80 tra_loss: 2.5672, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.8748, best_acc: 0.7519, best_epoch: 56
Epoch 81 tra_loss: 2.5261, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.4473, best_acc: 0.7519, best_epoch: 56
Epoch 82 tra_loss: 2.4750, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.6574, best_acc: 0.7519, best_epoch: 56
Epoch 83 tra_loss: 2.4529, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.3539, best_acc: 0.7519, best_epoch: 56
Epoch 84 tra_loss: 2.4601, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 11.5786, best_acc: 0.7519, best_epoch: 56
Epoch 85 tra_loss: 2.4893, tra_acc: 0.9915, tes_acc: 0.2594, tes_loss: 12.4796, best_acc: 0.7519, best_epoch: 56
Epoch 86 tra_loss: 2.4715, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 5.4423, best_acc: 0.7519, best_epoch: 56
Epoch 87 tra_loss: 2.3595, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 5.2650, best_acc: 0.7519, best_epoch: 56
Epoch 88 tra_loss: 2.3265, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.6648, best_acc: 0.7519, best_epoch: 56
Epoch 89 tra_loss: 2.2626, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 4.5511, best_acc: 0.7519, best_epoch: 56
Epoch 90 tra_loss: 2.2329, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.6911, best_acc: 0.7519, best_epoch: 56
Epoch 91 tra_loss: 2.1823, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.6678, best_acc: 0.7519, best_epoch: 56
Epoch 92 tra_loss: 2.1264, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.2088, best_acc: 0.7519, best_epoch: 56
Epoch 93 tra_loss: 2.2126, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 4.3894, best_acc: 0.7519, best_epoch: 56
Epoch 94 tra_loss: 2.1048, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 4.0685, best_acc: 0.7519, best_epoch: 56
Epoch 95 tra_loss: 2.0199, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.2318, best_acc: 0.7519, best_epoch: 56
Epoch 96 tra_loss: 1.9683, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 3.9809, best_acc: 0.8684, best_epoch: 97
Epoch 97 tra_loss: 1.9247, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 4.0457, best_acc: 0.8684, best_epoch: 97
Epoch 98 tra_loss: 1.8847, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 4.0126, best_acc: 0.8684, best_epoch: 97
Epoch 99 tra_loss: 1.8319, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.9494, best_acc: 0.8684, best_epoch: 97
Epoch 100 tra_loss: 1.7825, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 3.7547, best_acc: 0.8684, best_epoch: 97
Epoch 101 tra_loss: 1.7468, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.7218, best_acc: 0.8684, best_epoch: 97
Epoch 102 tra_loss: 1.6986, tra_acc: 1.0000, tes_acc: 0.3684, tes_loss: 4.1305, best_acc: 0.8684, best_epoch: 97
Epoch 103 tra_loss: 1.7212, tra_acc: 0.9932, tes_acc: 0.3308, tes_loss: 4.4996, best_acc: 0.8684, best_epoch: 97
Epoch 104 tra_loss: 1.7623, tra_acc: 0.9880, tes_acc: 0.5113, tes_loss: 6.9963, best_acc: 0.8684, best_epoch: 97
Epoch 105 tra_loss: 1.6670, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 4.9436, best_acc: 0.8684, best_epoch: 97
Epoch 106 tra_loss: 1.6062, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.1698, best_acc: 0.8684, best_epoch: 97
Epoch 107 tra_loss: 1.5887, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 4.5003, best_acc: 0.8684, best_epoch: 97
Epoch 108 tra_loss: 1.5138, tra_acc: 1.0000, tes_acc: 0.4662, tes_loss: 4.2996, best_acc: 0.8684, best_epoch: 97
Epoch 109 tra_loss: 1.4696, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 4.1602, best_acc: 0.8684, best_epoch: 97
Epoch 110 tra_loss: 1.4262, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 4.8740, best_acc: 0.8684, best_epoch: 97
Epoch 111 tra_loss: 1.3843, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.9593, best_acc: 0.8684, best_epoch: 97
Epoch 112 tra_loss: 1.3385, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.4785, best_acc: 0.8684, best_epoch: 97
Epoch 113 tra_loss: 1.3054, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.7431, best_acc: 0.8684, best_epoch: 97
Epoch 114 tra_loss: 1.2513, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 4.0966, best_acc: 0.8684, best_epoch: 97
Epoch 115 tra_loss: 1.2159, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.5365, best_acc: 0.8684, best_epoch: 97
Epoch 116 tra_loss: 1.1790, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 3.7940, best_acc: 0.8684, best_epoch: 97
Epoch 117 tra_loss: 1.1347, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.0605, best_acc: 0.8684, best_epoch: 97
Epoch 118 tra_loss: 1.1406, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.3276, best_acc: 0.8684, best_epoch: 97
Epoch 119 tra_loss: 1.0588, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 3.7036, best_acc: 0.8684, best_epoch: 97
Epoch 120 tra_loss: 1.0161, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 3.7670, best_acc: 0.8684, best_epoch: 97
Epoch 121 tra_loss: 0.9632, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.0030, best_acc: 0.8684, best_epoch: 97
Epoch 122 tra_loss: 0.9231, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 2.8868, best_acc: 0.8684, best_epoch: 97
Epoch 123 tra_loss: 0.8846, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 3.2108, best_acc: 0.8684, best_epoch: 97
Epoch 124 tra_loss: 0.8518, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.6995, best_acc: 0.8684, best_epoch: 97
Epoch 125 tra_loss: 0.8133, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.0301, best_acc: 0.8684, best_epoch: 97
Epoch 126 tra_loss: 0.8133, tra_acc: 1.0000, tes_acc: 0.4361, tes_loss: 3.4876, best_acc: 0.8684, best_epoch: 97
Epoch 127 tra_loss: 0.7802, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.3868, best_acc: 0.8684, best_epoch: 97
Epoch 128 tra_loss: 0.7579, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 6.4622, best_acc: 0.8684, best_epoch: 97
Epoch 129 tra_loss: 0.7484, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.5273, best_acc: 0.8684, best_epoch: 97
Epoch 130 tra_loss: 0.7266, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.2055, best_acc: 0.8684, best_epoch: 97
Epoch 131 tra_loss: 0.7358, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.4547, best_acc: 0.8684, best_epoch: 97
Epoch 132 tra_loss: 0.7119, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.3126, best_acc: 0.8684, best_epoch: 97
Epoch 133 tra_loss: 0.7206, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 3.7410, best_acc: 0.8684, best_epoch: 97
Epoch 134 tra_loss: 0.7265, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.9136, best_acc: 0.8684, best_epoch: 97
Epoch 135 tra_loss: 0.7184, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 3.3725, best_acc: 0.8684, best_epoch: 97
Epoch 136 tra_loss: 0.7115, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 2.9345, best_acc: 0.8684, best_epoch: 97
Epoch 137 tra_loss: 0.7091, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 4.9732, best_acc: 0.8684, best_epoch: 97
Epoch 138 tra_loss: 0.6973, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 2.9420, best_acc: 0.8684, best_epoch: 97
Epoch 139 tra_loss: 0.7118, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 3.7471, best_acc: 0.8684, best_epoch: 97
Epoch 140 tra_loss: 0.7195, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 4.8884, best_acc: 0.8684, best_epoch: 97
Epoch 141 tra_loss: 0.7123, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.9005, best_acc: 0.8684, best_epoch: 97
Epoch 142 tra_loss: 0.7681, tra_acc: 0.9983, tes_acc: 0.4436, tes_loss: 4.0222, best_acc: 0.8684, best_epoch: 97
Epoch 143 tra_loss: 0.7633, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 4.6792, best_acc: 0.8684, best_epoch: 97
Epoch 144 tra_loss: 0.7398, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.6754, best_acc: 0.8684, best_epoch: 97
Epoch 145 tra_loss: 0.7197, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.7213, best_acc: 0.8684, best_epoch: 97
Epoch 146 tra_loss: 0.6986, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 3.6773, best_acc: 0.8684, best_epoch: 97
Epoch 147 tra_loss: 0.6951, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 3.1726, best_acc: 0.8684, best_epoch: 97
Epoch 148 tra_loss: 0.6834, tra_acc: 1.0000, tes_acc: 0.3083, tes_loss: 3.8915, best_acc: 0.8684, best_epoch: 97
Epoch 149 tra_loss: 0.6895, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 3.7221, best_acc: 0.8684, best_epoch: 97
Epoch 150 tra_loss: 0.6828, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.6117, best_acc: 0.8684, best_epoch: 97
Epoch 151 tra_loss: 0.6871, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 3.8382, best_acc: 0.8684, best_epoch: 97
Epoch 152 tra_loss: 0.6915, tra_acc: 1.0000, tes_acc: 0.3346, tes_loss: 6.0435, best_acc: 0.8684, best_epoch: 97
Epoch 153 tra_loss: 0.6658, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.4214, best_acc: 0.8684, best_epoch: 97
Epoch 154 tra_loss: 0.6606, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.2805, best_acc: 0.8684, best_epoch: 97
Epoch 155 tra_loss: 0.6570, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 3.0563, best_acc: 0.8684, best_epoch: 97
Epoch 156 tra_loss: 0.6628, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.0915, best_acc: 0.8684, best_epoch: 97
Epoch 157 tra_loss: 0.6532, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 3.9058, best_acc: 0.8684, best_epoch: 97
Epoch 158 tra_loss: 0.6644, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.3312, best_acc: 0.8684, best_epoch: 97
Epoch 159 tra_loss: 0.6716, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 15.6220, best_acc: 0.8684, best_epoch: 97
Epoch 160 tra_loss: 0.6786, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 13.4400, best_acc: 0.8684, best_epoch: 97
Epoch 161 tra_loss: 0.8256, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.1722, best_acc: 0.8684, best_epoch: 97
Epoch 162 tra_loss: 0.6923, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 7.2873, best_acc: 0.8684, best_epoch: 97
Epoch 163 tra_loss: 0.6766, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.7274, best_acc: 0.8684, best_epoch: 97
Epoch 164 tra_loss: 0.6692, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 4.6952, best_acc: 0.8684, best_epoch: 97
Epoch 165 tra_loss: 0.6574, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.4689, best_acc: 0.8684, best_epoch: 97
Epoch 166 tra_loss: 0.6551, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 3.0961, best_acc: 0.8684, best_epoch: 97
Epoch 167 tra_loss: 0.6462, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.2842, best_acc: 0.8684, best_epoch: 97
Epoch 168 tra_loss: 0.6513, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 3.1493, best_acc: 0.8684, best_epoch: 97
Epoch 169 tra_loss: 0.6491, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 3.4688, best_acc: 0.8684, best_epoch: 97
Epoch 170 tra_loss: 0.7340, tra_acc: 1.0000, tes_acc: 0.2331, tes_loss: 4.6039, best_acc: 0.8684, best_epoch: 97
Epoch 171 tra_loss: 0.8262, tra_acc: 1.0000, tes_acc: 0.3421, tes_loss: 4.1859, best_acc: 0.8684, best_epoch: 97
Epoch 172 tra_loss: 0.7225, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 5.1443, best_acc: 0.8684, best_epoch: 97
Epoch 173 tra_loss: 0.7173, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.2194, best_acc: 0.8684, best_epoch: 97
Epoch 174 tra_loss: 0.6921, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 8.4736, best_acc: 0.8684, best_epoch: 97
Epoch 175 tra_loss: 0.6963, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 10.9557, best_acc: 0.8684, best_epoch: 97
Epoch 176 tra_loss: 0.6920, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 5.8272, best_acc: 0.8684, best_epoch: 97
Epoch 177 tra_loss: 0.7015, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.2935, best_acc: 0.8684, best_epoch: 97
Epoch 178 tra_loss: 0.6859, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 11.7897, best_acc: 0.8684, best_epoch: 97
Epoch 179 tra_loss: 0.6852, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 9.1375, best_acc: 0.8684, best_epoch: 97

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2952, tra_acc: 0.8974, tes_acc: 0.2594, tes_loss: 17.3505, best_acc: 0.2594, best_epoch: 1
Epoch 1 tra_loss: 14.7614, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 16.7475, best_acc: 0.2594, best_epoch: 1
Epoch 2 tra_loss: 13.9403, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 16.0797, best_acc: 0.5940, best_epoch: 3
Epoch 3 tra_loss: 13.2164, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 15.2978, best_acc: 0.8233, best_epoch: 4
Epoch 4 tra_loss: 12.6640, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 14.7776, best_acc: 0.8233, best_epoch: 4
Epoch 5 tra_loss: 12.2775, tra_acc: 1.0000, tes_acc: 0.8647, tes_loss: 13.9952, best_acc: 0.8647, best_epoch: 6
Epoch 6 tra_loss: 11.8105, tra_acc: 1.0000, tes_acc: 0.9323, tes_loss: 13.8054, best_acc: 0.9323, best_epoch: 7
Epoch 7 tra_loss: 11.4056, tra_acc: 1.0000, tes_acc: 0.8421, tes_loss: 13.2281, best_acc: 0.9323, best_epoch: 7
Epoch 8 tra_loss: 11.0587, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 12.9190, best_acc: 0.9323, best_epoch: 7
Epoch 9 tra_loss: 10.6466, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 12.4376, best_acc: 0.9323, best_epoch: 7
Epoch 10 tra_loss: 10.2272, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 12.1058, best_acc: 0.9323, best_epoch: 7
