
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 155 tra_loss: 1.7773, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 4.4624, best_acc: 0.8755, best_epoch: 44
Epoch 156 tra_loss: 1.7747, tra_acc: 1.0000, tes_acc: 0.3883, tes_loss: 6.2622, best_acc: 0.8755, best_epoch: 44
Epoch 157 tra_loss: 1.7418, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 4.9526, best_acc: 0.8755, best_epoch: 44
Epoch 158 tra_loss: 1.7251, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 5.6355, best_acc: 0.8755, best_epoch: 44
Epoch 159 tra_loss: 1.6933, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 6.5782, best_acc: 0.8755, best_epoch: 44
Epoch 160 tra_loss: 1.6646, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 8.3626, best_acc: 0.8755, best_epoch: 44
Epoch 161 tra_loss: 1.6262, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 5.8087, best_acc: 0.8755, best_epoch: 44
Epoch 162 tra_loss: 1.5991, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 6.3140, best_acc: 0.8755, best_epoch: 44
Epoch 163 tra_loss: 1.5746, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 5.8698, best_acc: 0.8755, best_epoch: 44
Epoch 164 tra_loss: 1.5442, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 7.8051, best_acc: 0.8755, best_epoch: 44
Epoch 165 tra_loss: 1.5111, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 3.8670, best_acc: 0.8755, best_epoch: 44
Epoch 166 tra_loss: 1.4909, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 5.1676, best_acc: 0.8755, best_epoch: 44
Epoch 167 tra_loss: 1.4707, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.8604, best_acc: 0.8755, best_epoch: 44
Epoch 168 tra_loss: 1.4563, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 5.9983, best_acc: 0.8755, best_epoch: 44
Epoch 169 tra_loss: 1.4330, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 5.3144, best_acc: 0.8755, best_epoch: 44
Epoch 170 tra_loss: 1.4013, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 5.5292, best_acc: 0.8755, best_epoch: 44
Epoch 171 tra_loss: 1.3672, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 3.6928, best_acc: 0.8755, best_epoch: 44
Epoch 172 tra_loss: 1.3472, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 4.1099, best_acc: 0.8755, best_epoch: 44
Epoch 173 tra_loss: 1.3138, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 6.6016, best_acc: 0.8755, best_epoch: 44
Epoch 174 tra_loss: 1.2857, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 5.8052, best_acc: 0.8755, best_epoch: 44
Epoch 175 tra_loss: 1.2647, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 3.3851, best_acc: 0.8755, best_epoch: 44
Epoch 176 tra_loss: 1.2485, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 7.8429, best_acc: 0.8755, best_epoch: 44
Epoch 177 tra_loss: 1.2434, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 4.7971, best_acc: 0.8755, best_epoch: 44
Epoch 178 tra_loss: 1.2399, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 4.7636, best_acc: 0.8755, best_epoch: 44
Epoch 179 tra_loss: 1.1977, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 4.9902, best_acc: 0.8755, best_epoch: 44

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.6431, tra_acc: 0.8819, tes_acc: 0.4505, tes_loss: 17.6117, best_acc: 0.4505, best_epoch: 1
Epoch 1 tra_loss: 14.8531, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 17.0246, best_acc: 0.4505, best_epoch: 1
Epoch 2 tra_loss: 14.1139, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 16.4855, best_acc: 0.5055, best_epoch: 3
Epoch 3 tra_loss: 13.6566, tra_acc: 1.0000, tes_acc: 0.4799, tes_loss: 15.7551, best_acc: 0.5055, best_epoch: 3
Epoch 4 tra_loss: 13.2885, tra_acc: 1.0000, tes_acc: 0.4835, tes_loss: 14.9822, best_acc: 0.5055, best_epoch: 3
Epoch 5 tra_loss: 12.9373, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 14.4663, best_acc: 0.5055, best_epoch: 3
Epoch 6 tra_loss: 12.6899, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 14.1512, best_acc: 0.6044, best_epoch: 7
Epoch 7 tra_loss: 12.2731, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 13.7410, best_acc: 0.6154, best_epoch: 8
Epoch 8 tra_loss: 11.9257, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 13.3686, best_acc: 0.6154, best_epoch: 8
Epoch 9 tra_loss: 11.6371, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 12.9472, best_acc: 0.6154, best_epoch: 8
Epoch 10 tra_loss: 11.3170, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 12.6592, best_acc: 0.6154, best_epoch: 8
Epoch 11 tra_loss: 11.0124, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 12.4485, best_acc: 0.6154, best_epoch: 8
Epoch 12 tra_loss: 10.7166, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 11.9757, best_acc: 0.6154, best_epoch: 8
Epoch 13 tra_loss: 10.4205, tra_acc: 1.0000, tes_acc: 0.5934, tes_loss: 11.7177, best_acc: 0.6154, best_epoch: 8
Epoch 14 tra_loss: 10.1296, tra_acc: 1.0000, tes_acc: 0.5934, tes_loss: 11.4136, best_acc: 0.6154, best_epoch: 8
Epoch 15 tra_loss: 9.8501, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 11.2078, best_acc: 0.6154, best_epoch: 8
Epoch 16 tra_loss: 9.5865, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 10.9913, best_acc: 0.6154, best_epoch: 8
Epoch 17 tra_loss: 9.3194, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 10.6319, best_acc: 0.6154, best_epoch: 8
Epoch 18 tra_loss: 9.0876, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 10.4071, best_acc: 0.6154, best_epoch: 8
Epoch 19 tra_loss: 8.8490, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 10.2796, best_acc: 0.6154, best_epoch: 8
Epoch 20 tra_loss: 8.6161, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 10.1033, best_acc: 0.6154, best_epoch: 8
Epoch 21 tra_loss: 8.3864, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 9.8827, best_acc: 0.6154, best_epoch: 8
Epoch 22 tra_loss: 8.1680, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 9.6652, best_acc: 0.6154, best_epoch: 8
Epoch 23 tra_loss: 7.9732, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 9.4502, best_acc: 0.6154, best_epoch: 8
Epoch 24 tra_loss: 7.7892, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 9.4070, best_acc: 0.6154, best_epoch: 8
Epoch 25 tra_loss: 7.6373, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 9.0961, best_acc: 0.6154, best_epoch: 8
Epoch 26 tra_loss: 7.4891, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 9.0769, best_acc: 0.6667, best_epoch: 27
Epoch 27 tra_loss: 7.3586, tra_acc: 1.0000, tes_acc: 0.5751, tes_loss: 8.8752, best_acc: 0.6667, best_epoch: 27
Epoch 28 tra_loss: 7.2386, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 8.7412, best_acc: 0.6667, best_epoch: 27
Epoch 29 tra_loss: 7.1292, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 8.7502, best_acc: 0.6667, best_epoch: 27
Epoch 30 tra_loss: 7.0208, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 8.5979, best_acc: 0.6667, best_epoch: 27
Epoch 31 tra_loss: 6.9196, tra_acc: 1.0000, tes_acc: 0.6227, tes_loss: 8.3800, best_acc: 0.6667, best_epoch: 27
Epoch 32 tra_loss: 6.8182, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 8.4465, best_acc: 0.6667, best_epoch: 27
Epoch 33 tra_loss: 6.7473, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.4383, best_acc: 0.6667, best_epoch: 27
Epoch 34 tra_loss: 6.6694, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.7243, best_acc: 0.6667, best_epoch: 27
Epoch 35 tra_loss: 6.5815, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 8.6577, best_acc: 0.6667, best_epoch: 27
Epoch 36 tra_loss: 6.4923, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 9.1854, best_acc: 0.6667, best_epoch: 27
Epoch 37 tra_loss: 6.4076, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.5163, best_acc: 0.6667, best_epoch: 27
Epoch 38 tra_loss: 6.3632, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.3432, best_acc: 0.6667, best_epoch: 27
Epoch 39 tra_loss: 6.2743, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.9228, best_acc: 0.6667, best_epoch: 27
Epoch 40 tra_loss: 6.2321, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.3747, best_acc: 0.6667, best_epoch: 27
Epoch 41 tra_loss: 6.1233, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.3190, best_acc: 0.6667, best_epoch: 27
Epoch 42 tra_loss: 6.0536, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.3490, best_acc: 0.6667, best_epoch: 27
Epoch 43 tra_loss: 5.9571, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 8.0231, best_acc: 0.6667, best_epoch: 27
Epoch 44 tra_loss: 5.8758, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.5891, best_acc: 0.6667, best_epoch: 27
Epoch 45 tra_loss: 5.7925, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 7.6506, best_acc: 0.6667, best_epoch: 27
Epoch 46 tra_loss: 5.7105, tra_acc: 1.0000, tes_acc: 0.4469, tes_loss: 7.1474, best_acc: 0.6667, best_epoch: 27
Epoch 47 tra_loss: 5.6274, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 7.1345, best_acc: 0.6667, best_epoch: 27
Epoch 48 tra_loss: 5.5414, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.2665, best_acc: 0.6667, best_epoch: 27
Epoch 49 tra_loss: 5.4653, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 7.0516, best_acc: 0.6667, best_epoch: 27
Epoch 50 tra_loss: 5.3923, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 6.8854, best_acc: 0.6667, best_epoch: 27
Epoch 51 tra_loss: 5.3229, tra_acc: 1.0000, tes_acc: 0.4799, tes_loss: 7.5761, best_acc: 0.6667, best_epoch: 27
Epoch 52 tra_loss: 5.2512, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 7.3501, best_acc: 0.6667, best_epoch: 27
Epoch 53 tra_loss: 5.1729, tra_acc: 1.0000, tes_acc: 0.4872, tes_loss: 7.0888, best_acc: 0.6667, best_epoch: 27
Epoch 54 tra_loss: 5.1019, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.0316, best_acc: 0.6667, best_epoch: 27
Epoch 55 tra_loss: 5.0851, tra_acc: 1.0000, tes_acc: 0.5495, tes_loss: 7.8284, best_acc: 0.6667, best_epoch: 27
Epoch 56 tra_loss: 5.0094, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 7.7284, best_acc: 0.6667, best_epoch: 27
Epoch 57 tra_loss: 4.9371, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.8291, best_acc: 0.6667, best_epoch: 27
Epoch 58 tra_loss: 4.8661, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 7.0557, best_acc: 0.6667, best_epoch: 27
Epoch 59 tra_loss: 4.7941, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 7.0025, best_acc: 0.6667, best_epoch: 27
Epoch 60 tra_loss: 4.7306, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 6.7021, best_acc: 0.6667, best_epoch: 27
Epoch 61 tra_loss: 4.6637, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.4240, best_acc: 0.6667, best_epoch: 27
Epoch 62 tra_loss: 4.6149, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 6.9452, best_acc: 0.6667, best_epoch: 27
Epoch 63 tra_loss: 4.5776, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 7.0212, best_acc: 0.6667, best_epoch: 27
Epoch 64 tra_loss: 4.5104, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 7.1807, best_acc: 0.6667, best_epoch: 27
Epoch 65 tra_loss: 4.4572, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.9725, best_acc: 0.6667, best_epoch: 27
Epoch 66 tra_loss: 4.3971, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.5827, best_acc: 0.6667, best_epoch: 27
Epoch 67 tra_loss: 4.3431, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.5202, best_acc: 0.6667, best_epoch: 27
Epoch 68 tra_loss: 4.2917, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 6.2938, best_acc: 0.6667, best_epoch: 27
Epoch 69 tra_loss: 4.2382, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.9750, best_acc: 0.6667, best_epoch: 27
Epoch 70 tra_loss: 4.1918, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.0672, best_acc: 0.6667, best_epoch: 27
Epoch 71 tra_loss: 4.1405, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.1577, best_acc: 0.6667, best_epoch: 27
Epoch 72 tra_loss: 4.0897, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.5125, best_acc: 0.6667, best_epoch: 27
Epoch 73 tra_loss: 4.0376, tra_acc: 1.0000, tes_acc: 0.6374, tes_loss: 6.9714, best_acc: 0.6667, best_epoch: 27
Epoch 74 tra_loss: 3.9987, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 6.9189, best_acc: 0.6667, best_epoch: 27
Epoch 75 tra_loss: 3.9444, tra_acc: 1.0000, tes_acc: 0.4945, tes_loss: 6.3668, best_acc: 0.6667, best_epoch: 27
Epoch 76 tra_loss: 3.9081, tra_acc: 1.0000, tes_acc: 0.3883, tes_loss: 6.3671, best_acc: 0.6667, best_epoch: 27
Epoch 77 tra_loss: 3.8801, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.0628, best_acc: 0.6667, best_epoch: 27
Epoch 78 tra_loss: 3.8315, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 6.5306, best_acc: 0.6667, best_epoch: 27
Epoch 79 tra_loss: 3.7981, tra_acc: 1.0000, tes_acc: 0.4872, tes_loss: 6.5007, best_acc: 0.6667, best_epoch: 27
Epoch 80 tra_loss: 3.7667, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 6.2267, best_acc: 0.6667, best_epoch: 27
Epoch 81 tra_loss: 3.7090, tra_acc: 1.0000, tes_acc: 0.5092, tes_loss: 6.1535, best_acc: 0.6667, best_epoch: 27
Epoch 82 tra_loss: 3.6691, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 5.7397, best_acc: 0.6667, best_epoch: 27
Epoch 83 tra_loss: 3.6318, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 5.4663, best_acc: 0.6667, best_epoch: 27
Epoch 84 tra_loss: 3.5919, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 5.9066, best_acc: 0.6667, best_epoch: 27
Epoch 85 tra_loss: 3.5621, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 5.6561, best_acc: 0.6667, best_epoch: 27
Epoch 86 tra_loss: 3.5265, tra_acc: 1.0000, tes_acc: 0.3480, tes_loss: 5.8278, best_acc: 0.6667, best_epoch: 27
Epoch 87 tra_loss: 3.5410, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 7.5421, best_acc: 0.6667, best_epoch: 27
Epoch 88 tra_loss: 3.5166, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 8.1354, best_acc: 0.6667, best_epoch: 27
Epoch 89 tra_loss: 3.4519, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.2944, best_acc: 0.6667, best_epoch: 27
Epoch 90 tra_loss: 3.4161, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.0757, best_acc: 0.6667, best_epoch: 27
Epoch 91 tra_loss: 3.3780, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.5515, best_acc: 0.6667, best_epoch: 27
Epoch 92 tra_loss: 3.3684, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 5.8834, best_acc: 0.6667, best_epoch: 27
Epoch 93 tra_loss: 3.3427, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 5.8184, best_acc: 0.6667, best_epoch: 27
Epoch 94 tra_loss: 3.3027, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.1056, best_acc: 0.6667, best_epoch: 27
Epoch 95 tra_loss: 3.2719, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.8940, best_acc: 0.6667, best_epoch: 27
Epoch 96 tra_loss: 3.2260, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.4826, best_acc: 0.6667, best_epoch: 27
Epoch 97 tra_loss: 3.1903, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.0372, best_acc: 0.6667, best_epoch: 27
Epoch 98 tra_loss: 3.1555, tra_acc: 1.0000, tes_acc: 0.3480, tes_loss: 5.6825, best_acc: 0.6667, best_epoch: 27
Epoch 99 tra_loss: 3.1199, tra_acc: 1.0000, tes_acc: 0.4432, tes_loss: 5.2942, best_acc: 0.6667, best_epoch: 27
Epoch 100 tra_loss: 3.0908, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 5.4088, best_acc: 0.6667, best_epoch: 27
Epoch 101 tra_loss: 3.0553, tra_acc: 1.0000, tes_acc: 0.2821, tes_loss: 5.6804, best_acc: 0.6667, best_epoch: 27
Epoch 102 tra_loss: 3.0189, tra_acc: 1.0000, tes_acc: 0.2234, tes_loss: 5.8329, best_acc: 0.6667, best_epoch: 27
Epoch 103 tra_loss: 2.9921, tra_acc: 1.0000, tes_acc: 0.2930, tes_loss: 5.7928, best_acc: 0.6667, best_epoch: 27
Epoch 104 tra_loss: 2.9764, tra_acc: 1.0000, tes_acc: 0.2784, tes_loss: 5.5711, best_acc: 0.6667, best_epoch: 27
Epoch 105 tra_loss: 2.9407, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 5.3833, best_acc: 0.6667, best_epoch: 27
Epoch 106 tra_loss: 2.9370, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.0502, best_acc: 0.6667, best_epoch: 27
Epoch 107 tra_loss: 2.8998, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.1367, best_acc: 0.6667, best_epoch: 27
Epoch 108 tra_loss: 2.8805, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.4586, best_acc: 0.6667, best_epoch: 27
Epoch 109 tra_loss: 2.8386, tra_acc: 1.0000, tes_acc: 0.6557, tes_loss: 5.5955, best_acc: 0.6667, best_epoch: 27
Epoch 110 tra_loss: 2.8064, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.0098, best_acc: 0.6667, best_epoch: 27
Epoch 111 tra_loss: 2.7690, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.9449, best_acc: 0.6667, best_epoch: 27
Epoch 112 tra_loss: 2.7374, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.8726, best_acc: 0.6667, best_epoch: 27
Epoch 113 tra_loss: 2.7072, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 4.9955, best_acc: 0.6667, best_epoch: 27
Epoch 114 tra_loss: 2.6808, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 4.5294, best_acc: 0.6667, best_epoch: 27
Epoch 115 tra_loss: 2.6577, tra_acc: 1.0000, tes_acc: 0.4505, tes_loss: 5.0433, best_acc: 0.6667, best_epoch: 27
Epoch 116 tra_loss: 2.6337, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.0153, best_acc: 0.6667, best_epoch: 27
Epoch 117 tra_loss: 2.6113, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.4666, best_acc: 0.6667, best_epoch: 27
Epoch 118 tra_loss: 2.5807, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.6689, best_acc: 0.6667, best_epoch: 27
Epoch 119 tra_loss: 2.5481, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.9446, best_acc: 0.6667, best_epoch: 27
Epoch 120 tra_loss: 2.5428, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 5.1817, best_acc: 0.6667, best_epoch: 27
Epoch 121 tra_loss: 2.5095, tra_acc: 1.0000, tes_acc: 0.5531, tes_loss: 4.8239, best_acc: 0.6667, best_epoch: 27
Epoch 122 tra_loss: 2.4825, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.4970, best_acc: 0.6667, best_epoch: 27
Epoch 123 tra_loss: 2.4535, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.7116, best_acc: 0.6667, best_epoch: 27
Epoch 124 tra_loss: 2.4287, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.5313, best_acc: 0.6667, best_epoch: 27
Epoch 125 tra_loss: 2.4532, tra_acc: 0.9946, tes_acc: 0.4505, tes_loss: 7.8258, best_acc: 0.6667, best_epoch: 27
Epoch 126 tra_loss: 2.4121, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 7.5901, best_acc: 0.6667, best_epoch: 27
Epoch 127 tra_loss: 2.3785, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 5.6657, best_acc: 0.6667, best_epoch: 27
Epoch 128 tra_loss: 2.3247, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.5169, best_acc: 0.6667, best_epoch: 27
Epoch 129 tra_loss: 2.2939, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.6018, best_acc: 0.6667, best_epoch: 27
Epoch 130 tra_loss: 2.2584, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.6947, best_acc: 0.6667, best_epoch: 27
Epoch 131 tra_loss: 2.2294, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.5653, best_acc: 0.6667, best_epoch: 27
Epoch 132 tra_loss: 2.2051, tra_acc: 1.0000, tes_acc: 0.3626, tes_loss: 4.8765, best_acc: 0.6667, best_epoch: 27
Epoch 133 tra_loss: 2.1820, tra_acc: 1.0000, tes_acc: 0.3004, tes_loss: 5.1614, best_acc: 0.6667, best_epoch: 27
Epoch 134 tra_loss: 2.1503, tra_acc: 1.0000, tes_acc: 0.2418, tes_loss: 4.4341, best_acc: 0.6667, best_epoch: 27
Epoch 135 tra_loss: 2.1210, tra_acc: 1.0000, tes_acc: 0.3480, tes_loss: 4.4925, best_acc: 0.6667, best_epoch: 27
Epoch 136 tra_loss: 2.0858, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 4.1907, best_acc: 0.6667, best_epoch: 27
Epoch 137 tra_loss: 2.0555, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.0408, best_acc: 0.6667, best_epoch: 27
Epoch 138 tra_loss: 2.0336, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 3.7021, best_acc: 0.6667, best_epoch: 27
Epoch 139 tra_loss: 2.0044, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.3251, best_acc: 0.6667, best_epoch: 27
Epoch 140 tra_loss: 1.9836, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 3.7043, best_acc: 0.6667, best_epoch: 27
Epoch 141 tra_loss: 1.9497, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.8532, best_acc: 0.6667, best_epoch: 27
Epoch 142 tra_loss: 1.9312, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.0272, best_acc: 0.6667, best_epoch: 27
Epoch 143 tra_loss: 1.9008, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.2410, best_acc: 0.6667, best_epoch: 27
Epoch 144 tra_loss: 1.8961, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.0030, best_acc: 0.6667, best_epoch: 27
Epoch 145 tra_loss: 1.8549, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.8040, best_acc: 0.6667, best_epoch: 27
Epoch 146 tra_loss: 1.8235, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.3911, best_acc: 0.6667, best_epoch: 27
Epoch 147 tra_loss: 1.7928, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.0331, best_acc: 0.6667, best_epoch: 27
Epoch 148 tra_loss: 1.7710, tra_acc: 1.0000, tes_acc: 0.4762, tes_loss: 4.3683, best_acc: 0.6667, best_epoch: 27
Epoch 149 tra_loss: 1.7389, tra_acc: 1.0000, tes_acc: 0.4725, tes_loss: 3.9734, best_acc: 0.6667, best_epoch: 27
Epoch 150 tra_loss: 1.7162, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 4.2265, best_acc: 0.6667, best_epoch: 27
Epoch 151 tra_loss: 1.7123, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.3302, best_acc: 0.6667, best_epoch: 27
Epoch 152 tra_loss: 1.6859, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.1491, best_acc: 0.6667, best_epoch: 27
Epoch 153 tra_loss: 1.6511, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.8911, best_acc: 0.6667, best_epoch: 27
Epoch 154 tra_loss: 1.6188, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.1334, best_acc: 0.6667, best_epoch: 27
Epoch 155 tra_loss: 1.5922, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.5922, best_acc: 0.6667, best_epoch: 27
Epoch 156 tra_loss: 1.5720, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.7927, best_acc: 0.6667, best_epoch: 27
Epoch 157 tra_loss: 1.5338, tra_acc: 1.0000, tes_acc: 0.4322, tes_loss: 3.8067, best_acc: 0.6667, best_epoch: 27
Epoch 158 tra_loss: 1.5193, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.4838, best_acc: 0.6667, best_epoch: 27
