
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 69 tra_loss: 4.2989, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.0742, best_acc: 0.6818, best_epoch: 37
Epoch 70 tra_loss: 4.2582, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.1641, best_acc: 0.6818, best_epoch: 37
Epoch 71 tra_loss: 4.2321, tra_acc: 1.0000, tes_acc: 0.1429, tes_loss: 9.0938, best_acc: 0.6818, best_epoch: 37
Epoch 72 tra_loss: 4.2340, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.0311, best_acc: 0.6818, best_epoch: 37
Epoch 73 tra_loss: 4.2394, tra_acc: 1.0000, tes_acc: 0.3474, tes_loss: 8.2201, best_acc: 0.6818, best_epoch: 37
Epoch 74 tra_loss: 4.1139, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 8.0202, best_acc: 0.6818, best_epoch: 37
Epoch 75 tra_loss: 4.0729, tra_acc: 1.0000, tes_acc: 0.5227, tes_loss: 8.2001, best_acc: 0.6818, best_epoch: 37
Epoch 76 tra_loss: 4.0116, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.8291, best_acc: 0.6818, best_epoch: 37
Epoch 77 tra_loss: 3.9731, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 7.1136, best_acc: 0.6818, best_epoch: 37
Epoch 78 tra_loss: 3.9155, tra_acc: 1.0000, tes_acc: 0.5065, tes_loss: 6.8624, best_acc: 0.6818, best_epoch: 37
Epoch 79 tra_loss: 3.8622, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 6.8230, best_acc: 0.6818, best_epoch: 37
Epoch 80 tra_loss: 3.8218, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.7154, best_acc: 0.6818, best_epoch: 37
Epoch 81 tra_loss: 3.7665, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.1285, best_acc: 0.6818, best_epoch: 37
Epoch 82 tra_loss: 3.7285, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.4913, best_acc: 0.6818, best_epoch: 37
Epoch 83 tra_loss: 3.6924, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.4086, best_acc: 0.6818, best_epoch: 37
Epoch 84 tra_loss: 3.6461, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.8458, best_acc: 0.6818, best_epoch: 37
Epoch 85 tra_loss: 3.6043, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.5116, best_acc: 0.6818, best_epoch: 37
Epoch 86 tra_loss: 3.5932, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.7060, best_acc: 0.6818, best_epoch: 37
Epoch 87 tra_loss: 3.7278, tra_acc: 0.9962, tes_acc: 0.1104, tes_loss: 8.8744, best_acc: 0.6818, best_epoch: 37
Epoch 88 tra_loss: 3.6277, tra_acc: 0.9885, tes_acc: 0.5552, tes_loss: 7.8725, best_acc: 0.6818, best_epoch: 37
Epoch 89 tra_loss: 3.5646, tra_acc: 1.0000, tes_acc: 0.4675, tes_loss: 6.9011, best_acc: 0.6818, best_epoch: 37
Epoch 90 tra_loss: 3.4972, tra_acc: 1.0000, tes_acc: 0.4675, tes_loss: 6.0115, best_acc: 0.6818, best_epoch: 37
Epoch 91 tra_loss: 3.4596, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 6.3669, best_acc: 0.6818, best_epoch: 37
Epoch 92 tra_loss: 3.4125, tra_acc: 1.0000, tes_acc: 0.4643, tes_loss: 6.3853, best_acc: 0.6818, best_epoch: 37
Epoch 93 tra_loss: 3.4718, tra_acc: 1.0000, tes_acc: 0.4513, tes_loss: 6.7568, best_acc: 0.6818, best_epoch: 37
Epoch 94 tra_loss: 3.3532, tra_acc: 1.0000, tes_acc: 0.3669, tes_loss: 6.6628, best_acc: 0.6818, best_epoch: 37
Epoch 95 tra_loss: 3.3269, tra_acc: 1.0000, tes_acc: 0.4968, tes_loss: 6.0418, best_acc: 0.6818, best_epoch: 37
Epoch 96 tra_loss: 3.2796, tra_acc: 1.0000, tes_acc: 0.2630, tes_loss: 6.4741, best_acc: 0.6818, best_epoch: 37
Epoch 97 tra_loss: 3.2380, tra_acc: 1.0000, tes_acc: 0.3149, tes_loss: 6.4210, best_acc: 0.6818, best_epoch: 37
Epoch 98 tra_loss: 3.2016, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.6106, best_acc: 0.6818, best_epoch: 37
Epoch 99 tra_loss: 3.1695, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.3757, best_acc: 0.6818, best_epoch: 37
Epoch 100 tra_loss: 3.1588, tra_acc: 1.0000, tes_acc: 0.2597, tes_loss: 7.4551, best_acc: 0.6818, best_epoch: 37
Epoch 101 tra_loss: 3.1470, tra_acc: 1.0000, tes_acc: 0.2727, tes_loss: 6.7356, best_acc: 0.6818, best_epoch: 37
Epoch 102 tra_loss: 3.0847, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 7.3452, best_acc: 0.6818, best_epoch: 37
Epoch 103 tra_loss: 3.0496, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 6.4275, best_acc: 0.6818, best_epoch: 37
Epoch 104 tra_loss: 3.0175, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.9515, best_acc: 0.6818, best_epoch: 37
Epoch 105 tra_loss: 2.9808, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.4973, best_acc: 0.6818, best_epoch: 37
Epoch 106 tra_loss: 2.9453, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.4192, best_acc: 0.6818, best_epoch: 37
Epoch 107 tra_loss: 2.9192, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.3398, best_acc: 0.6818, best_epoch: 37
Epoch 108 tra_loss: 2.8891, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.8691, best_acc: 0.6818, best_epoch: 37
Epoch 109 tra_loss: 2.8569, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.0588, best_acc: 0.6818, best_epoch: 37
Epoch 110 tra_loss: 2.8198, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.3146, best_acc: 0.6818, best_epoch: 37
Epoch 111 tra_loss: 2.7973, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.9145, best_acc: 0.6818, best_epoch: 37
Epoch 112 tra_loss: 2.7771, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.1552, best_acc: 0.6818, best_epoch: 37
Epoch 113 tra_loss: 2.7464, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.9755, best_acc: 0.6818, best_epoch: 37
Epoch 114 tra_loss: 2.7191, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 6.7968, best_acc: 0.6818, best_epoch: 37
Epoch 115 tra_loss: 2.7181, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 8.1295, best_acc: 0.6818, best_epoch: 37
Epoch 116 tra_loss: 2.6701, tra_acc: 1.0000, tes_acc: 0.1266, tes_loss: 6.4353, best_acc: 0.6818, best_epoch: 37
Epoch 117 tra_loss: 2.6386, tra_acc: 1.0000, tes_acc: 0.4675, tes_loss: 6.6419, best_acc: 0.6818, best_epoch: 37
Epoch 118 tra_loss: 2.5981, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 6.0666, best_acc: 0.6818, best_epoch: 37
Epoch 119 tra_loss: 2.5644, tra_acc: 1.0000, tes_acc: 0.3734, tes_loss: 5.7842, best_acc: 0.6818, best_epoch: 37
Epoch 120 tra_loss: 2.5487, tra_acc: 1.0000, tes_acc: 0.3474, tes_loss: 5.5605, best_acc: 0.6818, best_epoch: 37
Epoch 121 tra_loss: 2.5479, tra_acc: 0.9981, tes_acc: 0.4091, tes_loss: 8.3057, best_acc: 0.6818, best_epoch: 37
Epoch 122 tra_loss: 2.6005, tra_acc: 0.9962, tes_acc: 0.2662, tes_loss: 12.5581, best_acc: 0.6818, best_epoch: 37
Epoch 123 tra_loss: 2.5450, tra_acc: 1.0000, tes_acc: 0.3084, tes_loss: 9.0825, best_acc: 0.6818, best_epoch: 37
Epoch 124 tra_loss: 2.4828, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 5.9110, best_acc: 0.6818, best_epoch: 37
Epoch 125 tra_loss: 2.4537, tra_acc: 1.0000, tes_acc: 0.4481, tes_loss: 5.6858, best_acc: 0.6818, best_epoch: 37
Epoch 126 tra_loss: 2.4064, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.4522, best_acc: 0.6818, best_epoch: 37
Epoch 127 tra_loss: 2.3724, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 5.8623, best_acc: 0.6818, best_epoch: 37
Epoch 128 tra_loss: 2.3438, tra_acc: 1.0000, tes_acc: 0.1916, tes_loss: 5.6721, best_acc: 0.6818, best_epoch: 37
Epoch 129 tra_loss: 2.3303, tra_acc: 0.9981, tes_acc: 0.1623, tes_loss: 5.6641, best_acc: 0.6818, best_epoch: 37
Epoch 130 tra_loss: 2.3020, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 7.6207, best_acc: 0.6818, best_epoch: 37
Epoch 131 tra_loss: 2.2621, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 5.7080, best_acc: 0.6818, best_epoch: 37
Epoch 132 tra_loss: 2.2312, tra_acc: 1.0000, tes_acc: 0.3214, tes_loss: 5.8649, best_acc: 0.6818, best_epoch: 37
Epoch 133 tra_loss: 2.2219, tra_acc: 1.0000, tes_acc: 0.2045, tes_loss: 7.4976, best_acc: 0.6818, best_epoch: 37
Epoch 134 tra_loss: 2.1796, tra_acc: 1.0000, tes_acc: 0.3734, tes_loss: 5.0344, best_acc: 0.6818, best_epoch: 37
Epoch 135 tra_loss: 2.1529, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 4.8487, best_acc: 0.6818, best_epoch: 37
Epoch 136 tra_loss: 2.1472, tra_acc: 1.0000, tes_acc: 0.2370, tes_loss: 4.6745, best_acc: 0.6818, best_epoch: 37
Epoch 137 tra_loss: 2.0808, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.6039, best_acc: 0.6818, best_epoch: 37
Epoch 138 tra_loss: 2.0509, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.4724, best_acc: 0.6818, best_epoch: 37
Epoch 139 tra_loss: 2.0245, tra_acc: 1.0000, tes_acc: 0.3669, tes_loss: 5.9984, best_acc: 0.6818, best_epoch: 37
Epoch 140 tra_loss: 1.9870, tra_acc: 1.0000, tes_acc: 0.2175, tes_loss: 5.6119, best_acc: 0.6818, best_epoch: 37
Epoch 141 tra_loss: 1.9756, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.8909, best_acc: 0.6818, best_epoch: 37
Epoch 142 tra_loss: 1.9461, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.3853, best_acc: 0.6818, best_epoch: 37
Epoch 143 tra_loss: 1.9240, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 9.2827, best_acc: 0.6818, best_epoch: 37
Epoch 144 tra_loss: 1.9001, tra_acc: 1.0000, tes_acc: 0.3052, tes_loss: 7.6688, best_acc: 0.6818, best_epoch: 37
Epoch 145 tra_loss: 1.8631, tra_acc: 1.0000, tes_acc: 0.3409, tes_loss: 4.9858, best_acc: 0.6818, best_epoch: 37
Epoch 146 tra_loss: 1.8609, tra_acc: 1.0000, tes_acc: 0.2403, tes_loss: 4.8474, best_acc: 0.6818, best_epoch: 37
Epoch 147 tra_loss: 1.8267, tra_acc: 1.0000, tes_acc: 0.3961, tes_loss: 5.9973, best_acc: 0.6818, best_epoch: 37
Epoch 148 tra_loss: 1.7888, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.6081, best_acc: 0.6818, best_epoch: 37
Epoch 149 tra_loss: 1.7709, tra_acc: 1.0000, tes_acc: 0.1461, tes_loss: 7.8221, best_acc: 0.6818, best_epoch: 37
Epoch 150 tra_loss: 1.7389, tra_acc: 1.0000, tes_acc: 0.3377, tes_loss: 6.7944, best_acc: 0.6818, best_epoch: 37
Epoch 151 tra_loss: 1.7183, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 4.7808, best_acc: 0.6818, best_epoch: 37
Epoch 152 tra_loss: 1.6835, tra_acc: 1.0000, tes_acc: 0.2240, tes_loss: 6.0879, best_acc: 0.6818, best_epoch: 37
Epoch 153 tra_loss: 1.6512, tra_acc: 1.0000, tes_acc: 0.1818, tes_loss: 6.8086, best_acc: 0.6818, best_epoch: 37
Epoch 154 tra_loss: 1.6372, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 7.0282, best_acc: 0.6818, best_epoch: 37
Epoch 155 tra_loss: 1.5967, tra_acc: 1.0000, tes_acc: 0.3182, tes_loss: 4.8982, best_acc: 0.6818, best_epoch: 37
Epoch 156 tra_loss: 1.5608, tra_acc: 1.0000, tes_acc: 0.1558, tes_loss: 4.6985, best_acc: 0.6818, best_epoch: 37
Epoch 157 tra_loss: 1.5389, tra_acc: 1.0000, tes_acc: 0.3312, tes_loss: 5.0836, best_acc: 0.6818, best_epoch: 37
Epoch 158 tra_loss: 1.5107, tra_acc: 1.0000, tes_acc: 0.2727, tes_loss: 5.2821, best_acc: 0.6818, best_epoch: 37
Epoch 159 tra_loss: 1.4785, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 5.0431, best_acc: 0.6818, best_epoch: 37
Epoch 160 tra_loss: 1.4570, tra_acc: 1.0000, tes_acc: 0.3084, tes_loss: 5.3471, best_acc: 0.6818, best_epoch: 37
Epoch 161 tra_loss: 1.4259, tra_acc: 1.0000, tes_acc: 0.4253, tes_loss: 4.5683, best_acc: 0.6818, best_epoch: 37
Epoch 162 tra_loss: 1.4066, tra_acc: 1.0000, tes_acc: 0.3019, tes_loss: 4.3775, best_acc: 0.6818, best_epoch: 37
Epoch 163 tra_loss: 1.3927, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 5.6132, best_acc: 0.6818, best_epoch: 37
Epoch 164 tra_loss: 1.3592, tra_acc: 1.0000, tes_acc: 0.5097, tes_loss: 4.4859, best_acc: 0.6818, best_epoch: 37
Epoch 165 tra_loss: 1.3239, tra_acc: 1.0000, tes_acc: 0.3831, tes_loss: 5.3600, best_acc: 0.6818, best_epoch: 37
Epoch 166 tra_loss: 1.2997, tra_acc: 1.0000, tes_acc: 0.4903, tes_loss: 3.8655, best_acc: 0.6818, best_epoch: 37
Epoch 167 tra_loss: 1.2840, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 4.6442, best_acc: 0.6818, best_epoch: 37
Epoch 168 tra_loss: 1.2583, tra_acc: 1.0000, tes_acc: 0.2208, tes_loss: 6.5213, best_acc: 0.6818, best_epoch: 37
Epoch 169 tra_loss: 1.2403, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 5.8338, best_acc: 0.6818, best_epoch: 37
Epoch 170 tra_loss: 1.2253, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 3.4935, best_acc: 0.6818, best_epoch: 37
Epoch 171 tra_loss: 1.2583, tra_acc: 0.9962, tes_acc: 0.4675, tes_loss: 4.2439, best_acc: 0.6818, best_epoch: 37
Epoch 172 tra_loss: 1.2054, tra_acc: 0.9885, tes_acc: 0.0000, tes_loss: 7.3473, best_acc: 0.6818, best_epoch: 37
Epoch 173 tra_loss: 1.1752, tra_acc: 1.0000, tes_acc: 0.2825, tes_loss: 6.2769, best_acc: 0.6818, best_epoch: 37
Epoch 174 tra_loss: 1.1455, tra_acc: 1.0000, tes_acc: 0.3799, tes_loss: 5.4717, best_acc: 0.6818, best_epoch: 37
Epoch 175 tra_loss: 1.1509, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 5.3982, best_acc: 0.6818, best_epoch: 37
Epoch 176 tra_loss: 1.0742, tra_acc: 1.0000, tes_acc: 0.1721, tes_loss: 4.8467, best_acc: 0.6818, best_epoch: 37
Epoch 177 tra_loss: 1.0524, tra_acc: 1.0000, tes_acc: 0.2370, tes_loss: 3.9889, best_acc: 0.6818, best_epoch: 37
Epoch 178 tra_loss: 1.0207, tra_acc: 1.0000, tes_acc: 0.1623, tes_loss: 4.4158, best_acc: 0.6818, best_epoch: 37
Epoch 179 tra_loss: 1.0144, tra_acc: 1.0000, tes_acc: 0.3247, tes_loss: 4.9596, best_acc: 0.6818, best_epoch: 37

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3645, tra_acc: 0.9084, tes_acc: 0.3214, tes_loss: 17.6079, best_acc: 0.3214, best_epoch: 1
Epoch 1 tra_loss: 14.9638, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 17.1861, best_acc: 0.4870, best_epoch: 2
Epoch 2 tra_loss: 14.1605, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 16.6116, best_acc: 0.6136, best_epoch: 3
Epoch 3 tra_loss: 13.6629, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 15.9087, best_acc: 0.6136, best_epoch: 3
Epoch 4 tra_loss: 13.3675, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 15.3437, best_acc: 0.6136, best_epoch: 3
Epoch 5 tra_loss: 13.0265, tra_acc: 1.0000, tes_acc: 0.4708, tes_loss: 15.0190, best_acc: 0.6136, best_epoch: 3
Epoch 6 tra_loss: 12.7029, tra_acc: 1.0000, tes_acc: 0.4513, tes_loss: 14.8454, best_acc: 0.6136, best_epoch: 3
Epoch 7 tra_loss: 12.4231, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 14.6509, best_acc: 0.6136, best_epoch: 3
Epoch 8 tra_loss: 12.1454, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 14.6631, best_acc: 0.6136, best_epoch: 3
Epoch 9 tra_loss: 11.8434, tra_acc: 1.0000, tes_acc: 0.4416, tes_loss: 14.4250, best_acc: 0.6136, best_epoch: 3
Epoch 10 tra_loss: 11.5780, tra_acc: 1.0000, tes_acc: 0.4740, tes_loss: 14.0683, best_acc: 0.6136, best_epoch: 3
Epoch 11 tra_loss: 11.3287, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 13.6757, best_acc: 0.6136, best_epoch: 3
Epoch 12 tra_loss: 11.1756, tra_acc: 1.0000, tes_acc: 0.4708, tes_loss: 13.4010, best_acc: 0.6136, best_epoch: 3
Epoch 13 tra_loss: 10.8163, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 13.0908, best_acc: 0.6136, best_epoch: 3
Epoch 14 tra_loss: 10.5582, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 13.1680, best_acc: 0.6136, best_epoch: 3
Epoch 15 tra_loss: 10.2755, tra_acc: 1.0000, tes_acc: 0.4253, tes_loss: 12.8241, best_acc: 0.6136, best_epoch: 3
Epoch 16 tra_loss: 10.0192, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 12.3641, best_acc: 0.6136, best_epoch: 3
Epoch 17 tra_loss: 9.7924, tra_acc: 1.0000, tes_acc: 0.4675, tes_loss: 12.1813, best_acc: 0.6136, best_epoch: 3
Epoch 18 tra_loss: 9.5807, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 12.1486, best_acc: 0.6136, best_epoch: 3
Epoch 19 tra_loss: 9.4048, tra_acc: 1.0000, tes_acc: 0.3864, tes_loss: 12.0868, best_acc: 0.6136, best_epoch: 3
Epoch 20 tra_loss: 9.1937, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 11.9394, best_acc: 0.6136, best_epoch: 3
Epoch 21 tra_loss: 8.9850, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 11.6548, best_acc: 0.6136, best_epoch: 3
Epoch 22 tra_loss: 8.7965, tra_acc: 1.0000, tes_acc: 0.4545, tes_loss: 11.3780, best_acc: 0.6136, best_epoch: 3
Epoch 23 tra_loss: 8.6135, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 11.5009, best_acc: 0.6136, best_epoch: 3
Epoch 24 tra_loss: 8.4448, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 11.4618, best_acc: 0.6136, best_epoch: 3
Epoch 25 tra_loss: 8.2972, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 11.1259, best_acc: 0.6136, best_epoch: 3
Epoch 26 tra_loss: 8.1780, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 10.9558, best_acc: 0.6136, best_epoch: 3
Epoch 27 tra_loss: 8.0503, tra_acc: 1.0000, tes_acc: 0.4968, tes_loss: 10.5889, best_acc: 0.6136, best_epoch: 3
Epoch 28 tra_loss: 7.9386, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.2829, best_acc: 0.6429, best_epoch: 29
Epoch 29 tra_loss: 7.8229, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 10.2066, best_acc: 0.6429, best_epoch: 29
Epoch 30 tra_loss: 7.7282, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 10.5049, best_acc: 0.6429, best_epoch: 29
Epoch 31 tra_loss: 7.6472, tra_acc: 1.0000, tes_acc: 0.4188, tes_loss: 10.5363, best_acc: 0.6429, best_epoch: 29
Epoch 32 tra_loss: 7.5522, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 10.5559, best_acc: 0.6429, best_epoch: 29
Epoch 33 tra_loss: 7.4533, tra_acc: 1.0000, tes_acc: 0.5032, tes_loss: 10.0702, best_acc: 0.6429, best_epoch: 29
Epoch 34 tra_loss: 7.3783, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 10.0459, best_acc: 0.6429, best_epoch: 29
Epoch 35 tra_loss: 7.3829, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 10.0428, best_acc: 0.6429, best_epoch: 29
Epoch 36 tra_loss: 7.2463, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.9529, best_acc: 0.6429, best_epoch: 29
Epoch 37 tra_loss: 7.1434, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.8950, best_acc: 0.6429, best_epoch: 29
Epoch 38 tra_loss: 7.0707, tra_acc: 1.0000, tes_acc: 0.4935, tes_loss: 9.7384, best_acc: 0.6429, best_epoch: 29
Epoch 39 tra_loss: 7.0145, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 9.6700, best_acc: 0.6429, best_epoch: 29
Epoch 40 tra_loss: 6.9520, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 9.2507, best_acc: 0.6429, best_epoch: 29
Epoch 41 tra_loss: 6.9151, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 9.1918, best_acc: 0.7695, best_epoch: 42
Epoch 42 tra_loss: 6.8334, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.4475, best_acc: 0.7695, best_epoch: 42
Epoch 43 tra_loss: 6.8106, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 9.4354, best_acc: 0.7695, best_epoch: 42
Epoch 44 tra_loss: 6.7080, tra_acc: 1.0000, tes_acc: 0.4935, tes_loss: 9.3512, best_acc: 0.7695, best_epoch: 42
Epoch 45 tra_loss: 6.6096, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 9.4725, best_acc: 0.7695, best_epoch: 42
Epoch 46 tra_loss: 6.5184, tra_acc: 1.0000, tes_acc: 0.5130, tes_loss: 9.2855, best_acc: 0.7695, best_epoch: 42
Epoch 47 tra_loss: 6.5307, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 9.1943, best_acc: 0.7695, best_epoch: 42
Epoch 48 tra_loss: 6.4462, tra_acc: 1.0000, tes_acc: 0.6721, tes_loss: 8.8201, best_acc: 0.7695, best_epoch: 42
Epoch 49 tra_loss: 6.3986, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.8919, best_acc: 0.7695, best_epoch: 42
Epoch 50 tra_loss: 6.3995, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 8.6799, best_acc: 0.7695, best_epoch: 42
Epoch 51 tra_loss: 6.2362, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 9.1132, best_acc: 0.7695, best_epoch: 42
Epoch 52 tra_loss: 6.1781, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.7667, best_acc: 0.7695, best_epoch: 42
Epoch 53 tra_loss: 6.0940, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.4089, best_acc: 0.7695, best_epoch: 42
Epoch 54 tra_loss: 6.0824, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.4562, best_acc: 0.7695, best_epoch: 42
Epoch 55 tra_loss: 6.1321, tra_acc: 1.0000, tes_acc: 0.4643, tes_loss: 8.5192, best_acc: 0.7695, best_epoch: 42
Epoch 56 tra_loss: 5.9688, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.4262, best_acc: 0.7695, best_epoch: 42
Epoch 57 tra_loss: 5.9028, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 8.7138, best_acc: 0.7695, best_epoch: 42
Epoch 58 tra_loss: 5.8990, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.6227, best_acc: 0.7695, best_epoch: 42
Epoch 59 tra_loss: 5.7865, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.6260, best_acc: 0.7695, best_epoch: 42
Epoch 60 tra_loss: 5.7281, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.6186, best_acc: 0.7695, best_epoch: 42
Epoch 61 tra_loss: 5.6584, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.3701, best_acc: 0.7695, best_epoch: 42
Epoch 62 tra_loss: 5.6296, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 8.2958, best_acc: 0.7695, best_epoch: 42
Epoch 63 tra_loss: 5.5608, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 8.6188, best_acc: 0.7695, best_epoch: 42
Epoch 64 tra_loss: 5.4889, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 7.7439, best_acc: 0.7695, best_epoch: 42
Epoch 65 tra_loss: 5.4245, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 7.7503, best_acc: 0.7695, best_epoch: 42
Epoch 66 tra_loss: 5.4146, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 8.1612, best_acc: 0.7695, best_epoch: 42
Epoch 67 tra_loss: 5.3115, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 8.2756, best_acc: 0.7695, best_epoch: 42
Epoch 68 tra_loss: 5.2645, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 8.4573, best_acc: 0.7695, best_epoch: 42
Epoch 69 tra_loss: 5.2354, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 8.3121, best_acc: 0.7695, best_epoch: 42
Epoch 70 tra_loss: 5.2078, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 7.9094, best_acc: 0.7695, best_epoch: 42
Epoch 71 tra_loss: 5.1520, tra_acc: 1.0000, tes_acc: 0.5812, tes_loss: 7.7902, best_acc: 0.7695, best_epoch: 42
Epoch 72 tra_loss: 5.0988, tra_acc: 1.0000, tes_acc: 0.5422, tes_loss: 7.4966, best_acc: 0.7695, best_epoch: 42
