
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 90 tra_loss: 2.8713, tra_acc: 1.0000, tes_acc: 0.3146, tes_loss: 8.5540, best_acc: 0.6030, best_epoch: 52
Epoch 91 tra_loss: 2.8331, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.3426, best_acc: 0.6030, best_epoch: 52
Epoch 92 tra_loss: 2.7985, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.9231, best_acc: 0.6030, best_epoch: 52
Epoch 93 tra_loss: 2.7601, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 7.3474, best_acc: 0.6030, best_epoch: 52
Epoch 94 tra_loss: 2.7325, tra_acc: 1.0000, tes_acc: 0.4532, tes_loss: 7.7211, best_acc: 0.6030, best_epoch: 52
Epoch 95 tra_loss: 2.7000, tra_acc: 1.0000, tes_acc: 0.3633, tes_loss: 7.2714, best_acc: 0.6030, best_epoch: 52
Epoch 96 tra_loss: 2.6672, tra_acc: 1.0000, tes_acc: 0.5468, tes_loss: 7.3705, best_acc: 0.6030, best_epoch: 52
Epoch 97 tra_loss: 2.6352, tra_acc: 1.0000, tes_acc: 0.5169, tes_loss: 8.2074, best_acc: 0.6030, best_epoch: 52
Epoch 98 tra_loss: 2.5987, tra_acc: 1.0000, tes_acc: 0.6030, tes_loss: 8.3223, best_acc: 0.6030, best_epoch: 52
Epoch 99 tra_loss: 2.5735, tra_acc: 1.0000, tes_acc: 0.5431, tes_loss: 7.4729, best_acc: 0.6030, best_epoch: 52
Epoch 100 tra_loss: 2.5897, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 10.3293, best_acc: 0.6030, best_epoch: 52
Epoch 101 tra_loss: 2.5739, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 11.8963, best_acc: 0.6030, best_epoch: 52
Epoch 102 tra_loss: 2.5257, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 14.1750, best_acc: 0.6030, best_epoch: 52
Epoch 103 tra_loss: 2.5133, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 11.0346, best_acc: 0.6030, best_epoch: 52
Epoch 104 tra_loss: 2.4504, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 9.3216, best_acc: 0.6030, best_epoch: 52
Epoch 105 tra_loss: 2.4173, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.1233, best_acc: 0.6030, best_epoch: 52
Epoch 106 tra_loss: 2.3872, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 8.1774, best_acc: 0.6030, best_epoch: 52
Epoch 107 tra_loss: 2.3428, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 6.5982, best_acc: 0.6030, best_epoch: 52
Epoch 108 tra_loss: 2.3052, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 7.7377, best_acc: 0.6030, best_epoch: 52
Epoch 109 tra_loss: 2.2893, tra_acc: 1.0000, tes_acc: 0.5094, tes_loss: 8.2270, best_acc: 0.6030, best_epoch: 52
Epoch 110 tra_loss: 2.2453, tra_acc: 1.0000, tes_acc: 0.2921, tes_loss: 6.7813, best_acc: 0.6030, best_epoch: 52
Epoch 111 tra_loss: 2.2117, tra_acc: 1.0000, tes_acc: 0.2921, tes_loss: 10.7423, best_acc: 0.6030, best_epoch: 52
Epoch 112 tra_loss: 2.1868, tra_acc: 1.0000, tes_acc: 0.3146, tes_loss: 8.4480, best_acc: 0.6030, best_epoch: 52
Epoch 113 tra_loss: 2.1458, tra_acc: 1.0000, tes_acc: 0.4906, tes_loss: 8.8875, best_acc: 0.6030, best_epoch: 52
Epoch 114 tra_loss: 2.1195, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 8.2988, best_acc: 0.6030, best_epoch: 52
Epoch 115 tra_loss: 2.0815, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.0319, best_acc: 0.6030, best_epoch: 52
Epoch 116 tra_loss: 2.0420, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.9067, best_acc: 0.6030, best_epoch: 52
Epoch 117 tra_loss: 2.0154, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 5.8024, best_acc: 0.6030, best_epoch: 52
Epoch 118 tra_loss: 1.9982, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.0480, best_acc: 0.6030, best_epoch: 52
Epoch 119 tra_loss: 1.9486, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 7.4649, best_acc: 0.6030, best_epoch: 52
Epoch 120 tra_loss: 1.9220, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.7656, best_acc: 0.6030, best_epoch: 52
Epoch 121 tra_loss: 1.8975, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.4172, best_acc: 0.6030, best_epoch: 52
Epoch 122 tra_loss: 1.8581, tra_acc: 1.0000, tes_acc: 0.3446, tes_loss: 6.6509, best_acc: 0.6030, best_epoch: 52
Epoch 123 tra_loss: 1.8292, tra_acc: 1.0000, tes_acc: 0.3109, tes_loss: 8.3858, best_acc: 0.6030, best_epoch: 52
Epoch 124 tra_loss: 1.8014, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.0404, best_acc: 0.6030, best_epoch: 52
Epoch 125 tra_loss: 1.7658, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 8.1122, best_acc: 0.6030, best_epoch: 52
Epoch 126 tra_loss: 1.7277, tra_acc: 1.0000, tes_acc: 0.5468, tes_loss: 6.3301, best_acc: 0.6030, best_epoch: 52
Epoch 127 tra_loss: 1.6975, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.4094, best_acc: 0.6030, best_epoch: 52
Epoch 128 tra_loss: 1.6733, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.3783, best_acc: 0.6030, best_epoch: 52
Epoch 129 tra_loss: 1.6458, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.2077, best_acc: 0.6030, best_epoch: 52
Epoch 130 tra_loss: 1.6150, tra_acc: 1.0000, tes_acc: 0.5206, tes_loss: 7.0532, best_acc: 0.6030, best_epoch: 52
Epoch 131 tra_loss: 1.5767, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 6.9337, best_acc: 0.6030, best_epoch: 52
Epoch 132 tra_loss: 1.5560, tra_acc: 1.0000, tes_acc: 0.4195, tes_loss: 6.0912, best_acc: 0.6030, best_epoch: 52
Epoch 133 tra_loss: 1.5175, tra_acc: 1.0000, tes_acc: 0.5206, tes_loss: 7.4594, best_acc: 0.6030, best_epoch: 52
Epoch 134 tra_loss: 1.4877, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.3263, best_acc: 0.6030, best_epoch: 52
Epoch 135 tra_loss: 1.4700, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 9.3045, best_acc: 0.6030, best_epoch: 52
Epoch 136 tra_loss: 1.4328, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.2813, best_acc: 0.6030, best_epoch: 52
Epoch 137 tra_loss: 1.4070, tra_acc: 1.0000, tes_acc: 0.3970, tes_loss: 7.1288, best_acc: 0.6030, best_epoch: 52
Epoch 138 tra_loss: 1.3899, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 5.7392, best_acc: 0.6030, best_epoch: 52
Epoch 139 tra_loss: 1.3563, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.4199, best_acc: 0.6030, best_epoch: 52
Epoch 140 tra_loss: 1.3104, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.0816, best_acc: 0.6030, best_epoch: 52
Epoch 141 tra_loss: 1.2839, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 7.5059, best_acc: 0.6030, best_epoch: 52
Epoch 142 tra_loss: 1.2550, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.1168, best_acc: 0.6030, best_epoch: 52
Epoch 143 tra_loss: 1.2221, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 10.6049, best_acc: 0.6030, best_epoch: 52
Epoch 144 tra_loss: 1.1924, tra_acc: 1.0000, tes_acc: 0.1985, tes_loss: 5.1871, best_acc: 0.6030, best_epoch: 52
Epoch 145 tra_loss: 1.1775, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.9249, best_acc: 0.6030, best_epoch: 52
Epoch 146 tra_loss: 1.1443, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.7951, best_acc: 0.6030, best_epoch: 52
Epoch 147 tra_loss: 1.1064, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 12.9612, best_acc: 0.6030, best_epoch: 52
Epoch 148 tra_loss: 1.0813, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 5.8571, best_acc: 0.6030, best_epoch: 52
Epoch 149 tra_loss: 1.0502, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.3998, best_acc: 0.6030, best_epoch: 52
Epoch 150 tra_loss: 1.0184, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.0307, best_acc: 0.6030, best_epoch: 52
Epoch 151 tra_loss: 0.9915, tra_acc: 1.0000, tes_acc: 0.3670, tes_loss: 6.7424, best_acc: 0.6030, best_epoch: 52
Epoch 152 tra_loss: 0.9655, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 10.0077, best_acc: 0.6030, best_epoch: 52
Epoch 153 tra_loss: 0.9511, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.3440, best_acc: 0.6030, best_epoch: 52
Epoch 154 tra_loss: 0.9277, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.5787, best_acc: 0.6030, best_epoch: 52
Epoch 155 tra_loss: 0.8901, tra_acc: 1.0000, tes_acc: 0.5805, tes_loss: 7.9672, best_acc: 0.6030, best_epoch: 52
Epoch 156 tra_loss: 0.8677, tra_acc: 1.0000, tes_acc: 0.2921, tes_loss: 5.4584, best_acc: 0.6030, best_epoch: 52
Epoch 157 tra_loss: 0.8275, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.6884, best_acc: 0.6030, best_epoch: 52
Epoch 158 tra_loss: 0.7928, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 5.5628, best_acc: 0.6030, best_epoch: 52
Epoch 159 tra_loss: 0.7665, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.2300, best_acc: 0.6030, best_epoch: 52
Epoch 160 tra_loss: 0.7563, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.0543, best_acc: 0.6030, best_epoch: 52
Epoch 161 tra_loss: 0.7425, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 11.4291, best_acc: 0.6030, best_epoch: 52
Epoch 162 tra_loss: 0.7276, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 5.6468, best_acc: 0.6030, best_epoch: 52
Epoch 163 tra_loss: 0.7132, tra_acc: 1.0000, tes_acc: 0.2921, tes_loss: 8.8912, best_acc: 0.6030, best_epoch: 52
Epoch 164 tra_loss: 0.7103, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 7.1268, best_acc: 0.6030, best_epoch: 52
Epoch 165 tra_loss: 0.7011, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.6248, best_acc: 0.6030, best_epoch: 52
Epoch 166 tra_loss: 0.7156, tra_acc: 1.0000, tes_acc: 0.5431, tes_loss: 6.7999, best_acc: 0.6030, best_epoch: 52
Epoch 167 tra_loss: 0.6917, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.9210, best_acc: 0.6030, best_epoch: 52
Epoch 168 tra_loss: 0.6841, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 9.3551, best_acc: 0.6030, best_epoch: 52
Epoch 169 tra_loss: 0.6923, tra_acc: 1.0000, tes_acc: 0.4607, tes_loss: 6.1806, best_acc: 0.6030, best_epoch: 52
Epoch 170 tra_loss: 0.6751, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.8015, best_acc: 0.6030, best_epoch: 52
Epoch 171 tra_loss: 0.6786, tra_acc: 1.0000, tes_acc: 0.4944, tes_loss: 7.6652, best_acc: 0.6030, best_epoch: 52
Epoch 172 tra_loss: 0.6744, tra_acc: 1.0000, tes_acc: 0.3820, tes_loss: 4.9461, best_acc: 0.6030, best_epoch: 52
Epoch 173 tra_loss: 0.6728, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 6.1534, best_acc: 0.6030, best_epoch: 52
Epoch 174 tra_loss: 0.6685, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 8.3631, best_acc: 0.6030, best_epoch: 52
Epoch 175 tra_loss: 0.6864, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 7.7475, best_acc: 0.6030, best_epoch: 52
Epoch 176 tra_loss: 0.6756, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 13.3399, best_acc: 0.6030, best_epoch: 52
Epoch 177 tra_loss: 0.6767, tra_acc: 1.0000, tes_acc: 0.1985, tes_loss: 9.1831, best_acc: 0.6030, best_epoch: 52
Epoch 178 tra_loss: 0.6647, tra_acc: 1.0000, tes_acc: 0.4569, tes_loss: 10.5900, best_acc: 0.6030, best_epoch: 52
Epoch 179 tra_loss: 0.6672, tra_acc: 1.0000, tes_acc: 0.3970, tes_loss: 5.7299, best_acc: 0.6030, best_epoch: 52

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1373, tra_acc: 0.8955, tes_acc: 0.2097, tes_loss: 17.1550, best_acc: 0.2097, best_epoch: 1
Epoch 1 tra_loss: 14.5383, tra_acc: 1.0000, tes_acc: 0.2809, tes_loss: 16.2330, best_acc: 0.2809, best_epoch: 2
Epoch 2 tra_loss: 13.8590, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 15.3069, best_acc: 0.6629, best_epoch: 3
Epoch 3 tra_loss: 13.3467, tra_acc: 1.0000, tes_acc: 0.8689, tes_loss: 14.6826, best_acc: 0.8689, best_epoch: 4
Epoch 4 tra_loss: 12.9454, tra_acc: 1.0000, tes_acc: 0.8352, tes_loss: 14.1211, best_acc: 0.8689, best_epoch: 4
Epoch 5 tra_loss: 12.5733, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 13.4208, best_acc: 0.8839, best_epoch: 6
Epoch 6 tra_loss: 12.1953, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 13.1086, best_acc: 0.8839, best_epoch: 6
Epoch 7 tra_loss: 11.8321, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 12.8105, best_acc: 0.8839, best_epoch: 6
Epoch 8 tra_loss: 11.4770, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 12.3735, best_acc: 0.8839, best_epoch: 6
Epoch 9 tra_loss: 11.1159, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 12.1262, best_acc: 0.8839, best_epoch: 6
Epoch 10 tra_loss: 10.7686, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 11.6447, best_acc: 0.8839, best_epoch: 6
Epoch 11 tra_loss: 10.4286, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 11.3891, best_acc: 0.8839, best_epoch: 6
Epoch 12 tra_loss: 10.0967, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 11.0573, best_acc: 0.8839, best_epoch: 6
Epoch 13 tra_loss: 9.7709, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 10.6982, best_acc: 0.8839, best_epoch: 6
Epoch 14 tra_loss: 9.4578, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 10.3780, best_acc: 0.8839, best_epoch: 6
Epoch 15 tra_loss: 9.1517, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 10.2156, best_acc: 0.8839, best_epoch: 6
Epoch 16 tra_loss: 8.8719, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 9.9246, best_acc: 0.8839, best_epoch: 6
Epoch 17 tra_loss: 8.5985, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 9.6152, best_acc: 0.8839, best_epoch: 6
Epoch 18 tra_loss: 8.3378, tra_acc: 1.0000, tes_acc: 0.8577, tes_loss: 9.3014, best_acc: 0.8839, best_epoch: 6
Epoch 19 tra_loss: 8.0768, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 9.0573, best_acc: 0.8839, best_epoch: 6
Epoch 20 tra_loss: 7.8479, tra_acc: 1.0000, tes_acc: 0.8240, tes_loss: 8.8489, best_acc: 0.8839, best_epoch: 6
Epoch 21 tra_loss: 7.6480, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 8.6585, best_acc: 0.8839, best_epoch: 6
Epoch 22 tra_loss: 7.4691, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 8.3959, best_acc: 0.8839, best_epoch: 6
Epoch 23 tra_loss: 7.3033, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 8.3544, best_acc: 0.8839, best_epoch: 6
Epoch 24 tra_loss: 7.1567, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 8.2343, best_acc: 0.8839, best_epoch: 6
Epoch 25 tra_loss: 7.0179, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 8.0235, best_acc: 0.8839, best_epoch: 6
Epoch 26 tra_loss: 6.9241, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.8975, best_acc: 0.8839, best_epoch: 6
Epoch 27 tra_loss: 6.8047, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.8249, best_acc: 0.8839, best_epoch: 6
Epoch 28 tra_loss: 6.6696, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.6834, best_acc: 0.8839, best_epoch: 6
Epoch 29 tra_loss: 6.5653, tra_acc: 1.0000, tes_acc: 0.7865, tes_loss: 7.5411, best_acc: 0.8839, best_epoch: 6
Epoch 30 tra_loss: 6.4562, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.4626, best_acc: 0.8839, best_epoch: 6
Epoch 31 tra_loss: 6.3451, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.4986, best_acc: 0.8839, best_epoch: 6
Epoch 32 tra_loss: 6.2484, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.3099, best_acc: 0.8839, best_epoch: 6
Epoch 33 tra_loss: 6.1515, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.2501, best_acc: 0.8839, best_epoch: 6
Epoch 34 tra_loss: 6.0530, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.2191, best_acc: 0.8839, best_epoch: 6
Epoch 35 tra_loss: 5.9589, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.2995, best_acc: 0.8839, best_epoch: 6
Epoch 36 tra_loss: 5.9114, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.1521, best_acc: 0.8839, best_epoch: 6
Epoch 37 tra_loss: 5.8775, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 6.8327, best_acc: 0.9363, best_epoch: 38
Epoch 38 tra_loss: 5.7870, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 7.2396, best_acc: 0.9363, best_epoch: 38
Epoch 39 tra_loss: 5.7085, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 6.8063, best_acc: 0.9363, best_epoch: 38
Epoch 40 tra_loss: 5.6409, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 6.5172, best_acc: 0.9363, best_epoch: 38
Epoch 41 tra_loss: 5.5548, tra_acc: 1.0000, tes_acc: 0.7603, tes_loss: 6.4922, best_acc: 0.9363, best_epoch: 38
Epoch 42 tra_loss: 5.4786, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.4183, best_acc: 0.9363, best_epoch: 38
Epoch 43 tra_loss: 5.3806, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.5029, best_acc: 0.9363, best_epoch: 38
Epoch 44 tra_loss: 5.3038, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.4903, best_acc: 0.9363, best_epoch: 38
Epoch 45 tra_loss: 5.2294, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.7358, best_acc: 0.9363, best_epoch: 38
Epoch 46 tra_loss: 5.1441, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.7121, best_acc: 0.9363, best_epoch: 38
Epoch 47 tra_loss: 5.0689, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 6.6141, best_acc: 0.9363, best_epoch: 38
Epoch 48 tra_loss: 4.9929, tra_acc: 1.0000, tes_acc: 0.8240, tes_loss: 6.4516, best_acc: 0.9363, best_epoch: 38
Epoch 49 tra_loss: 4.9219, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 6.1079, best_acc: 0.9363, best_epoch: 38
Epoch 50 tra_loss: 4.8478, tra_acc: 1.0000, tes_acc: 0.8989, tes_loss: 6.2742, best_acc: 0.9363, best_epoch: 38
Epoch 51 tra_loss: 4.7858, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 6.0896, best_acc: 0.9363, best_epoch: 38
Epoch 52 tra_loss: 4.7262, tra_acc: 1.0000, tes_acc: 0.7416, tes_loss: 5.7227, best_acc: 0.9363, best_epoch: 38
Epoch 53 tra_loss: 4.6974, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 5.9971, best_acc: 0.9363, best_epoch: 38
Epoch 54 tra_loss: 4.6282, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 6.3143, best_acc: 0.9363, best_epoch: 38
Epoch 55 tra_loss: 4.5692, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 5.7849, best_acc: 0.9363, best_epoch: 38
Epoch 56 tra_loss: 4.4923, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 5.6795, best_acc: 0.9363, best_epoch: 38
Epoch 57 tra_loss: 4.4576, tra_acc: 1.0000, tes_acc: 0.8052, tes_loss: 5.7285, best_acc: 0.9363, best_epoch: 38
Epoch 58 tra_loss: 4.3785, tra_acc: 1.0000, tes_acc: 0.8052, tes_loss: 6.0735, best_acc: 0.9363, best_epoch: 38
Epoch 59 tra_loss: 4.3209, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 5.9134, best_acc: 0.9363, best_epoch: 38
Epoch 60 tra_loss: 4.2765, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 5.9933, best_acc: 0.9363, best_epoch: 38
Epoch 61 tra_loss: 4.2335, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 6.2378, best_acc: 0.9363, best_epoch: 38
Epoch 62 tra_loss: 4.1571, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 5.8171, best_acc: 0.9363, best_epoch: 38
Epoch 63 tra_loss: 4.1198, tra_acc: 1.0000, tes_acc: 0.5243, tes_loss: 6.1958, best_acc: 0.9363, best_epoch: 38
Epoch 64 tra_loss: 4.0791, tra_acc: 1.0000, tes_acc: 0.3596, tes_loss: 5.9763, best_acc: 0.9363, best_epoch: 38
Epoch 65 tra_loss: 4.0211, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 5.9469, best_acc: 0.9363, best_epoch: 38
Epoch 66 tra_loss: 3.9600, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 5.5889, best_acc: 0.9363, best_epoch: 38
Epoch 67 tra_loss: 3.9173, tra_acc: 1.0000, tes_acc: 0.5918, tes_loss: 5.6192, best_acc: 0.9363, best_epoch: 38
Epoch 68 tra_loss: 3.8669, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 5.2013, best_acc: 0.9363, best_epoch: 38
Epoch 69 tra_loss: 3.8405, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.3950, best_acc: 0.9363, best_epoch: 38
Epoch 70 tra_loss: 3.7831, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 5.2673, best_acc: 0.9363, best_epoch: 38
Epoch 71 tra_loss: 3.7335, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 4.8381, best_acc: 0.9363, best_epoch: 38
Epoch 72 tra_loss: 3.6909, tra_acc: 1.0000, tes_acc: 0.7603, tes_loss: 5.0530, best_acc: 0.9363, best_epoch: 38
Epoch 73 tra_loss: 3.6445, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 5.3651, best_acc: 0.9363, best_epoch: 38
Epoch 74 tra_loss: 3.5919, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 5.0358, best_acc: 0.9363, best_epoch: 38
Epoch 75 tra_loss: 3.5596, tra_acc: 1.0000, tes_acc: 0.9064, tes_loss: 5.0964, best_acc: 0.9363, best_epoch: 38
Epoch 76 tra_loss: 3.5681, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 5.1775, best_acc: 0.9363, best_epoch: 38
Epoch 77 tra_loss: 3.5351, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 5.5405, best_acc: 0.9363, best_epoch: 38
Epoch 78 tra_loss: 3.4672, tra_acc: 1.0000, tes_acc: 0.3596, tes_loss: 5.7191, best_acc: 0.9363, best_epoch: 38
Epoch 79 tra_loss: 3.4326, tra_acc: 1.0000, tes_acc: 0.6592, tes_loss: 4.8574, best_acc: 0.9363, best_epoch: 38
Epoch 80 tra_loss: 3.3728, tra_acc: 1.0000, tes_acc: 0.5131, tes_loss: 5.5533, best_acc: 0.9363, best_epoch: 38
Epoch 81 tra_loss: 3.3293, tra_acc: 1.0000, tes_acc: 0.6067, tes_loss: 5.1967, best_acc: 0.9363, best_epoch: 38
Epoch 82 tra_loss: 3.2808, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.1371, best_acc: 0.9363, best_epoch: 38
Epoch 83 tra_loss: 3.2419, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 4.8364, best_acc: 0.9363, best_epoch: 38
Epoch 84 tra_loss: 3.2096, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 5.2778, best_acc: 0.9363, best_epoch: 38
Epoch 85 tra_loss: 3.1610, tra_acc: 1.0000, tes_acc: 0.8801, tes_loss: 4.7556, best_acc: 0.9363, best_epoch: 38
Epoch 86 tra_loss: 3.1545, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 4.5482, best_acc: 0.9363, best_epoch: 38
Epoch 87 tra_loss: 3.2246, tra_acc: 1.0000, tes_acc: 0.9213, tes_loss: 4.6774, best_acc: 0.9363, best_epoch: 38
Epoch 88 tra_loss: 3.1812, tra_acc: 1.0000, tes_acc: 0.7903, tes_loss: 4.6070, best_acc: 0.9363, best_epoch: 38
Epoch 89 tra_loss: 3.1291, tra_acc: 1.0000, tes_acc: 0.8689, tes_loss: 4.4610, best_acc: 0.9363, best_epoch: 38
Epoch 90 tra_loss: 3.0510, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 4.3260, best_acc: 0.9363, best_epoch: 38
Epoch 91 tra_loss: 3.0192, tra_acc: 1.0000, tes_acc: 0.9363, tes_loss: 4.5252, best_acc: 0.9363, best_epoch: 38
Epoch 92 tra_loss: 2.9799, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 4.6321, best_acc: 0.9363, best_epoch: 38
Epoch 93 tra_loss: 2.9440, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 4.4876, best_acc: 0.9363, best_epoch: 38
