
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 62 tra_loss: 3.9016, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 6.3437, best_acc: 0.8017, best_epoch: 14
Epoch 63 tra_loss: 3.8327, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.6958, best_acc: 0.8017, best_epoch: 14
Epoch 64 tra_loss: 3.7768, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 6.5463, best_acc: 0.8017, best_epoch: 14
Epoch 65 tra_loss: 3.7306, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 5.7467, best_acc: 0.8017, best_epoch: 14
Epoch 66 tra_loss: 3.6755, tra_acc: 1.0000, tes_acc: 0.2447, tes_loss: 6.5864, best_acc: 0.8017, best_epoch: 14
Epoch 67 tra_loss: 3.7893, tra_acc: 0.9983, tes_acc: 0.6498, tes_loss: 5.2350, best_acc: 0.8017, best_epoch: 14
Epoch 68 tra_loss: 3.7077, tra_acc: 0.9880, tes_acc: 0.2532, tes_loss: 9.8421, best_acc: 0.8017, best_epoch: 14
Epoch 69 tra_loss: 3.6532, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 6.0520, best_acc: 0.8017, best_epoch: 14
Epoch 70 tra_loss: 3.6040, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 5.6271, best_acc: 0.8017, best_epoch: 14
Epoch 71 tra_loss: 3.5092, tra_acc: 1.0000, tes_acc: 0.7637, tes_loss: 5.0568, best_acc: 0.8017, best_epoch: 14
Epoch 72 tra_loss: 3.4659, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 5.0138, best_acc: 0.8017, best_epoch: 14
Epoch 73 tra_loss: 3.4603, tra_acc: 0.9983, tes_acc: 0.7679, tes_loss: 5.3368, best_acc: 0.8017, best_epoch: 14
Epoch 74 tra_loss: 3.3951, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 5.8682, best_acc: 0.8017, best_epoch: 14
Epoch 75 tra_loss: 3.3607, tra_acc: 0.9983, tes_acc: 0.7426, tes_loss: 5.1457, best_acc: 0.8017, best_epoch: 14
Epoch 76 tra_loss: 3.2924, tra_acc: 1.0000, tes_acc: 0.8270, tes_loss: 4.8245, best_acc: 0.8270, best_epoch: 77
Epoch 77 tra_loss: 3.2525, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 4.8734, best_acc: 0.8270, best_epoch: 77
Epoch 78 tra_loss: 3.2426, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 4.9402, best_acc: 0.8270, best_epoch: 77
Epoch 79 tra_loss: 3.2137, tra_acc: 0.9966, tes_acc: 0.3840, tes_loss: 5.2954, best_acc: 0.8270, best_epoch: 77
Epoch 80 tra_loss: 3.3134, tra_acc: 0.9983, tes_acc: 0.8523, tes_loss: 5.0728, best_acc: 0.8523, best_epoch: 81
Epoch 81 tra_loss: 3.1718, tra_acc: 0.9812, tes_acc: 0.8608, tes_loss: 5.7764, best_acc: 0.8608, best_epoch: 82
Epoch 82 tra_loss: 3.1048, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 4.8284, best_acc: 0.8608, best_epoch: 82
Epoch 83 tra_loss: 3.0388, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 4.8149, best_acc: 0.8608, best_epoch: 82
Epoch 84 tra_loss: 3.0006, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.2110, best_acc: 0.8608, best_epoch: 82
Epoch 85 tra_loss: 2.9637, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.3143, best_acc: 0.8608, best_epoch: 82
Epoch 86 tra_loss: 2.9051, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 5.8521, best_acc: 0.8608, best_epoch: 82
Epoch 87 tra_loss: 2.8600, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 5.6824, best_acc: 0.8608, best_epoch: 82
Epoch 88 tra_loss: 2.8433, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 6.2978, best_acc: 0.8608, best_epoch: 82
Epoch 89 tra_loss: 2.9388, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 8.1643, best_acc: 0.8608, best_epoch: 82
Epoch 90 tra_loss: 2.8416, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 5.9568, best_acc: 0.8608, best_epoch: 82
Epoch 91 tra_loss: 2.8075, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.7048, best_acc: 0.8608, best_epoch: 82
Epoch 92 tra_loss: 2.7411, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 4.2079, best_acc: 0.8608, best_epoch: 82
Epoch 93 tra_loss: 2.7464, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 4.4988, best_acc: 0.8608, best_epoch: 82
Epoch 94 tra_loss: 2.6585, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.5468, best_acc: 0.8608, best_epoch: 82
Epoch 95 tra_loss: 2.5936, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.5110, best_acc: 0.8608, best_epoch: 82
Epoch 96 tra_loss: 2.5592, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 4.1761, best_acc: 0.8608, best_epoch: 82
Epoch 97 tra_loss: 2.5095, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 4.5194, best_acc: 0.8608, best_epoch: 82
Epoch 98 tra_loss: 2.4622, tra_acc: 1.0000, tes_acc: 0.7722, tes_loss: 4.3092, best_acc: 0.8608, best_epoch: 82
Epoch 99 tra_loss: 2.4668, tra_acc: 0.9949, tes_acc: 0.3418, tes_loss: 5.6702, best_acc: 0.8608, best_epoch: 82
Epoch 100 tra_loss: 2.4168, tra_acc: 1.0000, tes_acc: 0.8101, tes_loss: 4.2768, best_acc: 0.8608, best_epoch: 82
Epoch 101 tra_loss: 2.4163, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 4.6306, best_acc: 0.8608, best_epoch: 82
Epoch 102 tra_loss: 2.3449, tra_acc: 1.0000, tes_acc: 0.8819, tes_loss: 3.7113, best_acc: 0.8819, best_epoch: 103
Epoch 103 tra_loss: 2.3908, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 3.6069, best_acc: 0.8819, best_epoch: 103
Epoch 104 tra_loss: 2.2567, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 3.9385, best_acc: 0.8819, best_epoch: 103
Epoch 105 tra_loss: 2.2187, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 4.0329, best_acc: 0.8819, best_epoch: 103
Epoch 106 tra_loss: 2.2019, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 3.9669, best_acc: 0.8819, best_epoch: 103
Epoch 107 tra_loss: 2.1397, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 4.5426, best_acc: 0.8819, best_epoch: 103
Epoch 108 tra_loss: 2.1893, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 5.8589, best_acc: 0.8819, best_epoch: 103
Epoch 109 tra_loss: 2.0623, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 4.7226, best_acc: 0.8819, best_epoch: 103
Epoch 110 tra_loss: 2.0390, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 4.5660, best_acc: 0.8819, best_epoch: 103
Epoch 111 tra_loss: 2.0060, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.8575, best_acc: 0.8819, best_epoch: 103
Epoch 112 tra_loss: 1.9904, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 3.6128, best_acc: 0.8819, best_epoch: 103
Epoch 113 tra_loss: 1.9553, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.8684, best_acc: 0.8819, best_epoch: 103
Epoch 114 tra_loss: 1.9052, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.1367, best_acc: 0.8819, best_epoch: 103
Epoch 115 tra_loss: 2.0094, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.1321, best_acc: 0.8819, best_epoch: 103
Epoch 116 tra_loss: 1.8508, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 5.1192, best_acc: 0.8819, best_epoch: 103
Epoch 117 tra_loss: 1.7906, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.7209, best_acc: 0.8819, best_epoch: 103
Epoch 118 tra_loss: 1.7418, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.4085, best_acc: 0.8819, best_epoch: 103
Epoch 119 tra_loss: 1.8110, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.7442, best_acc: 0.8819, best_epoch: 103
Epoch 120 tra_loss: 1.7157, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 6.4426, best_acc: 0.8819, best_epoch: 103
Epoch 121 tra_loss: 1.7163, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.9466, best_acc: 0.8819, best_epoch: 103
Epoch 122 tra_loss: 1.7066, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 4.3640, best_acc: 0.8819, best_epoch: 103
Epoch 123 tra_loss: 1.6151, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 2.9967, best_acc: 0.8819, best_epoch: 103
Epoch 124 tra_loss: 1.5772, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 3.1726, best_acc: 0.8819, best_epoch: 103
Epoch 125 tra_loss: 1.5290, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 3.5729, best_acc: 0.8819, best_epoch: 103
Epoch 126 tra_loss: 1.5044, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 4.3378, best_acc: 0.8819, best_epoch: 103
Epoch 127 tra_loss: 1.4697, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 6.3338, best_acc: 0.8819, best_epoch: 103
Epoch 128 tra_loss: 1.4239, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 5.3474, best_acc: 0.8819, best_epoch: 103
Epoch 129 tra_loss: 1.3823, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 5.0339, best_acc: 0.8819, best_epoch: 103
Epoch 130 tra_loss: 1.3536, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 3.0738, best_acc: 0.8819, best_epoch: 103
Epoch 131 tra_loss: 1.3729, tra_acc: 1.0000, tes_acc: 0.8186, tes_loss: 3.9579, best_acc: 0.8819, best_epoch: 103
Epoch 132 tra_loss: 1.2811, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 4.9645, best_acc: 0.8819, best_epoch: 103
Epoch 133 tra_loss: 1.2431, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 5.0408, best_acc: 0.8819, best_epoch: 103
Epoch 134 tra_loss: 1.2099, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 3.8946, best_acc: 0.8819, best_epoch: 103
Epoch 135 tra_loss: 1.1753, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 3.9136, best_acc: 0.8819, best_epoch: 103
Epoch 136 tra_loss: 1.1444, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 3.5236, best_acc: 0.8819, best_epoch: 103
Epoch 137 tra_loss: 1.1220, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 3.8793, best_acc: 0.8819, best_epoch: 103
Epoch 138 tra_loss: 1.0813, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 3.6593, best_acc: 0.8819, best_epoch: 103
Epoch 139 tra_loss: 1.0507, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.0878, best_acc: 0.8819, best_epoch: 103
Epoch 140 tra_loss: 1.0095, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 2.8961, best_acc: 0.8819, best_epoch: 103
Epoch 141 tra_loss: 0.9684, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 2.9522, best_acc: 0.9198, best_epoch: 142
Epoch 142 tra_loss: 0.9316, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 2.6798, best_acc: 0.9198, best_epoch: 142
Epoch 143 tra_loss: 0.9158, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 3.0624, best_acc: 0.9198, best_epoch: 142
Epoch 144 tra_loss: 0.8899, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 2.7647, best_acc: 0.9198, best_epoch: 142
Epoch 145 tra_loss: 0.9951, tra_acc: 0.9966, tes_acc: 0.6076, tes_loss: 4.2184, best_acc: 0.9198, best_epoch: 142
Epoch 146 tra_loss: 0.9559, tra_acc: 0.9966, tes_acc: 0.5232, tes_loss: 6.7265, best_acc: 0.9198, best_epoch: 142
Epoch 147 tra_loss: 0.9244, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 5.1268, best_acc: 0.9198, best_epoch: 142
Epoch 148 tra_loss: 0.8852, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 3.6889, best_acc: 0.9198, best_epoch: 142
Epoch 149 tra_loss: 0.8859, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 5.0208, best_acc: 0.9198, best_epoch: 142
Epoch 150 tra_loss: 0.8670, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.0798, best_acc: 0.9198, best_epoch: 142
Epoch 151 tra_loss: 0.8297, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.0578, best_acc: 0.9198, best_epoch: 142
Epoch 152 tra_loss: 0.8452, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 3.0465, best_acc: 0.9198, best_epoch: 142
Epoch 153 tra_loss: 0.7995, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 3.2220, best_acc: 0.9198, best_epoch: 142
Epoch 154 tra_loss: 0.8019, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 4.0558, best_acc: 0.9198, best_epoch: 142
Epoch 155 tra_loss: 0.7821, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 3.6290, best_acc: 0.9198, best_epoch: 142
Epoch 156 tra_loss: 0.8098, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 2.8967, best_acc: 0.9198, best_epoch: 142
Epoch 157 tra_loss: 0.7994, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.1910, best_acc: 0.9198, best_epoch: 142
Epoch 158 tra_loss: 0.9013, tra_acc: 0.9983, tes_acc: 0.5485, tes_loss: 4.6783, best_acc: 0.9198, best_epoch: 142
Epoch 159 tra_loss: 0.7975, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 5.4565, best_acc: 0.9198, best_epoch: 142
Epoch 160 tra_loss: 0.8132, tra_acc: 1.0000, tes_acc: 0.2996, tes_loss: 5.9324, best_acc: 0.9198, best_epoch: 142
Epoch 161 tra_loss: 0.7746, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 2.9859, best_acc: 0.9198, best_epoch: 142
Epoch 162 tra_loss: 0.7645, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 3.3227, best_acc: 0.9198, best_epoch: 142
Epoch 163 tra_loss: 0.7853, tra_acc: 1.0000, tes_acc: 0.5738, tes_loss: 3.2101, best_acc: 0.9198, best_epoch: 142
Epoch 164 tra_loss: 0.7810, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 3.5170, best_acc: 0.9198, best_epoch: 142
Epoch 165 tra_loss: 0.7694, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 3.5956, best_acc: 0.9198, best_epoch: 142
Epoch 166 tra_loss: 0.7532, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 5.9505, best_acc: 0.9198, best_epoch: 142
Epoch 167 tra_loss: 0.7418, tra_acc: 1.0000, tes_acc: 0.2616, tes_loss: 5.3179, best_acc: 0.9198, best_epoch: 142
Epoch 168 tra_loss: 0.7340, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.2508, best_acc: 0.9198, best_epoch: 142
Epoch 169 tra_loss: 0.7255, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.0506, best_acc: 0.9198, best_epoch: 142
Epoch 170 tra_loss: 0.7262, tra_acc: 1.0000, tes_acc: 0.5443, tes_loss: 2.7122, best_acc: 0.9198, best_epoch: 142
Epoch 171 tra_loss: 0.7302, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 2.5596, best_acc: 0.9198, best_epoch: 142
Epoch 172 tra_loss: 0.7237, tra_acc: 1.0000, tes_acc: 0.7890, tes_loss: 2.6750, best_acc: 0.9198, best_epoch: 142
Epoch 173 tra_loss: 0.7232, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.1147, best_acc: 0.9198, best_epoch: 142
Epoch 174 tra_loss: 0.7440, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 2.8905, best_acc: 0.9198, best_epoch: 142
Epoch 175 tra_loss: 0.7416, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 2.4287, best_acc: 0.9198, best_epoch: 142
Epoch 176 tra_loss: 0.7632, tra_acc: 0.9966, tes_acc: 0.3713, tes_loss: 4.0569, best_acc: 0.9198, best_epoch: 142
Epoch 177 tra_loss: 0.7943, tra_acc: 0.9829, tes_acc: 0.4852, tes_loss: 8.5311, best_acc: 0.9198, best_epoch: 142
Epoch 178 tra_loss: 0.8013, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 7.7148, best_acc: 0.9198, best_epoch: 142
Epoch 179 tra_loss: 0.7845, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 3.1704, best_acc: 0.9198, best_epoch: 142

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0657, tra_acc: 0.8547, tes_acc: 0.3333, tes_loss: 17.5027, best_acc: 0.3333, best_epoch: 1
Epoch 1 tra_loss: 14.5126, tra_acc: 0.9915, tes_acc: 0.4177, tes_loss: 16.8759, best_acc: 0.4177, best_epoch: 2
Epoch 2 tra_loss: 13.7655, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 16.1699, best_acc: 0.4768, best_epoch: 3
Epoch 3 tra_loss: 13.2883, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 15.4499, best_acc: 0.4768, best_epoch: 3
Epoch 4 tra_loss: 12.9109, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 15.2179, best_acc: 0.4768, best_epoch: 3
Epoch 5 tra_loss: 12.5831, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 14.6023, best_acc: 0.4768, best_epoch: 3
Epoch 6 tra_loss: 12.2008, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 14.4520, best_acc: 0.4768, best_epoch: 3
Epoch 7 tra_loss: 11.7760, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 14.1457, best_acc: 0.4768, best_epoch: 3
Epoch 8 tra_loss: 11.4245, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 13.5760, best_acc: 0.4768, best_epoch: 3
Epoch 9 tra_loss: 11.0882, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 12.7386, best_acc: 0.4768, best_epoch: 3
Epoch 10 tra_loss: 10.7090, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 12.7505, best_acc: 0.4768, best_epoch: 3
Epoch 11 tra_loss: 10.3960, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 12.1949, best_acc: 0.5232, best_epoch: 12
Epoch 12 tra_loss: 10.1895, tra_acc: 0.9983, tes_acc: 0.5105, tes_loss: 12.2369, best_acc: 0.5232, best_epoch: 12
Epoch 13 tra_loss: 9.9919, tra_acc: 0.9983, tes_acc: 0.6667, tes_loss: 11.8886, best_acc: 0.6667, best_epoch: 14
Epoch 14 tra_loss: 9.6122, tra_acc: 1.0000, tes_acc: 0.5949, tes_loss: 11.5913, best_acc: 0.6667, best_epoch: 14
Epoch 15 tra_loss: 9.2866, tra_acc: 1.0000, tes_acc: 0.5021, tes_loss: 11.4712, best_acc: 0.6667, best_epoch: 14
Epoch 16 tra_loss: 9.0340, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 11.2141, best_acc: 0.6667, best_epoch: 14
Epoch 17 tra_loss: 8.7622, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 11.0534, best_acc: 0.6667, best_epoch: 14
Epoch 18 tra_loss: 8.5377, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 10.9374, best_acc: 0.6667, best_epoch: 14
Epoch 19 tra_loss: 8.3382, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 10.7040, best_acc: 0.6667, best_epoch: 14
Epoch 20 tra_loss: 8.1612, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 10.4891, best_acc: 0.6667, best_epoch: 14
Epoch 21 tra_loss: 8.0280, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 10.2814, best_acc: 0.6667, best_epoch: 14
Epoch 22 tra_loss: 7.8985, tra_acc: 1.0000, tes_acc: 0.4473, tes_loss: 10.4959, best_acc: 0.6667, best_epoch: 14
Epoch 23 tra_loss: 7.7539, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 10.3666, best_acc: 0.6667, best_epoch: 14
Epoch 24 tra_loss: 7.6996, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 10.2544, best_acc: 0.6667, best_epoch: 14
Epoch 25 tra_loss: 7.6325, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 10.2002, best_acc: 0.6667, best_epoch: 14
Epoch 26 tra_loss: 7.5385, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 9.6177, best_acc: 0.6667, best_epoch: 14
Epoch 27 tra_loss: 7.4784, tra_acc: 1.0000, tes_acc: 0.4388, tes_loss: 9.9596, best_acc: 0.6667, best_epoch: 14
Epoch 28 tra_loss: 7.2713, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.9723, best_acc: 0.6667, best_epoch: 14
Epoch 29 tra_loss: 7.1661, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.5995, best_acc: 0.6667, best_epoch: 14
Epoch 30 tra_loss: 7.0911, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.5983, best_acc: 0.6667, best_epoch: 14
Epoch 31 tra_loss: 7.0318, tra_acc: 0.9966, tes_acc: 0.6624, tes_loss: 9.4142, best_acc: 0.6667, best_epoch: 14
Epoch 32 tra_loss: 6.9136, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 9.3775, best_acc: 0.6667, best_epoch: 14
Epoch 33 tra_loss: 6.8721, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 9.3351, best_acc: 0.6667, best_epoch: 14
Epoch 34 tra_loss: 6.7738, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 9.2492, best_acc: 0.6667, best_epoch: 14
Epoch 35 tra_loss: 6.6747, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 9.1504, best_acc: 0.6667, best_epoch: 14
Epoch 36 tra_loss: 6.5916, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 9.2109, best_acc: 0.6667, best_epoch: 14
Epoch 37 tra_loss: 6.5241, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.2622, best_acc: 0.6667, best_epoch: 14
Epoch 38 tra_loss: 6.3976, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 9.1803, best_acc: 0.6667, best_epoch: 14
Epoch 39 tra_loss: 6.3153, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 9.0206, best_acc: 0.6667, best_epoch: 14
Epoch 40 tra_loss: 6.2339, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 9.0508, best_acc: 0.6667, best_epoch: 14
Epoch 41 tra_loss: 6.1602, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 8.8287, best_acc: 0.6667, best_epoch: 14
Epoch 42 tra_loss: 6.1080, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 8.4834, best_acc: 0.6667, best_epoch: 14
Epoch 43 tra_loss: 5.9881, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 8.3586, best_acc: 0.6667, best_epoch: 14
Epoch 44 tra_loss: 5.9067, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 8.4185, best_acc: 0.6667, best_epoch: 14
Epoch 45 tra_loss: 5.8186, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 8.5167, best_acc: 0.6667, best_epoch: 14
Epoch 46 tra_loss: 5.7333, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 8.4344, best_acc: 0.6667, best_epoch: 14
Epoch 47 tra_loss: 5.6687, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 8.3682, best_acc: 0.6667, best_epoch: 14
Epoch 48 tra_loss: 5.5841, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 8.4706, best_acc: 0.6667, best_epoch: 14
Epoch 49 tra_loss: 5.5079, tra_acc: 1.0000, tes_acc: 0.3924, tes_loss: 8.1460, best_acc: 0.6667, best_epoch: 14
Epoch 50 tra_loss: 5.4378, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 8.2547, best_acc: 0.6667, best_epoch: 14
Epoch 51 tra_loss: 5.3578, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 7.9347, best_acc: 0.6667, best_epoch: 14
Epoch 52 tra_loss: 5.2806, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 7.8027, best_acc: 0.6667, best_epoch: 14
Epoch 53 tra_loss: 5.2051, tra_acc: 1.0000, tes_acc: 0.5907, tes_loss: 7.9906, best_acc: 0.6667, best_epoch: 14
Epoch 54 tra_loss: 5.1493, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 7.9313, best_acc: 0.6667, best_epoch: 14
Epoch 55 tra_loss: 5.0891, tra_acc: 1.0000, tes_acc: 0.3671, tes_loss: 7.6422, best_acc: 0.6667, best_epoch: 14
Epoch 56 tra_loss: 5.0102, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 7.3598, best_acc: 0.6667, best_epoch: 14
Epoch 57 tra_loss: 4.9461, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 7.4364, best_acc: 0.6667, best_epoch: 14
Epoch 58 tra_loss: 4.9007, tra_acc: 0.9966, tes_acc: 0.4768, tes_loss: 7.0249, best_acc: 0.6667, best_epoch: 14
Epoch 59 tra_loss: 5.0107, tra_acc: 0.9966, tes_acc: 0.4557, tes_loss: 8.0176, best_acc: 0.6667, best_epoch: 14
Epoch 60 tra_loss: 5.0842, tra_acc: 0.9863, tes_acc: 0.5274, tes_loss: 8.1479, best_acc: 0.6667, best_epoch: 14
Epoch 61 tra_loss: 4.9673, tra_acc: 0.9983, tes_acc: 0.4726, tes_loss: 7.8584, best_acc: 0.6667, best_epoch: 14
Epoch 62 tra_loss: 4.8036, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 8.7974, best_acc: 0.6667, best_epoch: 14
Epoch 63 tra_loss: 4.7057, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 7.9889, best_acc: 0.6667, best_epoch: 14
Epoch 64 tra_loss: 4.6327, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 7.5328, best_acc: 0.6667, best_epoch: 14
Epoch 65 tra_loss: 4.5791, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 7.5144, best_acc: 0.6667, best_epoch: 14
