
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 76 tra_loss: 3.5597, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.7254, best_acc: 0.8373, best_epoch: 69
Epoch 77 tra_loss: 3.4987, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.8950, best_acc: 0.8373, best_epoch: 69
Epoch 78 tra_loss: 3.4585, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.4293, best_acc: 0.8373, best_epoch: 69
Epoch 79 tra_loss: 3.4400, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.4174, best_acc: 0.8373, best_epoch: 69
Epoch 80 tra_loss: 3.4324, tra_acc: 1.0000, tes_acc: 0.6441, tes_loss: 6.0123, best_acc: 0.8373, best_epoch: 69
Epoch 81 tra_loss: 3.3039, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.8710, best_acc: 0.8373, best_epoch: 69
Epoch 82 tra_loss: 3.2308, tra_acc: 1.0000, tes_acc: 0.4136, tes_loss: 6.9397, best_acc: 0.8373, best_epoch: 69
Epoch 83 tra_loss: 3.1795, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.6253, best_acc: 0.8373, best_epoch: 69
Epoch 84 tra_loss: 3.1312, tra_acc: 1.0000, tes_acc: 0.8508, tes_loss: 5.3877, best_acc: 0.8508, best_epoch: 85
Epoch 85 tra_loss: 3.0761, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.6847, best_acc: 0.8508, best_epoch: 85
Epoch 86 tra_loss: 3.0425, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 6.1652, best_acc: 0.8508, best_epoch: 85
Epoch 87 tra_loss: 2.9956, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.3183, best_acc: 0.8508, best_epoch: 85
Epoch 88 tra_loss: 2.9488, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.7381, best_acc: 0.8508, best_epoch: 85
Epoch 89 tra_loss: 2.9024, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 5.3308, best_acc: 0.8508, best_epoch: 85
Epoch 90 tra_loss: 2.8625, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.8969, best_acc: 0.8508, best_epoch: 85
Epoch 91 tra_loss: 2.8212, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.8435, best_acc: 0.8508, best_epoch: 85
Epoch 92 tra_loss: 2.7931, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.2185, best_acc: 0.8508, best_epoch: 85
Epoch 93 tra_loss: 2.7443, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.8141, best_acc: 0.8508, best_epoch: 85
Epoch 94 tra_loss: 2.7130, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.0646, best_acc: 0.8508, best_epoch: 85
Epoch 95 tra_loss: 2.6829, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 5.1468, best_acc: 0.8508, best_epoch: 85
Epoch 96 tra_loss: 2.6653, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 5.0553, best_acc: 0.8508, best_epoch: 85
Epoch 97 tra_loss: 2.6123, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 4.4155, best_acc: 0.8508, best_epoch: 85
Epoch 98 tra_loss: 2.6140, tra_acc: 1.0000, tes_acc: 0.5661, tes_loss: 5.2362, best_acc: 0.8508, best_epoch: 85
Epoch 99 tra_loss: 2.5841, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 4.8660, best_acc: 0.8508, best_epoch: 85
Epoch 100 tra_loss: 2.5243, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 5.6827, best_acc: 0.8508, best_epoch: 85
Epoch 101 tra_loss: 2.4736, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 6.2550, best_acc: 0.8508, best_epoch: 85
Epoch 102 tra_loss: 2.4442, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.5131, best_acc: 0.8508, best_epoch: 85
Epoch 103 tra_loss: 2.3941, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.7046, best_acc: 0.8508, best_epoch: 85
Epoch 104 tra_loss: 2.3609, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 4.5638, best_acc: 0.8508, best_epoch: 85
Epoch 105 tra_loss: 2.3077, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.3463, best_acc: 0.8508, best_epoch: 85
Epoch 106 tra_loss: 2.2776, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 5.2606, best_acc: 0.8508, best_epoch: 85
Epoch 107 tra_loss: 2.2276, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.5860, best_acc: 0.8508, best_epoch: 85
Epoch 108 tra_loss: 2.1939, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 5.5194, best_acc: 0.8508, best_epoch: 85
Epoch 109 tra_loss: 2.1513, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.0062, best_acc: 0.8508, best_epoch: 85
Epoch 110 tra_loss: 2.1280, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.8672, best_acc: 0.8508, best_epoch: 85
Epoch 111 tra_loss: 2.0858, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.4435, best_acc: 0.8508, best_epoch: 85
Epoch 112 tra_loss: 2.0902, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 4.6731, best_acc: 0.8508, best_epoch: 85
Epoch 113 tra_loss: 2.0553, tra_acc: 1.0000, tes_acc: 0.4339, tes_loss: 5.0897, best_acc: 0.8508, best_epoch: 85
Epoch 114 tra_loss: 2.0159, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 7.3560, best_acc: 0.8508, best_epoch: 85
Epoch 115 tra_loss: 2.0352, tra_acc: 1.0000, tes_acc: 0.2102, tes_loss: 7.1462, best_acc: 0.8508, best_epoch: 85
Epoch 116 tra_loss: 2.0028, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.6145, best_acc: 0.8508, best_epoch: 85
Epoch 117 tra_loss: 1.9419, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.4633, best_acc: 0.8508, best_epoch: 85
Epoch 118 tra_loss: 1.8872, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.2474, best_acc: 0.8508, best_epoch: 85
Epoch 119 tra_loss: 1.8529, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.8711, best_acc: 0.8508, best_epoch: 85
Epoch 120 tra_loss: 1.8079, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 4.6893, best_acc: 0.8508, best_epoch: 85
Epoch 121 tra_loss: 1.7795, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.8540, best_acc: 0.8508, best_epoch: 85
Epoch 122 tra_loss: 1.7265, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.9753, best_acc: 0.8508, best_epoch: 85
Epoch 123 tra_loss: 1.7023, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 4.3542, best_acc: 0.8508, best_epoch: 85
Epoch 124 tra_loss: 1.6473, tra_acc: 1.0000, tes_acc: 0.7085, tes_loss: 4.0175, best_acc: 0.8508, best_epoch: 85
Epoch 125 tra_loss: 1.6301, tra_acc: 1.0000, tes_acc: 0.8576, tes_loss: 3.7143, best_acc: 0.8576, best_epoch: 126
Epoch 126 tra_loss: 1.5861, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.0529, best_acc: 0.8576, best_epoch: 126
Epoch 127 tra_loss: 1.5622, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.2963, best_acc: 0.8576, best_epoch: 126
Epoch 128 tra_loss: 1.5214, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.6617, best_acc: 0.8576, best_epoch: 126
Epoch 129 tra_loss: 1.4885, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.0597, best_acc: 0.8576, best_epoch: 126
Epoch 130 tra_loss: 1.4480, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.6733, best_acc: 0.8576, best_epoch: 126
Epoch 131 tra_loss: 1.4137, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 3.6378, best_acc: 0.8576, best_epoch: 126
Epoch 132 tra_loss: 1.3815, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 7.7760, best_acc: 0.8576, best_epoch: 126
Epoch 133 tra_loss: 1.3608, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 4.3090, best_acc: 0.8576, best_epoch: 126
Epoch 134 tra_loss: 1.3536, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 7.9666, best_acc: 0.8576, best_epoch: 126
Epoch 135 tra_loss: 1.3055, tra_acc: 1.0000, tes_acc: 0.8576, tes_loss: 3.3914, best_acc: 0.8576, best_epoch: 126
Epoch 136 tra_loss: 1.2608, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.7741, best_acc: 0.8576, best_epoch: 126
Epoch 137 tra_loss: 1.2417, tra_acc: 1.0000, tes_acc: 0.6644, tes_loss: 3.9619, best_acc: 0.8576, best_epoch: 126
Epoch 138 tra_loss: 1.1993, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 6.4898, best_acc: 0.8576, best_epoch: 126
Epoch 139 tra_loss: 1.1746, tra_acc: 1.0000, tes_acc: 0.3627, tes_loss: 4.2669, best_acc: 0.8576, best_epoch: 126
Epoch 140 tra_loss: 1.1441, tra_acc: 1.0000, tes_acc: 0.6746, tes_loss: 3.3612, best_acc: 0.8576, best_epoch: 126
Epoch 141 tra_loss: 1.1221, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.4734, best_acc: 0.8576, best_epoch: 126
Epoch 142 tra_loss: 1.0960, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.0841, best_acc: 0.8576, best_epoch: 126
Epoch 143 tra_loss: 1.0893, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.7642, best_acc: 0.8576, best_epoch: 126
Epoch 144 tra_loss: 1.0600, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.4419, best_acc: 0.8576, best_epoch: 126
Epoch 145 tra_loss: 1.0467, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.9887, best_acc: 0.8576, best_epoch: 126
Epoch 146 tra_loss: 1.0371, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 2.9338, best_acc: 0.8576, best_epoch: 126
Epoch 147 tra_loss: 1.0268, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 4.4021, best_acc: 0.8576, best_epoch: 126
Epoch 148 tra_loss: 1.0126, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.1698, best_acc: 0.8576, best_epoch: 126
Epoch 149 tra_loss: 1.0017, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.9102, best_acc: 0.8576, best_epoch: 126
Epoch 150 tra_loss: 0.9849, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 4.0409, best_acc: 0.8576, best_epoch: 126
Epoch 151 tra_loss: 0.9709, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.5710, best_acc: 0.8576, best_epoch: 126
Epoch 152 tra_loss: 0.9622, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.7015, best_acc: 0.8576, best_epoch: 126
Epoch 153 tra_loss: 0.9560, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 4.2134, best_acc: 0.8576, best_epoch: 126
Epoch 154 tra_loss: 0.9436, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.7960, best_acc: 0.8576, best_epoch: 126
Epoch 155 tra_loss: 0.9311, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.9404, best_acc: 0.8576, best_epoch: 126
Epoch 156 tra_loss: 0.9322, tra_acc: 1.0000, tes_acc: 0.6508, tes_loss: 3.8852, best_acc: 0.8576, best_epoch: 126
Epoch 157 tra_loss: 0.9183, tra_acc: 1.0000, tes_acc: 0.5831, tes_loss: 3.6356, best_acc: 0.8576, best_epoch: 126
Epoch 158 tra_loss: 0.9179, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.4103, best_acc: 0.8576, best_epoch: 126
Epoch 159 tra_loss: 0.9109, tra_acc: 1.0000, tes_acc: 0.4475, tes_loss: 3.7736, best_acc: 0.8576, best_epoch: 126
Epoch 160 tra_loss: 0.8994, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 4.1604, best_acc: 0.8576, best_epoch: 126
Epoch 161 tra_loss: 0.8884, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 5.7876, best_acc: 0.8576, best_epoch: 126
Epoch 162 tra_loss: 0.8813, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.9812, best_acc: 0.8576, best_epoch: 126
Epoch 163 tra_loss: 0.8921, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.0712, best_acc: 0.8576, best_epoch: 126
Epoch 164 tra_loss: 0.8948, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.4743, best_acc: 0.8576, best_epoch: 126
Epoch 165 tra_loss: 0.8847, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 3.2135, best_acc: 0.8576, best_epoch: 126
Epoch 166 tra_loss: 0.8731, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.9923, best_acc: 0.8576, best_epoch: 126
Epoch 167 tra_loss: 0.8737, tra_acc: 1.0000, tes_acc: 0.1695, tes_loss: 6.8774, best_acc: 0.8576, best_epoch: 126
Epoch 168 tra_loss: 0.8820, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 4.8588, best_acc: 0.8576, best_epoch: 126
Epoch 169 tra_loss: 0.8803, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.0430, best_acc: 0.8576, best_epoch: 126
Epoch 170 tra_loss: 0.8613, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.0037, best_acc: 0.8576, best_epoch: 126
Epoch 171 tra_loss: 0.8535, tra_acc: 1.0000, tes_acc: 0.7390, tes_loss: 3.5647, best_acc: 0.8576, best_epoch: 126
Epoch 172 tra_loss: 0.8621, tra_acc: 1.0000, tes_acc: 0.7424, tes_loss: 3.4608, best_acc: 0.8576, best_epoch: 126
Epoch 173 tra_loss: 0.8552, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 3.2563, best_acc: 0.8576, best_epoch: 126
Epoch 174 tra_loss: 0.8423, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.0528, best_acc: 0.8576, best_epoch: 126
Epoch 175 tra_loss: 0.8342, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.3321, best_acc: 0.8576, best_epoch: 126
Epoch 176 tra_loss: 0.8373, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 4.2890, best_acc: 0.8576, best_epoch: 126
Epoch 177 tra_loss: 0.8421, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 3.0323, best_acc: 0.8576, best_epoch: 126
Epoch 178 tra_loss: 0.8256, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 6.5215, best_acc: 0.8576, best_epoch: 126
Epoch 179 tra_loss: 0.8330, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 6.9578, best_acc: 0.8576, best_epoch: 126

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0647, tra_acc: 0.8777, tes_acc: 0.2102, tes_loss: 17.3103, best_acc: 0.2102, best_epoch: 1
Epoch 1 tra_loss: 14.3884, tra_acc: 1.0000, tes_acc: 0.2068, tes_loss: 16.5227, best_acc: 0.2102, best_epoch: 1
Epoch 2 tra_loss: 13.7200, tra_acc: 1.0000, tes_acc: 0.3288, tes_loss: 15.8247, best_acc: 0.3288, best_epoch: 3
Epoch 3 tra_loss: 13.1695, tra_acc: 1.0000, tes_acc: 0.2881, tes_loss: 15.3359, best_acc: 0.3288, best_epoch: 3
Epoch 4 tra_loss: 12.7156, tra_acc: 1.0000, tes_acc: 0.2983, tes_loss: 14.7628, best_acc: 0.3288, best_epoch: 3
Epoch 5 tra_loss: 12.2595, tra_acc: 1.0000, tes_acc: 0.3017, tes_loss: 14.3634, best_acc: 0.3288, best_epoch: 3
Epoch 6 tra_loss: 11.8333, tra_acc: 1.0000, tes_acc: 0.3017, tes_loss: 14.0039, best_acc: 0.3288, best_epoch: 3
Epoch 7 tra_loss: 11.4135, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 13.6132, best_acc: 0.3288, best_epoch: 3
Epoch 8 tra_loss: 10.9919, tra_acc: 1.0000, tes_acc: 0.2508, tes_loss: 13.3038, best_acc: 0.3288, best_epoch: 3
Epoch 9 tra_loss: 10.5828, tra_acc: 1.0000, tes_acc: 0.2237, tes_loss: 13.0227, best_acc: 0.3288, best_epoch: 3
Epoch 10 tra_loss: 10.1929, tra_acc: 1.0000, tes_acc: 0.2712, tes_loss: 12.6062, best_acc: 0.3288, best_epoch: 3
Epoch 11 tra_loss: 9.7945, tra_acc: 1.0000, tes_acc: 0.2373, tes_loss: 12.2920, best_acc: 0.3288, best_epoch: 3
Epoch 12 tra_loss: 9.4096, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 11.9026, best_acc: 0.3288, best_epoch: 3
Epoch 13 tra_loss: 9.0579, tra_acc: 1.0000, tes_acc: 0.2136, tes_loss: 11.5389, best_acc: 0.3288, best_epoch: 3
Epoch 14 tra_loss: 8.7330, tra_acc: 1.0000, tes_acc: 0.2644, tes_loss: 11.3140, best_acc: 0.3288, best_epoch: 3
Epoch 15 tra_loss: 8.4056, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 10.9565, best_acc: 0.3288, best_epoch: 3
Epoch 16 tra_loss: 8.1035, tra_acc: 1.0000, tes_acc: 0.2508, tes_loss: 10.7393, best_acc: 0.3288, best_epoch: 3
Epoch 17 tra_loss: 7.8220, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 10.5166, best_acc: 0.3288, best_epoch: 3
Epoch 18 tra_loss: 7.5674, tra_acc: 1.0000, tes_acc: 0.2407, tes_loss: 10.1674, best_acc: 0.3288, best_epoch: 3
Epoch 19 tra_loss: 7.3773, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 10.1534, best_acc: 0.3288, best_epoch: 3
Epoch 20 tra_loss: 7.2022, tra_acc: 1.0000, tes_acc: 0.2407, tes_loss: 10.3227, best_acc: 0.3288, best_epoch: 3
Epoch 21 tra_loss: 7.0504, tra_acc: 1.0000, tes_acc: 0.2203, tes_loss: 9.7303, best_acc: 0.3288, best_epoch: 3
Epoch 22 tra_loss: 6.9200, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.7572, best_acc: 0.3288, best_epoch: 3
Epoch 23 tra_loss: 6.7849, tra_acc: 1.0000, tes_acc: 0.1356, tes_loss: 9.7837, best_acc: 0.3288, best_epoch: 3
Epoch 24 tra_loss: 6.6904, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 9.9767, best_acc: 0.3288, best_epoch: 3
Epoch 25 tra_loss: 6.5668, tra_acc: 1.0000, tes_acc: 0.2271, tes_loss: 9.6746, best_acc: 0.3288, best_epoch: 3
Epoch 26 tra_loss: 6.4250, tra_acc: 1.0000, tes_acc: 0.2576, tes_loss: 9.5242, best_acc: 0.3288, best_epoch: 3
Epoch 27 tra_loss: 6.3032, tra_acc: 1.0000, tes_acc: 0.2814, tes_loss: 9.5159, best_acc: 0.3288, best_epoch: 3
Epoch 28 tra_loss: 6.1875, tra_acc: 1.0000, tes_acc: 0.2746, tes_loss: 9.4600, best_acc: 0.3288, best_epoch: 3
Epoch 29 tra_loss: 6.0740, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 9.5776, best_acc: 0.3288, best_epoch: 3
Epoch 30 tra_loss: 5.9668, tra_acc: 1.0000, tes_acc: 0.2949, tes_loss: 9.4027, best_acc: 0.3288, best_epoch: 3
Epoch 31 tra_loss: 5.8738, tra_acc: 1.0000, tes_acc: 0.2746, tes_loss: 9.7765, best_acc: 0.3288, best_epoch: 3
Epoch 32 tra_loss: 5.7874, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 9.7020, best_acc: 0.3288, best_epoch: 3
Epoch 33 tra_loss: 5.6938, tra_acc: 1.0000, tes_acc: 0.2136, tes_loss: 9.7167, best_acc: 0.3288, best_epoch: 3
Epoch 34 tra_loss: 5.5858, tra_acc: 1.0000, tes_acc: 0.3017, tes_loss: 9.4537, best_acc: 0.3288, best_epoch: 3
Epoch 35 tra_loss: 5.4778, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 9.8663, best_acc: 0.3288, best_epoch: 3
Epoch 36 tra_loss: 5.3697, tra_acc: 1.0000, tes_acc: 0.1898, tes_loss: 9.0399, best_acc: 0.3288, best_epoch: 3
Epoch 37 tra_loss: 5.3049, tra_acc: 1.0000, tes_acc: 0.2881, tes_loss: 10.1232, best_acc: 0.3288, best_epoch: 3
Epoch 38 tra_loss: 5.2312, tra_acc: 1.0000, tes_acc: 0.2983, tes_loss: 9.5347, best_acc: 0.3288, best_epoch: 3
Epoch 39 tra_loss: 5.1151, tra_acc: 1.0000, tes_acc: 0.2102, tes_loss: 9.2021, best_acc: 0.3288, best_epoch: 3
Epoch 40 tra_loss: 5.0355, tra_acc: 1.0000, tes_acc: 0.1831, tes_loss: 8.8975, best_acc: 0.3288, best_epoch: 3
Epoch 41 tra_loss: 4.9392, tra_acc: 1.0000, tes_acc: 0.2475, tes_loss: 8.6910, best_acc: 0.3288, best_epoch: 3
Epoch 42 tra_loss: 4.8539, tra_acc: 1.0000, tes_acc: 0.1695, tes_loss: 8.8860, best_acc: 0.3288, best_epoch: 3
Epoch 43 tra_loss: 4.7693, tra_acc: 1.0000, tes_acc: 0.1898, tes_loss: 8.7237, best_acc: 0.3288, best_epoch: 3
Epoch 44 tra_loss: 4.7017, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 8.8107, best_acc: 0.3288, best_epoch: 3
Epoch 45 tra_loss: 4.6404, tra_acc: 1.0000, tes_acc: 0.1797, tes_loss: 8.4203, best_acc: 0.3288, best_epoch: 3
Epoch 46 tra_loss: 4.5686, tra_acc: 1.0000, tes_acc: 0.1898, tes_loss: 8.2522, best_acc: 0.3288, best_epoch: 3
Epoch 47 tra_loss: 4.5221, tra_acc: 1.0000, tes_acc: 0.1356, tes_loss: 8.7996, best_acc: 0.3288, best_epoch: 3
Epoch 48 tra_loss: 4.5470, tra_acc: 1.0000, tes_acc: 0.1356, tes_loss: 8.7263, best_acc: 0.3288, best_epoch: 3
Epoch 49 tra_loss: 4.4354, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 8.1433, best_acc: 0.3797, best_epoch: 50
Epoch 50 tra_loss: 4.3642, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 8.0491, best_acc: 0.3797, best_epoch: 50
Epoch 51 tra_loss: 4.2854, tra_acc: 1.0000, tes_acc: 0.1356, tes_loss: 8.3109, best_acc: 0.3797, best_epoch: 50
Epoch 52 tra_loss: 4.2008, tra_acc: 1.0000, tes_acc: 0.1356, tes_loss: 7.9925, best_acc: 0.3797, best_epoch: 50
Epoch 53 tra_loss: 4.1246, tra_acc: 1.0000, tes_acc: 0.1627, tes_loss: 8.1481, best_acc: 0.3797, best_epoch: 50
Epoch 54 tra_loss: 4.0525, tra_acc: 1.0000, tes_acc: 0.2780, tes_loss: 8.4070, best_acc: 0.3797, best_epoch: 50
Epoch 55 tra_loss: 3.9939, tra_acc: 1.0000, tes_acc: 0.1695, tes_loss: 8.8191, best_acc: 0.3797, best_epoch: 50
Epoch 56 tra_loss: 3.9352, tra_acc: 1.0000, tes_acc: 0.2136, tes_loss: 8.5834, best_acc: 0.3797, best_epoch: 50
Epoch 57 tra_loss: 3.9238, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 8.4947, best_acc: 0.3797, best_epoch: 50
Epoch 58 tra_loss: 3.8714, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 8.2757, best_acc: 0.3797, best_epoch: 50
Epoch 59 tra_loss: 3.8238, tra_acc: 1.0000, tes_acc: 0.0983, tes_loss: 7.7794, best_acc: 0.3797, best_epoch: 50
Epoch 60 tra_loss: 3.7765, tra_acc: 1.0000, tes_acc: 0.1559, tes_loss: 7.8237, best_acc: 0.3797, best_epoch: 50
Epoch 61 tra_loss: 3.7146, tra_acc: 1.0000, tes_acc: 0.0915, tes_loss: 7.5603, best_acc: 0.3797, best_epoch: 50
Epoch 62 tra_loss: 3.6624, tra_acc: 1.0000, tes_acc: 0.1898, tes_loss: 7.7914, best_acc: 0.3797, best_epoch: 50
Epoch 63 tra_loss: 3.6181, tra_acc: 1.0000, tes_acc: 0.1424, tes_loss: 8.5447, best_acc: 0.3797, best_epoch: 50
Epoch 64 tra_loss: 3.5990, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 7.3207, best_acc: 0.3797, best_epoch: 50
Epoch 65 tra_loss: 3.5876, tra_acc: 1.0000, tes_acc: 0.3153, tes_loss: 8.1127, best_acc: 0.3797, best_epoch: 50
Epoch 66 tra_loss: 3.5538, tra_acc: 1.0000, tes_acc: 0.0678, tes_loss: 7.5974, best_acc: 0.3797, best_epoch: 50
Epoch 67 tra_loss: 3.5465, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 7.0902, best_acc: 0.4000, best_epoch: 68
Epoch 68 tra_loss: 3.4678, tra_acc: 1.0000, tes_acc: 0.3356, tes_loss: 7.3351, best_acc: 0.4000, best_epoch: 68
Epoch 69 tra_loss: 3.4234, tra_acc: 1.0000, tes_acc: 0.3051, tes_loss: 7.0723, best_acc: 0.4000, best_epoch: 68
Epoch 70 tra_loss: 3.3886, tra_acc: 1.0000, tes_acc: 0.0678, tes_loss: 7.2096, best_acc: 0.4000, best_epoch: 68
Epoch 71 tra_loss: 3.3517, tra_acc: 1.0000, tes_acc: 0.2068, tes_loss: 7.3923, best_acc: 0.4000, best_epoch: 68
Epoch 72 tra_loss: 3.3126, tra_acc: 1.0000, tes_acc: 0.1424, tes_loss: 7.5091, best_acc: 0.4000, best_epoch: 68
Epoch 73 tra_loss: 3.2670, tra_acc: 1.0000, tes_acc: 0.2373, tes_loss: 7.4994, best_acc: 0.4000, best_epoch: 68
Epoch 74 tra_loss: 3.2145, tra_acc: 1.0000, tes_acc: 0.2373, tes_loss: 7.5278, best_acc: 0.4000, best_epoch: 68
Epoch 75 tra_loss: 3.1734, tra_acc: 1.0000, tes_acc: 0.2441, tes_loss: 7.1399, best_acc: 0.4000, best_epoch: 68
Epoch 76 tra_loss: 3.1352, tra_acc: 1.0000, tes_acc: 0.1390, tes_loss: 7.0664, best_acc: 0.4000, best_epoch: 68
Epoch 77 tra_loss: 3.0878, tra_acc: 1.0000, tes_acc: 0.1424, tes_loss: 7.8593, best_acc: 0.4000, best_epoch: 68
Epoch 78 tra_loss: 3.0356, tra_acc: 1.0000, tes_acc: 0.1661, tes_loss: 6.9844, best_acc: 0.4000, best_epoch: 68
Epoch 79 tra_loss: 3.0221, tra_acc: 1.0000, tes_acc: 0.0712, tes_loss: 7.7732, best_acc: 0.4000, best_epoch: 68
