
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 62 tra_loss: 4.7050, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 7.1766, best_acc: 0.7241, best_epoch: 33
Epoch 63 tra_loss: 4.6268, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 8.1232, best_acc: 0.7241, best_epoch: 33
Epoch 64 tra_loss: 4.5755, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 7.6604, best_acc: 0.7241, best_epoch: 33
Epoch 65 tra_loss: 4.5154, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 6.5827, best_acc: 0.7241, best_epoch: 33
Epoch 66 tra_loss: 4.4670, tra_acc: 1.0000, tes_acc: 0.3065, tes_loss: 7.3283, best_acc: 0.7241, best_epoch: 33
Epoch 67 tra_loss: 4.4018, tra_acc: 1.0000, tes_acc: 0.3678, tes_loss: 6.9255, best_acc: 0.7241, best_epoch: 33
Epoch 68 tra_loss: 4.4239, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 7.8871, best_acc: 0.7241, best_epoch: 33
Epoch 69 tra_loss: 4.3514, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 7.1903, best_acc: 0.7241, best_epoch: 33
Epoch 70 tra_loss: 4.2977, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 6.3390, best_acc: 0.7280, best_epoch: 71
Epoch 71 tra_loss: 4.2352, tra_acc: 1.0000, tes_acc: 0.4521, tes_loss: 6.3312, best_acc: 0.7280, best_epoch: 71
Epoch 72 tra_loss: 4.1808, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 7.0656, best_acc: 0.7280, best_epoch: 71
Epoch 73 tra_loss: 4.1312, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 8.0372, best_acc: 0.7280, best_epoch: 71
Epoch 74 tra_loss: 4.0958, tra_acc: 1.0000, tes_acc: 0.2989, tes_loss: 7.4194, best_acc: 0.7280, best_epoch: 71
Epoch 75 tra_loss: 4.0417, tra_acc: 1.0000, tes_acc: 0.2989, tes_loss: 8.1032, best_acc: 0.7280, best_epoch: 71
Epoch 76 tra_loss: 3.9971, tra_acc: 1.0000, tes_acc: 0.1303, tes_loss: 8.7645, best_acc: 0.7280, best_epoch: 71
Epoch 77 tra_loss: 3.9487, tra_acc: 1.0000, tes_acc: 0.3372, tes_loss: 8.8726, best_acc: 0.7280, best_epoch: 71
Epoch 78 tra_loss: 3.9075, tra_acc: 1.0000, tes_acc: 0.2989, tes_loss: 6.6143, best_acc: 0.7280, best_epoch: 71
Epoch 79 tra_loss: 3.8796, tra_acc: 1.0000, tes_acc: 0.2644, tes_loss: 7.1643, best_acc: 0.7280, best_epoch: 71
Epoch 80 tra_loss: 3.8464, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 6.4213, best_acc: 0.7280, best_epoch: 71
Epoch 81 tra_loss: 3.8092, tra_acc: 1.0000, tes_acc: 0.1303, tes_loss: 7.4923, best_acc: 0.7280, best_epoch: 71
Epoch 82 tra_loss: 3.7688, tra_acc: 1.0000, tes_acc: 0.3295, tes_loss: 7.1520, best_acc: 0.7280, best_epoch: 71
Epoch 83 tra_loss: 3.7208, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 7.1465, best_acc: 0.7280, best_epoch: 71
Epoch 84 tra_loss: 3.6783, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 7.1794, best_acc: 0.7280, best_epoch: 71
Epoch 85 tra_loss: 3.6421, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 6.6484, best_acc: 0.7280, best_epoch: 71
Epoch 86 tra_loss: 3.6083, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 6.8933, best_acc: 0.7280, best_epoch: 71
Epoch 87 tra_loss: 3.5813, tra_acc: 1.0000, tes_acc: 0.4330, tes_loss: 7.1578, best_acc: 0.7280, best_epoch: 71
Epoch 88 tra_loss: 3.5428, tra_acc: 1.0000, tes_acc: 0.8697, tes_loss: 6.1956, best_acc: 0.8697, best_epoch: 89
Epoch 89 tra_loss: 3.5057, tra_acc: 1.0000, tes_acc: 0.6743, tes_loss: 5.4443, best_acc: 0.8697, best_epoch: 89
Epoch 90 tra_loss: 3.4691, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 6.1020, best_acc: 0.8697, best_epoch: 89
Epoch 91 tra_loss: 3.4480, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 5.9074, best_acc: 0.8697, best_epoch: 89
Epoch 92 tra_loss: 3.4056, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 5.8720, best_acc: 0.8697, best_epoch: 89
Epoch 93 tra_loss: 3.3925, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 5.6055, best_acc: 0.8697, best_epoch: 89
Epoch 94 tra_loss: 3.3513, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.5856, best_acc: 0.8697, best_epoch: 89
Epoch 95 tra_loss: 3.3138, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 5.6089, best_acc: 0.8697, best_epoch: 89
Epoch 96 tra_loss: 3.2778, tra_acc: 1.0000, tes_acc: 0.4061, tes_loss: 6.1422, best_acc: 0.8697, best_epoch: 89
Epoch 97 tra_loss: 3.2503, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 5.6513, best_acc: 0.8697, best_epoch: 89
Epoch 98 tra_loss: 3.2225, tra_acc: 1.0000, tes_acc: 0.4904, tes_loss: 6.7920, best_acc: 0.8697, best_epoch: 89
Epoch 99 tra_loss: 3.1831, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 5.6529, best_acc: 0.8697, best_epoch: 89
Epoch 100 tra_loss: 3.1507, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 5.0548, best_acc: 0.8697, best_epoch: 89
Epoch 101 tra_loss: 3.1201, tra_acc: 1.0000, tes_acc: 0.5364, tes_loss: 4.8670, best_acc: 0.8697, best_epoch: 89
Epoch 102 tra_loss: 3.0871, tra_acc: 1.0000, tes_acc: 0.2797, tes_loss: 7.7130, best_acc: 0.8697, best_epoch: 89
Epoch 103 tra_loss: 3.0556, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 5.5524, best_acc: 0.8697, best_epoch: 89
Epoch 104 tra_loss: 3.0343, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 6.2626, best_acc: 0.8697, best_epoch: 89
Epoch 105 tra_loss: 2.9939, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.6730, best_acc: 0.8697, best_epoch: 89
Epoch 106 tra_loss: 2.9690, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.6861, best_acc: 0.8697, best_epoch: 89
Epoch 107 tra_loss: 2.9375, tra_acc: 1.0000, tes_acc: 0.3678, tes_loss: 5.5867, best_acc: 0.8697, best_epoch: 89
Epoch 108 tra_loss: 2.9060, tra_acc: 1.0000, tes_acc: 0.2452, tes_loss: 5.7955, best_acc: 0.8697, best_epoch: 89
Epoch 109 tra_loss: 2.8779, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.1825, best_acc: 0.8697, best_epoch: 89
Epoch 110 tra_loss: 2.8632, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 5.3636, best_acc: 0.8697, best_epoch: 89
Epoch 111 tra_loss: 2.8568, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 5.5886, best_acc: 0.8697, best_epoch: 89
Epoch 112 tra_loss: 2.8094, tra_acc: 1.0000, tes_acc: 0.5632, tes_loss: 4.8593, best_acc: 0.8697, best_epoch: 89
Epoch 113 tra_loss: 2.7732, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.7011, best_acc: 0.8697, best_epoch: 89
Epoch 114 tra_loss: 2.7366, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 6.3195, best_acc: 0.8697, best_epoch: 89
Epoch 115 tra_loss: 2.7139, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.1716, best_acc: 0.8697, best_epoch: 89
Epoch 116 tra_loss: 2.6719, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 6.2045, best_acc: 0.8697, best_epoch: 89
Epoch 117 tra_loss: 2.6534, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.2335, best_acc: 0.8697, best_epoch: 89
Epoch 118 tra_loss: 2.6375, tra_acc: 1.0000, tes_acc: 0.4368, tes_loss: 5.5933, best_acc: 0.8697, best_epoch: 89
Epoch 119 tra_loss: 2.5981, tra_acc: 1.0000, tes_acc: 0.7050, tes_loss: 4.8443, best_acc: 0.8697, best_epoch: 89
Epoch 120 tra_loss: 2.5584, tra_acc: 1.0000, tes_acc: 0.1303, tes_loss: 6.9467, best_acc: 0.8697, best_epoch: 89
Epoch 121 tra_loss: 2.5314, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.1139, best_acc: 0.8697, best_epoch: 89
Epoch 122 tra_loss: 2.5035, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 5.2407, best_acc: 0.8697, best_epoch: 89
Epoch 123 tra_loss: 2.4715, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.2398, best_acc: 0.8697, best_epoch: 89
Epoch 124 tra_loss: 2.4422, tra_acc: 1.0000, tes_acc: 0.3180, tes_loss: 5.3482, best_acc: 0.8697, best_epoch: 89
Epoch 125 tra_loss: 2.4365, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 5.3190, best_acc: 0.8697, best_epoch: 89
Epoch 126 tra_loss: 2.3957, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.5879, best_acc: 0.8697, best_epoch: 89
Epoch 127 tra_loss: 2.3611, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 5.2169, best_acc: 0.8697, best_epoch: 89
Epoch 128 tra_loss: 2.3274, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.1019, best_acc: 0.8697, best_epoch: 89
Epoch 129 tra_loss: 2.3017, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 4.6098, best_acc: 0.8697, best_epoch: 89
Epoch 130 tra_loss: 2.2702, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.3715, best_acc: 0.8697, best_epoch: 89
Epoch 131 tra_loss: 2.2412, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 4.9568, best_acc: 0.8697, best_epoch: 89
Epoch 132 tra_loss: 2.2249, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.5209, best_acc: 0.8697, best_epoch: 89
Epoch 133 tra_loss: 2.1870, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.7070, best_acc: 0.8697, best_epoch: 89
Epoch 134 tra_loss: 2.1597, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 4.9285, best_acc: 0.8697, best_epoch: 89
Epoch 135 tra_loss: 2.1346, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 4.6025, best_acc: 0.8697, best_epoch: 89
Epoch 136 tra_loss: 2.1107, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 4.2274, best_acc: 0.8697, best_epoch: 89
Epoch 137 tra_loss: 2.0819, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 4.6283, best_acc: 0.8697, best_epoch: 89
Epoch 138 tra_loss: 2.0554, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 4.5524, best_acc: 0.8697, best_epoch: 89
Epoch 139 tra_loss: 2.0292, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.6675, best_acc: 0.8697, best_epoch: 89
Epoch 140 tra_loss: 1.9926, tra_acc: 1.0000, tes_acc: 0.4368, tes_loss: 5.0425, best_acc: 0.8697, best_epoch: 89
Epoch 141 tra_loss: 1.9847, tra_acc: 1.0000, tes_acc: 0.5441, tes_loss: 4.3682, best_acc: 0.8697, best_epoch: 89
Epoch 142 tra_loss: 1.9485, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.8014, best_acc: 0.8697, best_epoch: 89
Epoch 143 tra_loss: 1.9196, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.9861, best_acc: 0.8697, best_epoch: 89
Epoch 144 tra_loss: 1.8959, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 4.2627, best_acc: 0.8697, best_epoch: 89
Epoch 145 tra_loss: 1.8675, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 3.8025, best_acc: 0.8697, best_epoch: 89
Epoch 146 tra_loss: 1.8436, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.1554, best_acc: 0.8697, best_epoch: 89
Epoch 147 tra_loss: 1.8167, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.7952, best_acc: 0.8697, best_epoch: 89
Epoch 148 tra_loss: 1.7878, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 4.1310, best_acc: 0.8697, best_epoch: 89
Epoch 149 tra_loss: 1.7633, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 5.2430, best_acc: 0.8697, best_epoch: 89
Epoch 150 tra_loss: 1.7347, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.1782, best_acc: 0.8697, best_epoch: 89
Epoch 151 tra_loss: 1.6997, tra_acc: 1.0000, tes_acc: 0.2912, tes_loss: 4.7017, best_acc: 0.8697, best_epoch: 89
Epoch 152 tra_loss: 1.6836, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.1015, best_acc: 0.8697, best_epoch: 89
Epoch 153 tra_loss: 1.6644, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 4.1878, best_acc: 0.8697, best_epoch: 89
Epoch 154 tra_loss: 1.6424, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 3.8756, best_acc: 0.8697, best_epoch: 89
Epoch 155 tra_loss: 1.6143, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 4.4605, best_acc: 0.8697, best_epoch: 89
Epoch 156 tra_loss: 1.5779, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 3.8366, best_acc: 0.8697, best_epoch: 89
Epoch 157 tra_loss: 1.5464, tra_acc: 1.0000, tes_acc: 0.3218, tes_loss: 4.9523, best_acc: 0.8697, best_epoch: 89
Epoch 158 tra_loss: 1.5299, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 4.6097, best_acc: 0.8697, best_epoch: 89
Epoch 159 tra_loss: 1.5010, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.3876, best_acc: 0.8697, best_epoch: 89
Epoch 160 tra_loss: 1.4683, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.2648, best_acc: 0.8697, best_epoch: 89
Epoch 161 tra_loss: 1.4514, tra_acc: 1.0000, tes_acc: 0.5479, tes_loss: 4.0116, best_acc: 0.8697, best_epoch: 89
Epoch 162 tra_loss: 1.4216, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 4.8134, best_acc: 0.8697, best_epoch: 89
Epoch 163 tra_loss: 1.3920, tra_acc: 1.0000, tes_acc: 0.3716, tes_loss: 5.2610, best_acc: 0.8697, best_epoch: 89
Epoch 164 tra_loss: 1.3729, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.7086, best_acc: 0.8697, best_epoch: 89
Epoch 165 tra_loss: 1.3390, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 3.5924, best_acc: 0.8697, best_epoch: 89
Epoch 166 tra_loss: 1.3184, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.9138, best_acc: 0.8697, best_epoch: 89
Epoch 167 tra_loss: 1.2948, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.1725, best_acc: 0.8697, best_epoch: 89
Epoch 168 tra_loss: 1.2725, tra_acc: 1.0000, tes_acc: 0.4866, tes_loss: 5.2965, best_acc: 0.8697, best_epoch: 89
Epoch 169 tra_loss: 1.2326, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 7.1260, best_acc: 0.8697, best_epoch: 89
Epoch 170 tra_loss: 1.2170, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 4.0694, best_acc: 0.8697, best_epoch: 89
Epoch 171 tra_loss: 1.1867, tra_acc: 1.0000, tes_acc: 0.1303, tes_loss: 6.1755, best_acc: 0.8697, best_epoch: 89
Epoch 172 tra_loss: 1.1589, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.3812, best_acc: 0.8697, best_epoch: 89
Epoch 173 tra_loss: 1.1325, tra_acc: 1.0000, tes_acc: 0.2797, tes_loss: 3.7563, best_acc: 0.8697, best_epoch: 89
Epoch 174 tra_loss: 1.1042, tra_acc: 1.0000, tes_acc: 0.4176, tes_loss: 3.6403, best_acc: 0.8697, best_epoch: 89
Epoch 175 tra_loss: 1.0812, tra_acc: 1.0000, tes_acc: 0.4636, tes_loss: 3.9481, best_acc: 0.8697, best_epoch: 89
Epoch 176 tra_loss: 1.0609, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 3.9895, best_acc: 0.8697, best_epoch: 89
Epoch 177 tra_loss: 1.0291, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 3.4080, best_acc: 0.8697, best_epoch: 89
Epoch 178 tra_loss: 1.0010, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 3.8094, best_acc: 0.8697, best_epoch: 89
Epoch 179 tra_loss: 0.9926, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 3.8425, best_acc: 0.8697, best_epoch: 89

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4621, tra_acc: 0.8564, tes_acc: 0.4483, tes_loss: 17.4452, best_acc: 0.4483, best_epoch: 1
Epoch 1 tra_loss: 14.9399, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 16.7510, best_acc: 0.4483, best_epoch: 1
Epoch 2 tra_loss: 14.3263, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 15.9511, best_acc: 0.5172, best_epoch: 3
Epoch 3 tra_loss: 13.8309, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 15.4922, best_acc: 0.5172, best_epoch: 3
Epoch 4 tra_loss: 13.4350, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 15.1720, best_acc: 0.5172, best_epoch: 3
Epoch 5 tra_loss: 13.0930, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 14.9127, best_acc: 0.5172, best_epoch: 3
Epoch 6 tra_loss: 12.7962, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 14.3478, best_acc: 0.5172, best_epoch: 3
Epoch 7 tra_loss: 12.4491, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 14.2915, best_acc: 0.5172, best_epoch: 3
Epoch 8 tra_loss: 12.1123, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 14.3233, best_acc: 0.5172, best_epoch: 3
Epoch 9 tra_loss: 11.7678, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 14.2508, best_acc: 0.5172, best_epoch: 3
Epoch 10 tra_loss: 11.4343, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 13.5589, best_acc: 0.5172, best_epoch: 3
Epoch 11 tra_loss: 11.1223, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 13.0893, best_acc: 0.5172, best_epoch: 3
Epoch 12 tra_loss: 10.8197, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 13.0490, best_acc: 0.5172, best_epoch: 3
Epoch 13 tra_loss: 10.5270, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 12.9584, best_acc: 0.5172, best_epoch: 3
Epoch 14 tra_loss: 10.2282, tra_acc: 1.0000, tes_acc: 0.4521, tes_loss: 12.5993, best_acc: 0.5172, best_epoch: 3
Epoch 15 tra_loss: 9.9399, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 12.1376, best_acc: 0.5172, best_epoch: 3
Epoch 16 tra_loss: 9.6629, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 11.9856, best_acc: 0.5172, best_epoch: 3
Epoch 17 tra_loss: 9.4014, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 11.8334, best_acc: 0.5172, best_epoch: 3
Epoch 18 tra_loss: 9.1447, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 11.7340, best_acc: 0.5172, best_epoch: 3
Epoch 19 tra_loss: 8.9033, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 11.4377, best_acc: 0.5172, best_epoch: 3
Epoch 20 tra_loss: 8.6679, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 11.0337, best_acc: 0.5172, best_epoch: 3
Epoch 21 tra_loss: 8.4310, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.5873, best_acc: 0.5172, best_epoch: 3
Epoch 22 tra_loss: 8.2127, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.3446, best_acc: 0.5172, best_epoch: 3
Epoch 23 tra_loss: 8.0156, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.6330, best_acc: 0.5172, best_epoch: 3
Epoch 24 tra_loss: 7.8301, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.2086, best_acc: 0.5172, best_epoch: 3
Epoch 25 tra_loss: 7.6709, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.7956, best_acc: 0.5172, best_epoch: 3
Epoch 26 tra_loss: 7.5353, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.7379, best_acc: 0.5172, best_epoch: 3
Epoch 27 tra_loss: 7.4149, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.3187, best_acc: 0.5172, best_epoch: 3
Epoch 28 tra_loss: 7.2850, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 10.0056, best_acc: 0.5172, best_epoch: 3
Epoch 29 tra_loss: 7.1759, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.9486, best_acc: 0.5172, best_epoch: 3
Epoch 30 tra_loss: 7.0743, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 9.6119, best_acc: 0.5172, best_epoch: 3
Epoch 31 tra_loss: 6.9620, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.3800, best_acc: 0.5172, best_epoch: 3
Epoch 32 tra_loss: 6.8791, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 9.7119, best_acc: 0.5172, best_epoch: 3
Epoch 33 tra_loss: 6.8274, tra_acc: 1.0000, tes_acc: 0.3678, tes_loss: 9.5016, best_acc: 0.5172, best_epoch: 3
Epoch 34 tra_loss: 6.7565, tra_acc: 1.0000, tes_acc: 0.4215, tes_loss: 9.3694, best_acc: 0.5172, best_epoch: 3
Epoch 35 tra_loss: 6.6634, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 9.3167, best_acc: 0.5172, best_epoch: 3
Epoch 36 tra_loss: 6.5688, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.8848, best_acc: 0.5172, best_epoch: 3
Epoch 37 tra_loss: 6.4908, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.1409, best_acc: 0.5172, best_epoch: 3
Epoch 38 tra_loss: 6.4076, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 9.0549, best_acc: 0.5172, best_epoch: 3
Epoch 39 tra_loss: 6.3292, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.8542, best_acc: 0.5172, best_epoch: 3
Epoch 40 tra_loss: 6.2575, tra_acc: 1.0000, tes_acc: 0.4598, tes_loss: 8.8605, best_acc: 0.5172, best_epoch: 3
Epoch 41 tra_loss: 6.1675, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.2281, best_acc: 0.5172, best_epoch: 3
Epoch 42 tra_loss: 6.0781, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.3621, best_acc: 0.5172, best_epoch: 3
Epoch 43 tra_loss: 6.0179, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.6842, best_acc: 0.5172, best_epoch: 3
Epoch 44 tra_loss: 5.9660, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.2343, best_acc: 0.5172, best_epoch: 3
Epoch 45 tra_loss: 5.8953, tra_acc: 1.0000, tes_acc: 0.4559, tes_loss: 8.7818, best_acc: 0.5172, best_epoch: 3
Epoch 46 tra_loss: 5.8191, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.7115, best_acc: 0.5172, best_epoch: 3
Epoch 47 tra_loss: 5.7526, tra_acc: 1.0000, tes_acc: 0.4598, tes_loss: 8.3899, best_acc: 0.5172, best_epoch: 3
Epoch 48 tra_loss: 5.6747, tra_acc: 1.0000, tes_acc: 0.3870, tes_loss: 8.5973, best_acc: 0.5172, best_epoch: 3
Epoch 49 tra_loss: 5.5916, tra_acc: 1.0000, tes_acc: 0.4559, tes_loss: 8.6370, best_acc: 0.5172, best_epoch: 3
Epoch 50 tra_loss: 5.5170, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.5181, best_acc: 0.5172, best_epoch: 3
Epoch 51 tra_loss: 5.4445, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 8.1990, best_acc: 0.5172, best_epoch: 3
Epoch 52 tra_loss: 5.3873, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.5771, best_acc: 0.5172, best_epoch: 3
Epoch 53 tra_loss: 5.3199, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.3718, best_acc: 0.5172, best_epoch: 3
Epoch 54 tra_loss: 5.2827, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 8.1571, best_acc: 0.5172, best_epoch: 3
Epoch 55 tra_loss: 5.2172, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.0396, best_acc: 0.5172, best_epoch: 3
Epoch 56 tra_loss: 5.1516, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 8.2789, best_acc: 0.5172, best_epoch: 3
Epoch 57 tra_loss: 5.0980, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.4443, best_acc: 0.5172, best_epoch: 3
Epoch 58 tra_loss: 5.0389, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.3566, best_acc: 0.5172, best_epoch: 3
Epoch 59 tra_loss: 4.9652, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 7.9866, best_acc: 0.5172, best_epoch: 3
Epoch 60 tra_loss: 4.9017, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.0739, best_acc: 0.5172, best_epoch: 3
Epoch 61 tra_loss: 4.8487, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 7.8165, best_acc: 0.5172, best_epoch: 3
Epoch 62 tra_loss: 4.8110, tra_acc: 1.0000, tes_acc: 0.4521, tes_loss: 8.1661, best_acc: 0.5172, best_epoch: 3
Epoch 63 tra_loss: 4.7555, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 8.1738, best_acc: 0.5172, best_epoch: 3
Epoch 64 tra_loss: 4.7008, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.2333, best_acc: 0.5172, best_epoch: 3
Epoch 65 tra_loss: 4.6544, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 8.0150, best_acc: 0.5172, best_epoch: 3
