
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 146 tra_loss: 2.2082, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.6805, best_acc: 0.9544, best_epoch: 55
Epoch 147 tra_loss: 2.1755, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 4.9950, best_acc: 0.9544, best_epoch: 55
Epoch 148 tra_loss: 2.1661, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.6917, best_acc: 0.9544, best_epoch: 55
Epoch 149 tra_loss: 2.1459, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 5.1622, best_acc: 0.9544, best_epoch: 55
Epoch 150 tra_loss: 2.1211, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 4.3153, best_acc: 0.9544, best_epoch: 55
Epoch 151 tra_loss: 2.0951, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.3692, best_acc: 0.9544, best_epoch: 55
Epoch 152 tra_loss: 2.0723, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 4.6504, best_acc: 0.9544, best_epoch: 55
Epoch 153 tra_loss: 2.0345, tra_acc: 1.0000, tes_acc: 0.6008, tes_loss: 4.4891, best_acc: 0.9544, best_epoch: 55
Epoch 154 tra_loss: 2.0050, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 4.9543, best_acc: 0.9544, best_epoch: 55
Epoch 155 tra_loss: 1.9746, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 5.1636, best_acc: 0.9544, best_epoch: 55
Epoch 156 tra_loss: 1.9403, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 5.0258, best_acc: 0.9544, best_epoch: 55
Epoch 157 tra_loss: 1.9109, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 4.7485, best_acc: 0.9544, best_epoch: 55
Epoch 158 tra_loss: 1.8936, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 4.4353, best_acc: 0.9544, best_epoch: 55
Epoch 159 tra_loss: 1.8601, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 3.8973, best_acc: 0.9544, best_epoch: 55
Epoch 160 tra_loss: 1.8404, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.9944, best_acc: 0.9544, best_epoch: 55
Epoch 161 tra_loss: 1.8295, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 4.8317, best_acc: 0.9544, best_epoch: 55
Epoch 162 tra_loss: 1.8078, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 4.2378, best_acc: 0.9544, best_epoch: 55
Epoch 163 tra_loss: 1.8218, tra_acc: 1.0000, tes_acc: 0.8327, tes_loss: 3.9517, best_acc: 0.9544, best_epoch: 55
Epoch 164 tra_loss: 1.8008, tra_acc: 1.0000, tes_acc: 0.8973, tes_loss: 3.7645, best_acc: 0.9544, best_epoch: 55
Epoch 165 tra_loss: 1.7867, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.2136, best_acc: 0.9544, best_epoch: 55
Epoch 166 tra_loss: 1.7511, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.2329, best_acc: 0.9544, best_epoch: 55
Epoch 167 tra_loss: 1.7134, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 5.2033, best_acc: 0.9544, best_epoch: 55
Epoch 168 tra_loss: 1.6833, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 4.5564, best_acc: 0.9544, best_epoch: 55
Epoch 169 tra_loss: 1.6585, tra_acc: 1.0000, tes_acc: 0.4335, tes_loss: 4.7534, best_acc: 0.9544, best_epoch: 55
Epoch 170 tra_loss: 1.6170, tra_acc: 1.0000, tes_acc: 0.6198, tes_loss: 4.0757, best_acc: 0.9544, best_epoch: 55
Epoch 171 tra_loss: 1.5906, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 4.4647, best_acc: 0.9544, best_epoch: 55
Epoch 172 tra_loss: 1.5649, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.7114, best_acc: 0.9544, best_epoch: 55
Epoch 173 tra_loss: 1.5326, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 3.7711, best_acc: 0.9544, best_epoch: 55
Epoch 174 tra_loss: 1.5135, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 4.4765, best_acc: 0.9544, best_epoch: 55
Epoch 175 tra_loss: 1.4854, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 4.4880, best_acc: 0.9544, best_epoch: 55
Epoch 176 tra_loss: 1.4690, tra_acc: 1.0000, tes_acc: 0.3460, tes_loss: 4.4071, best_acc: 0.9544, best_epoch: 55
Epoch 177 tra_loss: 1.4396, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 3.7758, best_acc: 0.9544, best_epoch: 55
Epoch 178 tra_loss: 1.4173, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 3.7131, best_acc: 0.9544, best_epoch: 55
Epoch 179 tra_loss: 1.4010, tra_acc: 1.0000, tes_acc: 0.4297, tes_loss: 4.6597, best_acc: 0.9544, best_epoch: 55

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4809, tra_acc: 0.8418, tes_acc: 0.6046, tes_loss: 17.7034, best_acc: 0.6046, best_epoch: 1
Epoch 1 tra_loss: 14.7008, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 17.4200, best_acc: 0.6046, best_epoch: 1
Epoch 2 tra_loss: 14.0870, tra_acc: 1.0000, tes_acc: 0.3384, tes_loss: 16.9824, best_acc: 0.6046, best_epoch: 1
Epoch 3 tra_loss: 13.6287, tra_acc: 1.0000, tes_acc: 0.3764, tes_loss: 16.3759, best_acc: 0.6046, best_epoch: 1
Epoch 4 tra_loss: 13.2553, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 15.6956, best_acc: 0.6046, best_epoch: 1
Epoch 5 tra_loss: 12.9313, tra_acc: 1.0000, tes_acc: 0.4106, tes_loss: 15.1476, best_acc: 0.6046, best_epoch: 1
Epoch 6 tra_loss: 12.5955, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 14.8987, best_acc: 0.6046, best_epoch: 1
Epoch 7 tra_loss: 12.2803, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 14.5822, best_acc: 0.6046, best_epoch: 1
Epoch 8 tra_loss: 11.9599, tra_acc: 1.0000, tes_acc: 0.5095, tes_loss: 14.3068, best_acc: 0.6046, best_epoch: 1
Epoch 9 tra_loss: 11.6655, tra_acc: 1.0000, tes_acc: 0.5703, tes_loss: 13.8681, best_acc: 0.6046, best_epoch: 1
Epoch 10 tra_loss: 11.3459, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 13.5300, best_acc: 0.6046, best_epoch: 1
Epoch 11 tra_loss: 11.0394, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 13.4553, best_acc: 0.6046, best_epoch: 1
Epoch 12 tra_loss: 10.7324, tra_acc: 1.0000, tes_acc: 0.4753, tes_loss: 13.0600, best_acc: 0.6046, best_epoch: 1
Epoch 13 tra_loss: 10.4393, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 12.7869, best_acc: 0.6046, best_epoch: 1
Epoch 14 tra_loss: 10.1465, tra_acc: 1.0000, tes_acc: 0.4677, tes_loss: 12.4977, best_acc: 0.6046, best_epoch: 1
Epoch 15 tra_loss: 9.8685, tra_acc: 1.0000, tes_acc: 0.4487, tes_loss: 12.0973, best_acc: 0.6046, best_epoch: 1
Epoch 16 tra_loss: 9.5745, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 11.9625, best_acc: 0.6046, best_epoch: 1
Epoch 17 tra_loss: 9.3122, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 11.4164, best_acc: 0.6046, best_epoch: 1
Epoch 18 tra_loss: 9.0527, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 11.1908, best_acc: 0.6046, best_epoch: 1
Epoch 19 tra_loss: 8.8101, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 11.0739, best_acc: 0.6046, best_epoch: 1
Epoch 20 tra_loss: 8.5721, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 11.0612, best_acc: 0.6046, best_epoch: 1
Epoch 21 tra_loss: 8.3370, tra_acc: 1.0000, tes_acc: 0.4639, tes_loss: 10.8280, best_acc: 0.6046, best_epoch: 1
Epoch 22 tra_loss: 8.1102, tra_acc: 1.0000, tes_acc: 0.4753, tes_loss: 10.4115, best_acc: 0.6046, best_epoch: 1
Epoch 23 tra_loss: 7.9009, tra_acc: 1.0000, tes_acc: 0.4867, tes_loss: 10.1600, best_acc: 0.6046, best_epoch: 1
Epoch 24 tra_loss: 7.7265, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 9.9544, best_acc: 0.6046, best_epoch: 1
Epoch 25 tra_loss: 7.5536, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.6755, best_acc: 0.6046, best_epoch: 1
Epoch 26 tra_loss: 7.4065, tra_acc: 1.0000, tes_acc: 0.4715, tes_loss: 9.8464, best_acc: 0.6046, best_epoch: 1
Epoch 27 tra_loss: 7.2742, tra_acc: 1.0000, tes_acc: 0.4525, tes_loss: 9.5052, best_acc: 0.6046, best_epoch: 1
Epoch 28 tra_loss: 7.1407, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 9.1112, best_acc: 0.6046, best_epoch: 1
Epoch 29 tra_loss: 7.0329, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 9.2286, best_acc: 0.6046, best_epoch: 1
Epoch 30 tra_loss: 6.9448, tra_acc: 1.0000, tes_acc: 0.5589, tes_loss: 9.3697, best_acc: 0.6046, best_epoch: 1
Epoch 31 tra_loss: 6.8333, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 9.1522, best_acc: 0.6046, best_epoch: 1
Epoch 32 tra_loss: 6.7270, tra_acc: 1.0000, tes_acc: 0.5285, tes_loss: 8.8525, best_acc: 0.6046, best_epoch: 1
Epoch 33 tra_loss: 6.6426, tra_acc: 1.0000, tes_acc: 0.6198, tes_loss: 9.1497, best_acc: 0.6198, best_epoch: 34
Epoch 34 tra_loss: 6.5519, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 8.8343, best_acc: 0.6198, best_epoch: 34
Epoch 35 tra_loss: 6.4596, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 9.0540, best_acc: 0.6198, best_epoch: 34
Epoch 36 tra_loss: 6.3719, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 8.9431, best_acc: 0.6198, best_epoch: 34
Epoch 37 tra_loss: 6.2593, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 8.4806, best_acc: 0.6198, best_epoch: 34
Epoch 38 tra_loss: 6.1677, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 8.1898, best_acc: 0.6198, best_epoch: 34
Epoch 39 tra_loss: 6.0758, tra_acc: 1.0000, tes_acc: 0.5133, tes_loss: 8.2111, best_acc: 0.6198, best_epoch: 34
Epoch 40 tra_loss: 5.9909, tra_acc: 1.0000, tes_acc: 0.5247, tes_loss: 8.3389, best_acc: 0.6198, best_epoch: 34
Epoch 41 tra_loss: 5.9029, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 8.0469, best_acc: 0.6540, best_epoch: 42
Epoch 42 tra_loss: 5.8211, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.1373, best_acc: 0.7224, best_epoch: 43
Epoch 43 tra_loss: 5.7336, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 8.2850, best_acc: 0.7224, best_epoch: 43
Epoch 44 tra_loss: 5.6620, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 7.8732, best_acc: 0.7224, best_epoch: 43
Epoch 45 tra_loss: 5.5947, tra_acc: 1.0000, tes_acc: 0.4183, tes_loss: 8.3250, best_acc: 0.7224, best_epoch: 43
Epoch 46 tra_loss: 5.5128, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 8.2328, best_acc: 0.7224, best_epoch: 43
Epoch 47 tra_loss: 5.4315, tra_acc: 1.0000, tes_acc: 0.4753, tes_loss: 8.2732, best_acc: 0.7224, best_epoch: 43
Epoch 48 tra_loss: 5.3558, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 7.9252, best_acc: 0.7224, best_epoch: 43
Epoch 49 tra_loss: 5.2805, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 7.8260, best_acc: 0.7224, best_epoch: 43
Epoch 50 tra_loss: 5.2057, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 7.5236, best_acc: 0.7224, best_epoch: 43
Epoch 51 tra_loss: 5.1389, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 7.3262, best_acc: 0.7224, best_epoch: 43
Epoch 52 tra_loss: 5.0623, tra_acc: 1.0000, tes_acc: 0.6882, tes_loss: 7.3505, best_acc: 0.7224, best_epoch: 43
Epoch 53 tra_loss: 4.9996, tra_acc: 1.0000, tes_acc: 0.6388, tes_loss: 7.6708, best_acc: 0.7224, best_epoch: 43
Epoch 54 tra_loss: 4.9324, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 7.3288, best_acc: 0.7224, best_epoch: 43
Epoch 55 tra_loss: 4.8630, tra_acc: 1.0000, tes_acc: 0.4905, tes_loss: 7.5389, best_acc: 0.7224, best_epoch: 43
Epoch 56 tra_loss: 4.8023, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 7.0084, best_acc: 0.7224, best_epoch: 43
Epoch 57 tra_loss: 4.7404, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 7.0113, best_acc: 0.7224, best_epoch: 43
Epoch 58 tra_loss: 4.7100, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 7.1684, best_acc: 0.7224, best_epoch: 43
Epoch 59 tra_loss: 4.6416, tra_acc: 1.0000, tes_acc: 0.5817, tes_loss: 6.8857, best_acc: 0.7224, best_epoch: 43
Epoch 60 tra_loss: 4.5765, tra_acc: 1.0000, tes_acc: 0.4297, tes_loss: 7.4261, best_acc: 0.7224, best_epoch: 43
Epoch 61 tra_loss: 4.5304, tra_acc: 1.0000, tes_acc: 0.5247, tes_loss: 6.9331, best_acc: 0.7224, best_epoch: 43
Epoch 62 tra_loss: 4.4637, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 7.2189, best_acc: 0.7224, best_epoch: 43
Epoch 63 tra_loss: 4.4064, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.4313, best_acc: 0.7224, best_epoch: 43
Epoch 64 tra_loss: 4.3733, tra_acc: 1.0000, tes_acc: 0.4144, tes_loss: 6.8514, best_acc: 0.7224, best_epoch: 43
Epoch 65 tra_loss: 4.3274, tra_acc: 1.0000, tes_acc: 0.4106, tes_loss: 6.5596, best_acc: 0.7224, best_epoch: 43
Epoch 66 tra_loss: 4.2728, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 6.3832, best_acc: 0.7224, best_epoch: 43
Epoch 67 tra_loss: 4.2239, tra_acc: 1.0000, tes_acc: 0.5475, tes_loss: 6.2415, best_acc: 0.7224, best_epoch: 43
Epoch 68 tra_loss: 4.1684, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 6.6458, best_acc: 0.7224, best_epoch: 43
Epoch 69 tra_loss: 4.1153, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.6738, best_acc: 0.7224, best_epoch: 43
Epoch 70 tra_loss: 4.0667, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.6935, best_acc: 0.7224, best_epoch: 43
Epoch 71 tra_loss: 4.0189, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.5586, best_acc: 0.7224, best_epoch: 43
Epoch 72 tra_loss: 3.9785, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 6.7052, best_acc: 0.7529, best_epoch: 73
Epoch 73 tra_loss: 3.9354, tra_acc: 1.0000, tes_acc: 0.4867, tes_loss: 6.5852, best_acc: 0.7529, best_epoch: 73
Epoch 74 tra_loss: 3.8936, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.5932, best_acc: 0.7529, best_epoch: 73
Epoch 75 tra_loss: 3.8765, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.1984, best_acc: 0.7529, best_epoch: 73
Epoch 76 tra_loss: 3.8686, tra_acc: 1.0000, tes_acc: 0.5247, tes_loss: 6.7664, best_acc: 0.7529, best_epoch: 73
Epoch 77 tra_loss: 3.8283, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 7.4650, best_acc: 0.7529, best_epoch: 73
Epoch 78 tra_loss: 3.7810, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 8.8726, best_acc: 0.7529, best_epoch: 73
Epoch 79 tra_loss: 3.7417, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 6.9956, best_acc: 0.7529, best_epoch: 73
Epoch 80 tra_loss: 3.7017, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.9427, best_acc: 0.7529, best_epoch: 73
Epoch 81 tra_loss: 3.6687, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.9600, best_acc: 0.7529, best_epoch: 73
Epoch 82 tra_loss: 3.6242, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.2092, best_acc: 0.7529, best_epoch: 73
Epoch 83 tra_loss: 3.5899, tra_acc: 1.0000, tes_acc: 0.4715, tes_loss: 6.8609, best_acc: 0.7529, best_epoch: 73
Epoch 84 tra_loss: 3.5737, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 6.5508, best_acc: 0.7529, best_epoch: 73
Epoch 85 tra_loss: 3.5367, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 6.6442, best_acc: 0.7529, best_epoch: 73
Epoch 86 tra_loss: 3.4971, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.9739, best_acc: 0.7529, best_epoch: 73
Epoch 87 tra_loss: 3.4637, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.7843, best_acc: 0.7529, best_epoch: 73
Epoch 88 tra_loss: 3.4307, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 6.3179, best_acc: 0.7529, best_epoch: 73
Epoch 89 tra_loss: 3.4177, tra_acc: 1.0000, tes_acc: 0.6882, tes_loss: 5.6718, best_acc: 0.7529, best_epoch: 73
Epoch 90 tra_loss: 3.4096, tra_acc: 1.0000, tes_acc: 0.3232, tes_loss: 7.2152, best_acc: 0.7529, best_epoch: 73
Epoch 91 tra_loss: 3.3671, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 6.9851, best_acc: 0.7529, best_epoch: 73
Epoch 92 tra_loss: 3.3382, tra_acc: 1.0000, tes_acc: 0.3270, tes_loss: 7.2010, best_acc: 0.7529, best_epoch: 73
Epoch 93 tra_loss: 3.2916, tra_acc: 1.0000, tes_acc: 0.6730, tes_loss: 5.4985, best_acc: 0.7529, best_epoch: 73
Epoch 94 tra_loss: 3.2613, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 5.4573, best_acc: 0.7567, best_epoch: 95
Epoch 95 tra_loss: 3.2339, tra_acc: 1.0000, tes_acc: 0.8099, tes_loss: 5.6408, best_acc: 0.8099, best_epoch: 96
Epoch 96 tra_loss: 3.2023, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.8215, best_acc: 0.8099, best_epoch: 96
Epoch 97 tra_loss: 3.1644, tra_acc: 1.0000, tes_acc: 0.5475, tes_loss: 6.3452, best_acc: 0.8099, best_epoch: 96
Epoch 98 tra_loss: 3.1280, tra_acc: 1.0000, tes_acc: 0.4563, tes_loss: 6.6223, best_acc: 0.8099, best_epoch: 96
Epoch 99 tra_loss: 3.1049, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 6.2171, best_acc: 0.8099, best_epoch: 96
Epoch 100 tra_loss: 3.0751, tra_acc: 1.0000, tes_acc: 0.4867, tes_loss: 5.4715, best_acc: 0.8099, best_epoch: 96
Epoch 101 tra_loss: 3.0397, tra_acc: 1.0000, tes_acc: 0.4791, tes_loss: 6.0370, best_acc: 0.8099, best_epoch: 96
Epoch 102 tra_loss: 3.0068, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.8881, best_acc: 0.8099, best_epoch: 96
Epoch 103 tra_loss: 2.9859, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.4232, best_acc: 0.8099, best_epoch: 96
Epoch 104 tra_loss: 2.9505, tra_acc: 1.0000, tes_acc: 0.7452, tes_loss: 5.2473, best_acc: 0.8099, best_epoch: 96
Epoch 105 tra_loss: 2.9897, tra_acc: 1.0000, tes_acc: 0.3536, tes_loss: 5.6392, best_acc: 0.8099, best_epoch: 96
Epoch 106 tra_loss: 3.0119, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 7.9554, best_acc: 0.8099, best_epoch: 96
Epoch 107 tra_loss: 2.9530, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 7.8141, best_acc: 0.8099, best_epoch: 96
Epoch 108 tra_loss: 2.8977, tra_acc: 1.0000, tes_acc: 0.2395, tes_loss: 6.6168, best_acc: 0.8099, best_epoch: 96
Epoch 109 tra_loss: 2.8588, tra_acc: 1.0000, tes_acc: 0.3536, tes_loss: 6.6440, best_acc: 0.8099, best_epoch: 96
Epoch 110 tra_loss: 2.8246, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 5.4769, best_acc: 0.8099, best_epoch: 96
Epoch 111 tra_loss: 2.7886, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.1945, best_acc: 0.8099, best_epoch: 96
Epoch 112 tra_loss: 2.7503, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 5.6157, best_acc: 0.8099, best_epoch: 96
Epoch 113 tra_loss: 2.7269, tra_acc: 1.0000, tes_acc: 0.5285, tes_loss: 5.8814, best_acc: 0.8099, best_epoch: 96
Epoch 114 tra_loss: 2.6932, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 5.7474, best_acc: 0.8099, best_epoch: 96
Epoch 115 tra_loss: 2.6663, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 5.3516, best_acc: 0.8099, best_epoch: 96
Epoch 116 tra_loss: 2.6378, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.4178, best_acc: 0.8099, best_epoch: 96
Epoch 117 tra_loss: 2.6067, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 5.8447, best_acc: 0.8099, best_epoch: 96
Epoch 118 tra_loss: 2.5764, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.0921, best_acc: 0.8099, best_epoch: 96
Epoch 119 tra_loss: 2.5527, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.8430, best_acc: 0.8099, best_epoch: 96
Epoch 120 tra_loss: 2.5176, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.6752, best_acc: 0.8099, best_epoch: 96
Epoch 121 tra_loss: 2.4986, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.6353, best_acc: 0.8099, best_epoch: 96
Epoch 122 tra_loss: 2.4746, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.0313, best_acc: 0.8099, best_epoch: 96
Epoch 123 tra_loss: 2.4541, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.5983, best_acc: 0.8099, best_epoch: 96
Epoch 124 tra_loss: 2.4251, tra_acc: 1.0000, tes_acc: 0.5323, tes_loss: 4.4837, best_acc: 0.8099, best_epoch: 96
Epoch 125 tra_loss: 2.3922, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 4.8462, best_acc: 0.8099, best_epoch: 96
Epoch 126 tra_loss: 2.3585, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.0250, best_acc: 0.8099, best_epoch: 96
Epoch 127 tra_loss: 2.3284, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.0047, best_acc: 0.8099, best_epoch: 96
Epoch 128 tra_loss: 2.3036, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.7720, best_acc: 0.8099, best_epoch: 96
Epoch 129 tra_loss: 2.2836, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.9961, best_acc: 0.8099, best_epoch: 96
Epoch 130 tra_loss: 2.2489, tra_acc: 1.0000, tes_acc: 0.5589, tes_loss: 4.6783, best_acc: 0.8099, best_epoch: 96
Epoch 131 tra_loss: 2.2335, tra_acc: 1.0000, tes_acc: 0.4221, tes_loss: 5.3793, best_acc: 0.8099, best_epoch: 96
Epoch 132 tra_loss: 2.2069, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.4273, best_acc: 0.8099, best_epoch: 96
Epoch 133 tra_loss: 2.2037, tra_acc: 1.0000, tes_acc: 0.4525, tes_loss: 4.8183, best_acc: 0.8099, best_epoch: 96
Epoch 134 tra_loss: 2.1718, tra_acc: 1.0000, tes_acc: 0.2319, tes_loss: 6.3556, best_acc: 0.8099, best_epoch: 96
Epoch 135 tra_loss: 2.1484, tra_acc: 1.0000, tes_acc: 0.4221, tes_loss: 6.0426, best_acc: 0.8099, best_epoch: 96
Epoch 136 tra_loss: 2.1228, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 5.4422, best_acc: 0.8099, best_epoch: 96
Epoch 137 tra_loss: 2.0932, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 4.9827, best_acc: 0.8099, best_epoch: 96
Epoch 138 tra_loss: 2.0556, tra_acc: 1.0000, tes_acc: 0.4411, tes_loss: 5.0127, best_acc: 0.8099, best_epoch: 96
Epoch 139 tra_loss: 2.0260, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 5.0258, best_acc: 0.8099, best_epoch: 96
Epoch 140 tra_loss: 1.9943, tra_acc: 1.0000, tes_acc: 0.7757, tes_loss: 4.0901, best_acc: 0.8099, best_epoch: 96
Epoch 141 tra_loss: 1.9735, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.7113, best_acc: 0.8099, best_epoch: 96
Epoch 142 tra_loss: 1.9418, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.4693, best_acc: 0.8099, best_epoch: 96
Epoch 143 tra_loss: 1.9208, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 4.4604, best_acc: 0.8099, best_epoch: 96
Epoch 144 tra_loss: 1.8939, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 4.4274, best_acc: 0.8099, best_epoch: 96
Epoch 145 tra_loss: 1.8678, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.3338, best_acc: 0.8099, best_epoch: 96
Epoch 146 tra_loss: 1.8356, tra_acc: 1.0000, tes_acc: 0.5057, tes_loss: 4.4683, best_acc: 0.8099, best_epoch: 96
Epoch 147 tra_loss: 1.8246, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 4.1209, best_acc: 0.8099, best_epoch: 96
Epoch 148 tra_loss: 1.7932, tra_acc: 1.0000, tes_acc: 0.3536, tes_loss: 4.7674, best_acc: 0.8099, best_epoch: 96
Epoch 149 tra_loss: 1.7679, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.3715, best_acc: 0.8099, best_epoch: 96
