
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 160 tra_loss: 0.9079, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 3.4895, best_acc: 0.9196, best_epoch: 25
Epoch 161 tra_loss: 0.8789, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 4.1207, best_acc: 0.9196, best_epoch: 25
Epoch 162 tra_loss: 0.8556, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 7.4138, best_acc: 0.9196, best_epoch: 25
Epoch 163 tra_loss: 0.8419, tra_acc: 1.0000, tes_acc: 0.3112, tes_loss: 5.8455, best_acc: 0.9196, best_epoch: 25
Epoch 164 tra_loss: 0.8366, tra_acc: 1.0000, tes_acc: 0.4720, tes_loss: 5.1331, best_acc: 0.9196, best_epoch: 25
Epoch 165 tra_loss: 0.8302, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 5.4203, best_acc: 0.9196, best_epoch: 25
Epoch 166 tra_loss: 0.8349, tra_acc: 1.0000, tes_acc: 0.5350, tes_loss: 3.9725, best_acc: 0.9196, best_epoch: 25
Epoch 167 tra_loss: 0.8108, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 4.8431, best_acc: 0.9196, best_epoch: 25
Epoch 168 tra_loss: 0.8045, tra_acc: 1.0000, tes_acc: 0.4021, tes_loss: 4.2192, best_acc: 0.9196, best_epoch: 25
Epoch 169 tra_loss: 0.8077, tra_acc: 1.0000, tes_acc: 0.4965, tes_loss: 4.0862, best_acc: 0.9196, best_epoch: 25
Epoch 170 tra_loss: 0.8022, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 7.1105, best_acc: 0.9196, best_epoch: 25
Epoch 171 tra_loss: 0.7912, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 4.2763, best_acc: 0.9196, best_epoch: 25
Epoch 172 tra_loss: 0.7956, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 4.9301, best_acc: 0.9196, best_epoch: 25
Epoch 173 tra_loss: 0.7839, tra_acc: 1.0000, tes_acc: 0.7168, tes_loss: 3.1846, best_acc: 0.9196, best_epoch: 25
Epoch 174 tra_loss: 0.7928, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 3.8831, best_acc: 0.9196, best_epoch: 25
Epoch 175 tra_loss: 0.7886, tra_acc: 1.0000, tes_acc: 0.3916, tes_loss: 4.7829, best_acc: 0.9196, best_epoch: 25
Epoch 176 tra_loss: 0.7844, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 6.5068, best_acc: 0.9196, best_epoch: 25
Epoch 177 tra_loss: 0.7997, tra_acc: 1.0000, tes_acc: 0.4965, tes_loss: 3.6732, best_acc: 0.9196, best_epoch: 25
Epoch 178 tra_loss: 0.7905, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 3.9655, best_acc: 0.9196, best_epoch: 25
Epoch 179 tra_loss: 0.7801, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 3.8390, best_acc: 0.9196, best_epoch: 25

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1032, tra_acc: 0.8806, tes_acc: 0.2902, tes_loss: 17.4266, best_acc: 0.2902, best_epoch: 1
Epoch 1 tra_loss: 14.4917, tra_acc: 1.0000, tes_acc: 0.3776, tes_loss: 16.7887, best_acc: 0.3776, best_epoch: 2
Epoch 2 tra_loss: 13.8674, tra_acc: 1.0000, tes_acc: 0.4860, tes_loss: 16.3142, best_acc: 0.4860, best_epoch: 3
Epoch 3 tra_loss: 13.3779, tra_acc: 1.0000, tes_acc: 0.4965, tes_loss: 15.8412, best_acc: 0.4965, best_epoch: 4
Epoch 4 tra_loss: 12.9595, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 15.3708, best_acc: 0.5455, best_epoch: 5
Epoch 5 tra_loss: 12.6000, tra_acc: 1.0000, tes_acc: 0.5070, tes_loss: 14.6720, best_acc: 0.5455, best_epoch: 5
Epoch 6 tra_loss: 12.2095, tra_acc: 1.0000, tes_acc: 0.5175, tes_loss: 14.0815, best_acc: 0.5455, best_epoch: 5
Epoch 7 tra_loss: 11.8535, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 13.7674, best_acc: 0.5909, best_epoch: 8
Epoch 8 tra_loss: 11.5351, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 13.2993, best_acc: 0.6818, best_epoch: 9
Epoch 9 tra_loss: 11.1735, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 12.9430, best_acc: 0.6818, best_epoch: 9
Epoch 10 tra_loss: 10.8419, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 12.7034, best_acc: 0.6818, best_epoch: 9
Epoch 11 tra_loss: 10.4933, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 12.3577, best_acc: 0.6818, best_epoch: 9
Epoch 12 tra_loss: 10.1620, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 11.9733, best_acc: 0.6818, best_epoch: 9
Epoch 13 tra_loss: 9.8556, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 11.5865, best_acc: 0.6818, best_epoch: 9
Epoch 14 tra_loss: 9.5319, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 11.1799, best_acc: 0.6818, best_epoch: 9
Epoch 15 tra_loss: 9.2674, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 10.8262, best_acc: 0.6818, best_epoch: 9
Epoch 16 tra_loss: 8.9902, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 10.7389, best_acc: 0.6818, best_epoch: 9
Epoch 17 tra_loss: 8.7444, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 10.6103, best_acc: 0.6818, best_epoch: 9
Epoch 18 tra_loss: 8.4792, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 10.3663, best_acc: 0.7133, best_epoch: 19
Epoch 19 tra_loss: 8.2283, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 10.1187, best_acc: 0.7133, best_epoch: 19
Epoch 20 tra_loss: 7.9984, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 9.8368, best_acc: 0.7133, best_epoch: 19
Epoch 21 tra_loss: 7.8257, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 9.5944, best_acc: 0.7133, best_epoch: 19
Epoch 22 tra_loss: 7.6523, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 9.4314, best_acc: 0.7133, best_epoch: 19
Epoch 23 tra_loss: 7.5069, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 9.3395, best_acc: 0.7133, best_epoch: 19
Epoch 24 tra_loss: 7.3689, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 9.1974, best_acc: 0.7133, best_epoch: 19
Epoch 25 tra_loss: 7.2482, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 9.0615, best_acc: 0.7133, best_epoch: 19
Epoch 26 tra_loss: 7.1545, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 8.9682, best_acc: 0.7133, best_epoch: 19
Epoch 27 tra_loss: 7.0374, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 8.8974, best_acc: 0.7133, best_epoch: 19
Epoch 28 tra_loss: 6.9400, tra_acc: 1.0000, tes_acc: 0.4860, tes_loss: 8.9309, best_acc: 0.7133, best_epoch: 19
Epoch 29 tra_loss: 6.8581, tra_acc: 1.0000, tes_acc: 0.7238, tes_loss: 8.5912, best_acc: 0.7238, best_epoch: 30
Epoch 30 tra_loss: 6.7378, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 8.7468, best_acc: 0.7238, best_epoch: 30
Epoch 31 tra_loss: 6.6370, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 8.6505, best_acc: 0.7797, best_epoch: 32
Epoch 32 tra_loss: 6.5367, tra_acc: 1.0000, tes_acc: 0.6119, tes_loss: 8.4563, best_acc: 0.7797, best_epoch: 32
Epoch 33 tra_loss: 6.4317, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 8.3070, best_acc: 0.7797, best_epoch: 32
Epoch 34 tra_loss: 6.3393, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 8.2455, best_acc: 0.7797, best_epoch: 32
Epoch 35 tra_loss: 6.3013, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 8.2407, best_acc: 0.7797, best_epoch: 32
Epoch 36 tra_loss: 6.3029, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 8.7444, best_acc: 0.7797, best_epoch: 32
Epoch 37 tra_loss: 6.2056, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 8.5462, best_acc: 0.7797, best_epoch: 32
Epoch 38 tra_loss: 6.0903, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 8.0600, best_acc: 0.7797, best_epoch: 32
Epoch 39 tra_loss: 6.0368, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 8.0407, best_acc: 0.7797, best_epoch: 32
Epoch 40 tra_loss: 5.9138, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 7.9901, best_acc: 0.7797, best_epoch: 32
Epoch 41 tra_loss: 5.8068, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 7.9434, best_acc: 0.7797, best_epoch: 32
Epoch 42 tra_loss: 5.7205, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 7.7760, best_acc: 0.7797, best_epoch: 32
Epoch 43 tra_loss: 5.6328, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 7.7594, best_acc: 0.7797, best_epoch: 32
Epoch 44 tra_loss: 5.5539, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 7.5740, best_acc: 0.7797, best_epoch: 32
Epoch 45 tra_loss: 5.4587, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 7.5213, best_acc: 0.7797, best_epoch: 32
Epoch 46 tra_loss: 5.3789, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 7.4025, best_acc: 0.7797, best_epoch: 32
Epoch 47 tra_loss: 5.3019, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 7.3217, best_acc: 0.7797, best_epoch: 32
Epoch 48 tra_loss: 5.2622, tra_acc: 1.0000, tes_acc: 0.7168, tes_loss: 7.2944, best_acc: 0.7797, best_epoch: 32
Epoch 49 tra_loss: 5.2446, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 7.5910, best_acc: 0.7797, best_epoch: 32
Epoch 50 tra_loss: 5.1491, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 7.4175, best_acc: 0.7797, best_epoch: 32
Epoch 51 tra_loss: 5.0812, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 7.2267, best_acc: 0.7797, best_epoch: 32
Epoch 52 tra_loss: 4.9924, tra_acc: 1.0000, tes_acc: 0.7902, tes_loss: 7.1229, best_acc: 0.7902, best_epoch: 53
Epoch 53 tra_loss: 4.9612, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.2783, best_acc: 0.7902, best_epoch: 53
Epoch 54 tra_loss: 4.9331, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 7.2828, best_acc: 0.7902, best_epoch: 53
Epoch 55 tra_loss: 4.8202, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 7.1518, best_acc: 0.7902, best_epoch: 53
Epoch 56 tra_loss: 4.7378, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 6.9070, best_acc: 0.7902, best_epoch: 53
Epoch 57 tra_loss: 4.6690, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 6.8328, best_acc: 0.7902, best_epoch: 53
Epoch 58 tra_loss: 4.5962, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.8616, best_acc: 0.7902, best_epoch: 53
Epoch 59 tra_loss: 4.5513, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 6.6027, best_acc: 0.7902, best_epoch: 53
Epoch 60 tra_loss: 4.4775, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.6441, best_acc: 0.7902, best_epoch: 53
Epoch 61 tra_loss: 4.4216, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.6523, best_acc: 0.7902, best_epoch: 53
Epoch 62 tra_loss: 4.3524, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 6.6156, best_acc: 0.7902, best_epoch: 53
Epoch 63 tra_loss: 4.2835, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.5509, best_acc: 0.7902, best_epoch: 53
Epoch 64 tra_loss: 4.2221, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.3563, best_acc: 0.7902, best_epoch: 53
Epoch 65 tra_loss: 4.2017, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.5432, best_acc: 0.7902, best_epoch: 53
Epoch 66 tra_loss: 4.1774, tra_acc: 1.0000, tes_acc: 0.3776, tes_loss: 6.9010, best_acc: 0.7902, best_epoch: 53
Epoch 67 tra_loss: 4.1232, tra_acc: 1.0000, tes_acc: 0.4336, tes_loss: 6.6193, best_acc: 0.7902, best_epoch: 53
Epoch 68 tra_loss: 4.0612, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 6.3885, best_acc: 0.7902, best_epoch: 53
Epoch 69 tra_loss: 4.0116, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.3247, best_acc: 0.7902, best_epoch: 53
Epoch 70 tra_loss: 3.9833, tra_acc: 1.0000, tes_acc: 0.5874, tes_loss: 6.0847, best_acc: 0.7902, best_epoch: 53
Epoch 71 tra_loss: 3.9089, tra_acc: 1.0000, tes_acc: 0.8252, tes_loss: 6.1056, best_acc: 0.8252, best_epoch: 72
Epoch 72 tra_loss: 3.8531, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.9573, best_acc: 0.8252, best_epoch: 72
Epoch 73 tra_loss: 3.7956, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.0231, best_acc: 0.8252, best_epoch: 72
Epoch 74 tra_loss: 3.7456, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.9804, best_acc: 0.8252, best_epoch: 72
Epoch 75 tra_loss: 3.6952, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.8233, best_acc: 0.8252, best_epoch: 72
Epoch 76 tra_loss: 3.6510, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.7326, best_acc: 0.8252, best_epoch: 72
Epoch 77 tra_loss: 3.6181, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.8226, best_acc: 0.8252, best_epoch: 72
Epoch 78 tra_loss: 3.6093, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 6.1232, best_acc: 0.8252, best_epoch: 72
Epoch 79 tra_loss: 3.5773, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 6.8319, best_acc: 0.8252, best_epoch: 72
Epoch 80 tra_loss: 3.5453, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 6.6332, best_acc: 0.8252, best_epoch: 72
Epoch 81 tra_loss: 3.5344, tra_acc: 1.0000, tes_acc: 0.5734, tes_loss: 5.9625, best_acc: 0.8252, best_epoch: 72
Epoch 82 tra_loss: 3.4971, tra_acc: 1.0000, tes_acc: 0.5210, tes_loss: 5.3327, best_acc: 0.8252, best_epoch: 72
Epoch 83 tra_loss: 3.4342, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 6.1044, best_acc: 0.8252, best_epoch: 72
Epoch 84 tra_loss: 3.3995, tra_acc: 1.0000, tes_acc: 0.4720, tes_loss: 5.9209, best_acc: 0.8252, best_epoch: 72
Epoch 85 tra_loss: 3.3414, tra_acc: 1.0000, tes_acc: 0.2902, tes_loss: 5.9107, best_acc: 0.8252, best_epoch: 72
Epoch 86 tra_loss: 3.2832, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 5.8615, best_acc: 0.8252, best_epoch: 72
Epoch 87 tra_loss: 3.2364, tra_acc: 1.0000, tes_acc: 0.5734, tes_loss: 5.7958, best_acc: 0.8252, best_epoch: 72
Epoch 88 tra_loss: 3.1908, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.5018, best_acc: 0.8252, best_epoch: 72
Epoch 89 tra_loss: 3.1697, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.3251, best_acc: 0.8252, best_epoch: 72
Epoch 90 tra_loss: 3.1935, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 5.6100, best_acc: 0.8252, best_epoch: 72
Epoch 91 tra_loss: 3.1996, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 8.2546, best_acc: 0.8252, best_epoch: 72
Epoch 92 tra_loss: 3.1313, tra_acc: 1.0000, tes_acc: 0.5804, tes_loss: 5.9588, best_acc: 0.8252, best_epoch: 72
Epoch 93 tra_loss: 3.1247, tra_acc: 1.0000, tes_acc: 0.4720, tes_loss: 5.5890, best_acc: 0.8252, best_epoch: 72
Epoch 94 tra_loss: 3.0370, tra_acc: 1.0000, tes_acc: 0.4266, tes_loss: 5.3888, best_acc: 0.8252, best_epoch: 72
Epoch 95 tra_loss: 2.9907, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 5.5524, best_acc: 0.8252, best_epoch: 72
Epoch 96 tra_loss: 2.9597, tra_acc: 1.0000, tes_acc: 0.4755, tes_loss: 5.8084, best_acc: 0.8252, best_epoch: 72
Epoch 97 tra_loss: 2.9029, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 5.7516, best_acc: 0.8252, best_epoch: 72
Epoch 98 tra_loss: 2.8636, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.5480, best_acc: 0.8252, best_epoch: 72
Epoch 99 tra_loss: 2.8224, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 5.3782, best_acc: 0.8252, best_epoch: 72
Epoch 100 tra_loss: 2.7828, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 5.5401, best_acc: 0.8252, best_epoch: 72
Epoch 101 tra_loss: 2.8391, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.2880, best_acc: 0.8252, best_epoch: 72
Epoch 102 tra_loss: 2.7722, tra_acc: 1.0000, tes_acc: 0.5350, tes_loss: 5.8183, best_acc: 0.8252, best_epoch: 72
Epoch 103 tra_loss: 2.7291, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.5685, best_acc: 0.8252, best_epoch: 72
Epoch 104 tra_loss: 2.6872, tra_acc: 1.0000, tes_acc: 0.5070, tes_loss: 5.4761, best_acc: 0.8252, best_epoch: 72
Epoch 105 tra_loss: 2.6531, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 5.2785, best_acc: 0.8252, best_epoch: 72
Epoch 106 tra_loss: 2.6269, tra_acc: 1.0000, tes_acc: 0.4930, tes_loss: 5.0427, best_acc: 0.8252, best_epoch: 72
Epoch 107 tra_loss: 2.5756, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 4.9252, best_acc: 0.8252, best_epoch: 72
Epoch 108 tra_loss: 2.5379, tra_acc: 1.0000, tes_acc: 0.5350, tes_loss: 5.1398, best_acc: 0.8252, best_epoch: 72
Epoch 109 tra_loss: 2.5042, tra_acc: 1.0000, tes_acc: 0.4930, tes_loss: 4.7575, best_acc: 0.8252, best_epoch: 72
Epoch 110 tra_loss: 2.4558, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 4.7298, best_acc: 0.8252, best_epoch: 72
Epoch 111 tra_loss: 2.4496, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.8339, best_acc: 0.8252, best_epoch: 72
Epoch 112 tra_loss: 2.4127, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 4.3496, best_acc: 0.8252, best_epoch: 72
Epoch 113 tra_loss: 2.3863, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 5.1824, best_acc: 0.8252, best_epoch: 72
Epoch 114 tra_loss: 2.4100, tra_acc: 1.0000, tes_acc: 0.4126, tes_loss: 4.7317, best_acc: 0.8252, best_epoch: 72
Epoch 115 tra_loss: 2.3842, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.4962, best_acc: 0.8252, best_epoch: 72
Epoch 116 tra_loss: 2.3276, tra_acc: 1.0000, tes_acc: 0.4371, tes_loss: 4.8762, best_acc: 0.8252, best_epoch: 72
Epoch 117 tra_loss: 2.2990, tra_acc: 1.0000, tes_acc: 0.2727, tes_loss: 4.8354, best_acc: 0.8252, best_epoch: 72
Epoch 118 tra_loss: 2.2450, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 4.8103, best_acc: 0.8252, best_epoch: 72
Epoch 119 tra_loss: 2.2113, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.9089, best_acc: 0.8252, best_epoch: 72
Epoch 120 tra_loss: 2.1632, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 4.9992, best_acc: 0.8252, best_epoch: 72
Epoch 121 tra_loss: 2.1457, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.8184, best_acc: 0.8252, best_epoch: 72
Epoch 122 tra_loss: 2.1035, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.9914, best_acc: 0.8252, best_epoch: 72
Epoch 123 tra_loss: 2.0821, tra_acc: 1.0000, tes_acc: 0.3671, tes_loss: 4.8065, best_acc: 0.8252, best_epoch: 72
Epoch 124 tra_loss: 2.0286, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 5.2560, best_acc: 0.8252, best_epoch: 72
Epoch 125 tra_loss: 1.9953, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.4076, best_acc: 0.8252, best_epoch: 72
Epoch 126 tra_loss: 1.9601, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.2971, best_acc: 0.8252, best_epoch: 72
Epoch 127 tra_loss: 2.0055, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 4.8188, best_acc: 0.8252, best_epoch: 72
Epoch 128 tra_loss: 1.9557, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.3944, best_acc: 0.8252, best_epoch: 72
Epoch 129 tra_loss: 1.9202, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 4.5381, best_acc: 0.8252, best_epoch: 72
Epoch 130 tra_loss: 1.8776, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.9500, best_acc: 0.8252, best_epoch: 72
Epoch 131 tra_loss: 1.8378, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.3664, best_acc: 0.8252, best_epoch: 72
Epoch 132 tra_loss: 1.8079, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.3628, best_acc: 0.8252, best_epoch: 72
Epoch 133 tra_loss: 1.7631, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.1662, best_acc: 0.8252, best_epoch: 72
Epoch 134 tra_loss: 1.7268, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 4.3804, best_acc: 0.8252, best_epoch: 72
Epoch 135 tra_loss: 1.6949, tra_acc: 1.0000, tes_acc: 0.3881, tes_loss: 4.5417, best_acc: 0.8252, best_epoch: 72
Epoch 136 tra_loss: 1.6629, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.6040, best_acc: 0.8252, best_epoch: 72
Epoch 137 tra_loss: 1.6293, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.3243, best_acc: 0.8252, best_epoch: 72
Epoch 138 tra_loss: 1.6056, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.1979, best_acc: 0.8252, best_epoch: 72
Epoch 139 tra_loss: 1.6029, tra_acc: 1.0000, tes_acc: 0.5350, tes_loss: 4.0578, best_acc: 0.8252, best_epoch: 72
Epoch 140 tra_loss: 1.5864, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 4.5672, best_acc: 0.8252, best_epoch: 72
Epoch 141 tra_loss: 1.5408, tra_acc: 1.0000, tes_acc: 0.3916, tes_loss: 4.1014, best_acc: 0.8252, best_epoch: 72
Epoch 142 tra_loss: 1.5177, tra_acc: 1.0000, tes_acc: 0.4231, tes_loss: 4.7743, best_acc: 0.8252, best_epoch: 72
Epoch 143 tra_loss: 1.4792, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 3.6696, best_acc: 0.8252, best_epoch: 72
Epoch 144 tra_loss: 1.4392, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 3.9367, best_acc: 0.8252, best_epoch: 72
Epoch 145 tra_loss: 1.4178, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.4497, best_acc: 0.8252, best_epoch: 72
Epoch 146 tra_loss: 1.3754, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 4.2216, best_acc: 0.8252, best_epoch: 72
Epoch 147 tra_loss: 1.3568, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.0585, best_acc: 0.8252, best_epoch: 72
Epoch 148 tra_loss: 1.3636, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.5102, best_acc: 0.8252, best_epoch: 72
Epoch 149 tra_loss: 1.3208, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 3.4077, best_acc: 0.8252, best_epoch: 72
Epoch 150 tra_loss: 1.2879, tra_acc: 1.0000, tes_acc: 0.5664, tes_loss: 3.7650, best_acc: 0.8252, best_epoch: 72
Epoch 151 tra_loss: 1.2989, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.8999, best_acc: 0.8252, best_epoch: 72
Epoch 152 tra_loss: 1.3134, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 3.9622, best_acc: 0.8252, best_epoch: 72
Epoch 153 tra_loss: 1.2498, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 3.6985, best_acc: 0.8252, best_epoch: 72
Epoch 154 tra_loss: 1.2607, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 3.5656, best_acc: 0.8252, best_epoch: 72
Epoch 155 tra_loss: 1.1871, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.7130, best_acc: 0.8252, best_epoch: 72
Epoch 156 tra_loss: 1.1477, tra_acc: 1.0000, tes_acc: 0.3497, tes_loss: 3.6018, best_acc: 0.8252, best_epoch: 72
Epoch 157 tra_loss: 1.1177, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 4.1301, best_acc: 0.8252, best_epoch: 72
Epoch 158 tra_loss: 1.0864, tra_acc: 1.0000, tes_acc: 0.4650, tes_loss: 3.6136, best_acc: 0.8252, best_epoch: 72
Epoch 159 tra_loss: 1.0571, tra_acc: 1.0000, tes_acc: 0.4231, tes_loss: 4.1157, best_acc: 0.8252, best_epoch: 72
Epoch 160 tra_loss: 1.0313, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 3.7984, best_acc: 0.8252, best_epoch: 72
Epoch 161 tra_loss: 1.0003, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 3.8630, best_acc: 0.8252, best_epoch: 72
Epoch 162 tra_loss: 0.9780, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 3.4960, best_acc: 0.8252, best_epoch: 72
Epoch 163 tra_loss: 0.9587, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 3.0001, best_acc: 0.8252, best_epoch: 72
