
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 68 tra_loss: 3.4453, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.8417, best_acc: 0.8045, best_epoch: 27
Epoch 69 tra_loss: 3.3990, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.0724, best_acc: 0.8045, best_epoch: 27
Epoch 70 tra_loss: 3.3965, tra_acc: 0.9966, tes_acc: 0.6955, tes_loss: 5.3021, best_acc: 0.8045, best_epoch: 27
Epoch 71 tra_loss: 3.3081, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 6.2665, best_acc: 0.8045, best_epoch: 27
Epoch 72 tra_loss: 3.2738, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 5.1196, best_acc: 0.8045, best_epoch: 27
Epoch 73 tra_loss: 3.1978, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.9302, best_acc: 0.8045, best_epoch: 27
Epoch 74 tra_loss: 3.1451, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 5.3301, best_acc: 0.8045, best_epoch: 27
Epoch 75 tra_loss: 3.0797, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.8557, best_acc: 0.8045, best_epoch: 27
Epoch 76 tra_loss: 3.0319, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.6666, best_acc: 0.8045, best_epoch: 27
Epoch 77 tra_loss: 2.9890, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.2971, best_acc: 0.8045, best_epoch: 27
Epoch 78 tra_loss: 2.9662, tra_acc: 0.9983, tes_acc: 0.5602, tes_loss: 4.7276, best_acc: 0.8045, best_epoch: 27
Epoch 79 tra_loss: 2.9219, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.5933, best_acc: 0.8045, best_epoch: 27
Epoch 80 tra_loss: 2.8833, tra_acc: 0.9983, tes_acc: 0.6466, tes_loss: 4.3128, best_acc: 0.8045, best_epoch: 27
Epoch 81 tra_loss: 2.8211, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.7698, best_acc: 0.8045, best_epoch: 27
Epoch 82 tra_loss: 2.7638, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.7708, best_acc: 0.8045, best_epoch: 27
Epoch 83 tra_loss: 2.7138, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 5.2621, best_acc: 0.8045, best_epoch: 27
Epoch 84 tra_loss: 2.6574, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 5.0102, best_acc: 0.8045, best_epoch: 27
Epoch 85 tra_loss: 2.6206, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.5393, best_acc: 0.8045, best_epoch: 27
Epoch 86 tra_loss: 2.5743, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 4.4478, best_acc: 0.8045, best_epoch: 27
Epoch 87 tra_loss: 2.5238, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.1358, best_acc: 0.8045, best_epoch: 27
Epoch 88 tra_loss: 2.5313, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 5.0011, best_acc: 0.8045, best_epoch: 27
Epoch 89 tra_loss: 2.4624, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.8173, best_acc: 0.8045, best_epoch: 27
Epoch 90 tra_loss: 2.4087, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.0385, best_acc: 0.8045, best_epoch: 27
Epoch 91 tra_loss: 2.3679, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.2548, best_acc: 0.8045, best_epoch: 27
Epoch 92 tra_loss: 2.3257, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.8685, best_acc: 0.8045, best_epoch: 27
Epoch 93 tra_loss: 2.2754, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.1622, best_acc: 0.8045, best_epoch: 27
Epoch 94 tra_loss: 2.2309, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.2185, best_acc: 0.8045, best_epoch: 27
Epoch 95 tra_loss: 2.1826, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 3.6366, best_acc: 0.8045, best_epoch: 27
Epoch 96 tra_loss: 2.1511, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.6338, best_acc: 0.8045, best_epoch: 27
Epoch 97 tra_loss: 2.1047, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.7776, best_acc: 0.8045, best_epoch: 27
Epoch 98 tra_loss: 2.1150, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.9730, best_acc: 0.8045, best_epoch: 27
Epoch 99 tra_loss: 2.1134, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 4.9478, best_acc: 0.8045, best_epoch: 27
Epoch 100 tra_loss: 2.0829, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 4.2016, best_acc: 0.8045, best_epoch: 27
Epoch 101 tra_loss: 2.0523, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.4013, best_acc: 0.8045, best_epoch: 27
Epoch 102 tra_loss: 1.9822, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 4.3437, best_acc: 0.8045, best_epoch: 27
Epoch 103 tra_loss: 1.9199, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.3092, best_acc: 0.8045, best_epoch: 27
Epoch 104 tra_loss: 1.8869, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 4.8693, best_acc: 0.8045, best_epoch: 27
Epoch 105 tra_loss: 1.8516, tra_acc: 1.0000, tes_acc: 0.4436, tes_loss: 4.3380, best_acc: 0.8045, best_epoch: 27
Epoch 106 tra_loss: 1.7957, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.7903, best_acc: 0.8045, best_epoch: 27
Epoch 107 tra_loss: 1.7453, tra_acc: 1.0000, tes_acc: 0.4511, tes_loss: 3.6053, best_acc: 0.8045, best_epoch: 27
Epoch 108 tra_loss: 1.6935, tra_acc: 1.0000, tes_acc: 0.5489, tes_loss: 3.9511, best_acc: 0.8045, best_epoch: 27
Epoch 109 tra_loss: 1.6506, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 3.8215, best_acc: 0.8045, best_epoch: 27
Epoch 110 tra_loss: 1.6074, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.9424, best_acc: 0.8045, best_epoch: 27
Epoch 111 tra_loss: 1.6427, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.1922, best_acc: 0.8045, best_epoch: 27
Epoch 112 tra_loss: 1.6601, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.5732, best_acc: 0.8045, best_epoch: 27
Epoch 113 tra_loss: 1.5679, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.8114, best_acc: 0.8045, best_epoch: 27
Epoch 114 tra_loss: 1.5198, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 3.7700, best_acc: 0.8045, best_epoch: 27
Epoch 115 tra_loss: 1.4573, tra_acc: 1.0000, tes_acc: 0.4361, tes_loss: 3.9987, best_acc: 0.8045, best_epoch: 27
Epoch 116 tra_loss: 1.4082, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.5124, best_acc: 0.8045, best_epoch: 27
Epoch 117 tra_loss: 1.3732, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 4.6168, best_acc: 0.8045, best_epoch: 27
Epoch 118 tra_loss: 1.3448, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.9690, best_acc: 0.8045, best_epoch: 27
Epoch 119 tra_loss: 1.3597, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 5.1750, best_acc: 0.8045, best_epoch: 27
Epoch 120 tra_loss: 1.2619, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.2560, best_acc: 0.8045, best_epoch: 27
Epoch 121 tra_loss: 1.2235, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 5.0469, best_acc: 0.8045, best_epoch: 27
Epoch 122 tra_loss: 1.2294, tra_acc: 0.9966, tes_acc: 0.4549, tes_loss: 4.1992, best_acc: 0.8045, best_epoch: 27
Epoch 123 tra_loss: 1.1832, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 3.9495, best_acc: 0.8045, best_epoch: 27
Epoch 124 tra_loss: 1.1319, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 6.4136, best_acc: 0.8045, best_epoch: 27
Epoch 125 tra_loss: 1.1003, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 4.9241, best_acc: 0.8045, best_epoch: 27
Epoch 126 tra_loss: 1.2931, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.2615, best_acc: 0.8045, best_epoch: 27
Epoch 127 tra_loss: 1.1465, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 14.4603, best_acc: 0.8045, best_epoch: 27
Epoch 128 tra_loss: 1.0970, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.0379, best_acc: 0.8045, best_epoch: 27
Epoch 129 tra_loss: 1.0297, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.5349, best_acc: 0.8045, best_epoch: 27
Epoch 130 tra_loss: 1.0215, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 5.0308, best_acc: 0.8045, best_epoch: 27
Epoch 131 tra_loss: 0.9747, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.8179, best_acc: 0.8045, best_epoch: 27
Epoch 132 tra_loss: 0.9717, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.9946, best_acc: 0.8045, best_epoch: 27
Epoch 133 tra_loss: 0.9318, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.6640, best_acc: 0.8045, best_epoch: 27
Epoch 134 tra_loss: 0.9149, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.6640, best_acc: 0.8045, best_epoch: 27
Epoch 135 tra_loss: 0.9560, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.5379, best_acc: 0.8045, best_epoch: 27
Epoch 136 tra_loss: 0.9022, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.4405, best_acc: 0.8045, best_epoch: 27
Epoch 137 tra_loss: 0.8727, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.8703, best_acc: 0.8045, best_epoch: 27
Epoch 138 tra_loss: 0.8723, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 3.4141, best_acc: 0.8045, best_epoch: 27
Epoch 139 tra_loss: 0.8457, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.6089, best_acc: 0.8045, best_epoch: 27
Epoch 140 tra_loss: 0.8480, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.2374, best_acc: 0.8045, best_epoch: 27
Epoch 141 tra_loss: 0.8291, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 2.7218, best_acc: 0.8045, best_epoch: 27
Epoch 142 tra_loss: 0.8289, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 2.5249, best_acc: 0.8045, best_epoch: 27
Epoch 143 tra_loss: 0.8804, tra_acc: 0.9983, tes_acc: 0.6429, tes_loss: 2.3276, best_acc: 0.8045, best_epoch: 27
Epoch 144 tra_loss: 0.8826, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.2346, best_acc: 0.8045, best_epoch: 27
Epoch 145 tra_loss: 0.8541, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 13.9102, best_acc: 0.8045, best_epoch: 27
Epoch 146 tra_loss: 0.8358, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 4.1633, best_acc: 0.8045, best_epoch: 27
Epoch 147 tra_loss: 0.8300, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 5.4026, best_acc: 0.8045, best_epoch: 27
Epoch 148 tra_loss: 0.8229, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.9215, best_acc: 0.8045, best_epoch: 27
Epoch 149 tra_loss: 0.8026, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 3.9704, best_acc: 0.8045, best_epoch: 27
Epoch 150 tra_loss: 0.8129, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 3.7328, best_acc: 0.8045, best_epoch: 27
Epoch 151 tra_loss: 0.7836, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 2.9432, best_acc: 0.8045, best_epoch: 27
Epoch 152 tra_loss: 0.7765, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.0651, best_acc: 0.8045, best_epoch: 27
Epoch 153 tra_loss: 0.7840, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 2.5914, best_acc: 0.8045, best_epoch: 27
Epoch 154 tra_loss: 1.0002, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 6.5857, best_acc: 0.8045, best_epoch: 27
Epoch 155 tra_loss: 0.9715, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 11.7863, best_acc: 0.8045, best_epoch: 27
Epoch 156 tra_loss: 0.8782, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 5.0142, best_acc: 0.8045, best_epoch: 27
Epoch 157 tra_loss: 0.8398, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.0635, best_acc: 0.8045, best_epoch: 27
Epoch 158 tra_loss: 0.8211, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 4.9360, best_acc: 0.8045, best_epoch: 27
Epoch 159 tra_loss: 0.8017, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.2322, best_acc: 0.8045, best_epoch: 27
Epoch 160 tra_loss: 0.7978, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.3964, best_acc: 0.8045, best_epoch: 27
Epoch 161 tra_loss: 0.7723, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 4.1063, best_acc: 0.8045, best_epoch: 27
Epoch 162 tra_loss: 0.7682, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 3.6633, best_acc: 0.8045, best_epoch: 27
Epoch 163 tra_loss: 0.7652, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.2738, best_acc: 0.8045, best_epoch: 27
Epoch 164 tra_loss: 0.8101, tra_acc: 0.9932, tes_acc: 0.4549, tes_loss: 3.2121, best_acc: 0.8045, best_epoch: 27
Epoch 165 tra_loss: 0.8979, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 19.1361, best_acc: 0.8045, best_epoch: 27
Epoch 166 tra_loss: 0.8178, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.1197, best_acc: 0.8045, best_epoch: 27
Epoch 167 tra_loss: 0.8829, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 5.4693, best_acc: 0.8045, best_epoch: 27
Epoch 168 tra_loss: 0.8541, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 6.1611, best_acc: 0.8045, best_epoch: 27
Epoch 169 tra_loss: 0.7980, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.1231, best_acc: 0.8045, best_epoch: 27
Epoch 170 tra_loss: 0.7907, tra_acc: 1.0000, tes_acc: 0.3158, tes_loss: 3.2066, best_acc: 0.8045, best_epoch: 27
Epoch 171 tra_loss: 0.7813, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.2619, best_acc: 0.8045, best_epoch: 27
Epoch 172 tra_loss: 0.7615, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 2.9712, best_acc: 0.8045, best_epoch: 27
Epoch 173 tra_loss: 0.7643, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.9664, best_acc: 0.8045, best_epoch: 27
Epoch 174 tra_loss: 0.7562, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.2147, best_acc: 0.8045, best_epoch: 27
Epoch 175 tra_loss: 0.7592, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 3.3871, best_acc: 0.8045, best_epoch: 27
Epoch 176 tra_loss: 0.7373, tra_acc: 1.0000, tes_acc: 0.5038, tes_loss: 3.0354, best_acc: 0.8045, best_epoch: 27
Epoch 177 tra_loss: 0.7279, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 2.5604, best_acc: 0.8045, best_epoch: 27
Epoch 178 tra_loss: 0.7840, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.1946, best_acc: 0.8045, best_epoch: 27
Epoch 179 tra_loss: 0.7350, tra_acc: 1.0000, tes_acc: 0.2820, tes_loss: 3.2042, best_acc: 0.8045, best_epoch: 27

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2099, tra_acc: 0.8940, tes_acc: 0.1504, tes_loss: 17.0601, best_acc: 0.1504, best_epoch: 1
Epoch 1 tra_loss: 14.4646, tra_acc: 1.0000, tes_acc: 0.3835, tes_loss: 16.5021, best_acc: 0.3835, best_epoch: 2
Epoch 2 tra_loss: 13.7038, tra_acc: 1.0000, tes_acc: 0.2030, tes_loss: 15.9789, best_acc: 0.3835, best_epoch: 2
Epoch 3 tra_loss: 13.0782, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 15.4927, best_acc: 0.3835, best_epoch: 2
Epoch 4 tra_loss: 12.5922, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 15.2986, best_acc: 0.3835, best_epoch: 2
Epoch 5 tra_loss: 12.1530, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 15.2879, best_acc: 0.3835, best_epoch: 2
Epoch 6 tra_loss: 11.6871, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 15.0248, best_acc: 0.3835, best_epoch: 2
Epoch 7 tra_loss: 11.2754, tra_acc: 1.0000, tes_acc: 0.0188, tes_loss: 14.1727, best_acc: 0.3835, best_epoch: 2
Epoch 8 tra_loss: 10.9578, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 13.8434, best_acc: 0.3835, best_epoch: 2
Epoch 9 tra_loss: 10.4883, tra_acc: 0.9983, tes_acc: 0.1053, tes_loss: 13.6415, best_acc: 0.3835, best_epoch: 2
Epoch 10 tra_loss: 10.0870, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 13.2486, best_acc: 0.3835, best_epoch: 2
Epoch 11 tra_loss: 9.6825, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 12.7578, best_acc: 0.3835, best_epoch: 2
Epoch 12 tra_loss: 9.3443, tra_acc: 1.0000, tes_acc: 0.2744, tes_loss: 12.7114, best_acc: 0.3835, best_epoch: 2
Epoch 13 tra_loss: 9.0136, tra_acc: 1.0000, tes_acc: 0.1917, tes_loss: 12.3553, best_acc: 0.3835, best_epoch: 2
Epoch 14 tra_loss: 8.6987, tra_acc: 1.0000, tes_acc: 0.1917, tes_loss: 12.1826, best_acc: 0.3835, best_epoch: 2
Epoch 15 tra_loss: 8.4099, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 12.0517, best_acc: 0.3835, best_epoch: 2
Epoch 16 tra_loss: 8.2224, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 11.9469, best_acc: 0.3835, best_epoch: 2
Epoch 17 tra_loss: 8.0079, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 11.4125, best_acc: 0.3835, best_epoch: 2
Epoch 18 tra_loss: 7.8730, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 11.8586, best_acc: 0.3835, best_epoch: 2
Epoch 19 tra_loss: 7.6826, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 11.3170, best_acc: 0.4098, best_epoch: 20
Epoch 20 tra_loss: 7.5454, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 11.4311, best_acc: 0.4098, best_epoch: 20
Epoch 21 tra_loss: 7.3558, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 11.0836, best_acc: 0.4098, best_epoch: 20
Epoch 22 tra_loss: 7.2085, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 10.7598, best_acc: 0.4098, best_epoch: 20
Epoch 23 tra_loss: 7.1271, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 10.9454, best_acc: 0.4098, best_epoch: 20
Epoch 24 tra_loss: 7.0196, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 10.4245, best_acc: 0.4098, best_epoch: 20
Epoch 25 tra_loss: 6.8538, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 10.7457, best_acc: 0.4098, best_epoch: 20
Epoch 26 tra_loss: 6.7326, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 10.9997, best_acc: 0.4098, best_epoch: 20
Epoch 27 tra_loss: 6.6251, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 10.4509, best_acc: 0.4098, best_epoch: 20
Epoch 28 tra_loss: 6.4967, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 10.4656, best_acc: 0.4098, best_epoch: 20
Epoch 29 tra_loss: 6.3855, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.7885, best_acc: 0.4098, best_epoch: 20
Epoch 30 tra_loss: 6.3212, tra_acc: 1.0000, tes_acc: 0.0714, tes_loss: 10.4590, best_acc: 0.4098, best_epoch: 20
Epoch 31 tra_loss: 6.2372, tra_acc: 1.0000, tes_acc: 0.1203, tes_loss: 9.6176, best_acc: 0.4098, best_epoch: 20
Epoch 32 tra_loss: 6.1169, tra_acc: 1.0000, tes_acc: 0.1992, tes_loss: 9.7177, best_acc: 0.4098, best_epoch: 20
Epoch 33 tra_loss: 6.0343, tra_acc: 1.0000, tes_acc: 0.1579, tes_loss: 10.8628, best_acc: 0.4098, best_epoch: 20
Epoch 34 tra_loss: 5.9448, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.3061, best_acc: 0.4098, best_epoch: 20
Epoch 35 tra_loss: 5.8180, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.4847, best_acc: 0.4098, best_epoch: 20
Epoch 36 tra_loss: 5.7142, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.4113, best_acc: 0.4098, best_epoch: 20
Epoch 37 tra_loss: 5.6765, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 10.2138, best_acc: 0.4098, best_epoch: 20
Epoch 38 tra_loss: 5.7062, tra_acc: 0.9949, tes_acc: 0.1992, tes_loss: 9.8787, best_acc: 0.4098, best_epoch: 20
Epoch 39 tra_loss: 5.6010, tra_acc: 0.9983, tes_acc: 0.2293, tes_loss: 10.6129, best_acc: 0.4098, best_epoch: 20
Epoch 40 tra_loss: 5.5124, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 11.0665, best_acc: 0.4098, best_epoch: 20
Epoch 41 tra_loss: 5.4209, tra_acc: 1.0000, tes_acc: 0.1805, tes_loss: 10.0884, best_acc: 0.4098, best_epoch: 20
Epoch 42 tra_loss: 5.2791, tra_acc: 1.0000, tes_acc: 0.2632, tes_loss: 9.9250, best_acc: 0.4098, best_epoch: 20
Epoch 43 tra_loss: 5.2111, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 10.0768, best_acc: 0.4098, best_epoch: 20
Epoch 44 tra_loss: 5.1129, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 10.5672, best_acc: 0.4098, best_epoch: 20
Epoch 45 tra_loss: 5.0261, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 9.9616, best_acc: 0.4098, best_epoch: 20
Epoch 46 tra_loss: 4.9704, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 9.7967, best_acc: 0.4098, best_epoch: 20
Epoch 47 tra_loss: 4.8991, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 9.4186, best_acc: 0.4098, best_epoch: 20
Epoch 48 tra_loss: 4.7883, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 9.7423, best_acc: 0.4098, best_epoch: 20
Epoch 49 tra_loss: 4.7095, tra_acc: 1.0000, tes_acc: 0.0940, tes_loss: 9.1883, best_acc: 0.4098, best_epoch: 20
Epoch 50 tra_loss: 4.6323, tra_acc: 1.0000, tes_acc: 0.2105, tes_loss: 8.4488, best_acc: 0.4098, best_epoch: 20
Epoch 51 tra_loss: 4.5691, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 8.7563, best_acc: 0.4098, best_epoch: 20
Epoch 52 tra_loss: 4.5818, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 9.9056, best_acc: 0.4098, best_epoch: 20
Epoch 53 tra_loss: 4.5715, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 10.8688, best_acc: 0.4098, best_epoch: 20
Epoch 54 tra_loss: 4.6111, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 9.4517, best_acc: 0.4098, best_epoch: 20
Epoch 55 tra_loss: 4.5036, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 8.8795, best_acc: 0.4098, best_epoch: 20
Epoch 56 tra_loss: 4.3697, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 8.9190, best_acc: 0.4098, best_epoch: 20
Epoch 57 tra_loss: 4.3092, tra_acc: 0.9966, tes_acc: 0.3459, tes_loss: 9.3828, best_acc: 0.4098, best_epoch: 20
Epoch 58 tra_loss: 4.2984, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.2235, best_acc: 0.4098, best_epoch: 20
Epoch 59 tra_loss: 4.1486, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 10.0115, best_acc: 0.4098, best_epoch: 20
Epoch 60 tra_loss: 4.0730, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 8.4555, best_acc: 0.4098, best_epoch: 20
Epoch 61 tra_loss: 4.0714, tra_acc: 1.0000, tes_acc: 0.1617, tes_loss: 8.4201, best_acc: 0.4098, best_epoch: 20
Epoch 62 tra_loss: 4.0970, tra_acc: 1.0000, tes_acc: 0.1842, tes_loss: 9.0519, best_acc: 0.4098, best_epoch: 20
Epoch 63 tra_loss: 4.0320, tra_acc: 1.0000, tes_acc: 0.2105, tes_loss: 7.5274, best_acc: 0.4098, best_epoch: 20
Epoch 64 tra_loss: 3.9037, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 8.3359, best_acc: 0.4098, best_epoch: 20
Epoch 65 tra_loss: 3.9997, tra_acc: 1.0000, tes_acc: 0.2932, tes_loss: 8.9454, best_acc: 0.4098, best_epoch: 20
Epoch 66 tra_loss: 3.8440, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 8.9729, best_acc: 0.4098, best_epoch: 20
Epoch 67 tra_loss: 3.7498, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 8.5671, best_acc: 0.4098, best_epoch: 20
Epoch 68 tra_loss: 3.6679, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 8.0236, best_acc: 0.4098, best_epoch: 20
Epoch 69 tra_loss: 3.6066, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 7.9029, best_acc: 0.4098, best_epoch: 20
Epoch 70 tra_loss: 3.5509, tra_acc: 1.0000, tes_acc: 0.1880, tes_loss: 7.9169, best_acc: 0.4098, best_epoch: 20
Epoch 71 tra_loss: 3.4841, tra_acc: 1.0000, tes_acc: 0.1053, tes_loss: 7.9770, best_acc: 0.4098, best_epoch: 20
