
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 147 tra_loss: 1.2610, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 3.9789, best_acc: 0.9094, best_epoch: 38
Epoch 148 tra_loss: 1.2155, tra_acc: 1.0000, tes_acc: 0.5236, tes_loss: 3.3880, best_acc: 0.9094, best_epoch: 38
Epoch 149 tra_loss: 1.1759, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 3.2129, best_acc: 0.9094, best_epoch: 38
Epoch 150 tra_loss: 1.1417, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.0766, best_acc: 0.9094, best_epoch: 38
Epoch 151 tra_loss: 1.1239, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.3204, best_acc: 0.9094, best_epoch: 38
Epoch 152 tra_loss: 1.0898, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 2.8969, best_acc: 0.9094, best_epoch: 38
Epoch 153 tra_loss: 1.0540, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 2.6135, best_acc: 0.9094, best_epoch: 38
Epoch 154 tra_loss: 1.0291, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 3.1627, best_acc: 0.9094, best_epoch: 38
Epoch 155 tra_loss: 1.0034, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 3.3800, best_acc: 0.9094, best_epoch: 38
Epoch 156 tra_loss: 0.9751, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 2.9194, best_acc: 0.9094, best_epoch: 38
Epoch 157 tra_loss: 0.9380, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 2.9835, best_acc: 0.9094, best_epoch: 38
Epoch 158 tra_loss: 0.9236, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 2.8484, best_acc: 0.9094, best_epoch: 38
Epoch 159 tra_loss: 0.8823, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 2.7561, best_acc: 0.9094, best_epoch: 38
Epoch 160 tra_loss: 0.8809, tra_acc: 1.0000, tes_acc: 0.3031, tes_loss: 4.3013, best_acc: 0.9094, best_epoch: 38
Epoch 161 tra_loss: 0.8671, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 2.8802, best_acc: 0.9094, best_epoch: 38
Epoch 162 tra_loss: 0.8419, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 3.3732, best_acc: 0.9094, best_epoch: 38
Epoch 163 tra_loss: 0.8208, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 2.7814, best_acc: 0.9094, best_epoch: 38
Epoch 164 tra_loss: 0.8135, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 2.9004, best_acc: 0.9094, best_epoch: 38
Epoch 165 tra_loss: 0.7918, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 2.6982, best_acc: 0.9094, best_epoch: 38
Epoch 166 tra_loss: 0.7884, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 2.9025, best_acc: 0.9094, best_epoch: 38
Epoch 167 tra_loss: 0.7752, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 2.9720, best_acc: 0.9094, best_epoch: 38
Epoch 168 tra_loss: 0.7741, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 3.1592, best_acc: 0.9094, best_epoch: 38
Epoch 169 tra_loss: 0.7532, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 2.7991, best_acc: 0.9094, best_epoch: 38
Epoch 170 tra_loss: 0.7715, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 3.4921, best_acc: 0.9094, best_epoch: 38
Epoch 171 tra_loss: 0.7667, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 4.5964, best_acc: 0.9094, best_epoch: 38
Epoch 172 tra_loss: 0.7581, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 2.9426, best_acc: 0.9094, best_epoch: 38
Epoch 173 tra_loss: 0.7399, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 2.8839, best_acc: 0.9094, best_epoch: 38
Epoch 174 tra_loss: 0.7336, tra_acc: 1.0000, tes_acc: 0.3622, tes_loss: 3.5522, best_acc: 0.9094, best_epoch: 38
Epoch 175 tra_loss: 0.7296, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.2683, best_acc: 0.9094, best_epoch: 38
Epoch 176 tra_loss: 0.7276, tra_acc: 1.0000, tes_acc: 0.3031, tes_loss: 4.2828, best_acc: 0.9094, best_epoch: 38
Epoch 177 tra_loss: 0.7199, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 2.8781, best_acc: 0.9094, best_epoch: 38
Epoch 178 tra_loss: 0.7165, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 2.8025, best_acc: 0.9094, best_epoch: 38
Epoch 179 tra_loss: 0.7313, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 2.7024, best_acc: 0.9094, best_epoch: 38

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3988, tra_acc: 0.8820, tes_acc: 0.6969, tes_loss: 17.4875, best_acc: 0.6969, best_epoch: 1
Epoch 1 tra_loss: 14.6415, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 16.7635, best_acc: 0.7441, best_epoch: 2
Epoch 2 tra_loss: 13.8441, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 16.0482, best_acc: 0.7441, best_epoch: 2
Epoch 3 tra_loss: 13.3663, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 15.3991, best_acc: 0.7441, best_epoch: 2
Epoch 4 tra_loss: 12.9974, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 14.6961, best_acc: 0.7441, best_epoch: 2
Epoch 5 tra_loss: 12.6255, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 14.7305, best_acc: 0.7441, best_epoch: 2
Epoch 6 tra_loss: 12.2674, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 14.4562, best_acc: 0.7441, best_epoch: 2
Epoch 7 tra_loss: 11.9263, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 14.1973, best_acc: 0.7441, best_epoch: 2
Epoch 8 tra_loss: 11.5957, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 13.7760, best_acc: 0.7441, best_epoch: 2
Epoch 9 tra_loss: 11.2313, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 13.4417, best_acc: 0.7441, best_epoch: 2
Epoch 10 tra_loss: 10.9182, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 13.0383, best_acc: 0.7441, best_epoch: 2
Epoch 11 tra_loss: 10.5825, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 12.8132, best_acc: 0.7441, best_epoch: 2
Epoch 12 tra_loss: 10.2533, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 12.5035, best_acc: 0.7441, best_epoch: 2
Epoch 13 tra_loss: 9.9432, tra_acc: 1.0000, tes_acc: 0.5630, tes_loss: 12.1761, best_acc: 0.7441, best_epoch: 2
Epoch 14 tra_loss: 9.6395, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 11.8696, best_acc: 0.7441, best_epoch: 2
Epoch 15 tra_loss: 9.3648, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 11.5821, best_acc: 0.7441, best_epoch: 2
Epoch 16 tra_loss: 9.0953, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 11.3312, best_acc: 0.7441, best_epoch: 2
Epoch 17 tra_loss: 8.8361, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 11.1588, best_acc: 0.7441, best_epoch: 2
Epoch 18 tra_loss: 8.5791, tra_acc: 1.0000, tes_acc: 0.5591, tes_loss: 10.9193, best_acc: 0.7441, best_epoch: 2
Epoch 19 tra_loss: 8.3358, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 10.7057, best_acc: 0.7441, best_epoch: 2
Epoch 20 tra_loss: 8.1154, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 10.5007, best_acc: 0.7441, best_epoch: 2
Epoch 21 tra_loss: 7.9148, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 10.3608, best_acc: 0.7441, best_epoch: 2
Epoch 22 tra_loss: 7.7421, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 10.1111, best_acc: 0.7441, best_epoch: 2
Epoch 23 tra_loss: 7.5798, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 10.0012, best_acc: 0.7441, best_epoch: 2
Epoch 24 tra_loss: 7.4428, tra_acc: 1.0000, tes_acc: 0.5748, tes_loss: 9.8012, best_acc: 0.7441, best_epoch: 2
Epoch 25 tra_loss: 7.3081, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 9.7118, best_acc: 0.7441, best_epoch: 2
Epoch 26 tra_loss: 7.1877, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 9.5605, best_acc: 0.7441, best_epoch: 2
Epoch 27 tra_loss: 7.0628, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 9.6125, best_acc: 0.7441, best_epoch: 2
Epoch 28 tra_loss: 6.9543, tra_acc: 1.0000, tes_acc: 0.5591, tes_loss: 9.3319, best_acc: 0.7441, best_epoch: 2
Epoch 29 tra_loss: 6.8406, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 9.3210, best_acc: 0.7441, best_epoch: 2
Epoch 30 tra_loss: 6.7422, tra_acc: 1.0000, tes_acc: 0.2874, tes_loss: 8.9944, best_acc: 0.7441, best_epoch: 2
Epoch 31 tra_loss: 6.6511, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 8.8580, best_acc: 0.7441, best_epoch: 2
Epoch 32 tra_loss: 6.5509, tra_acc: 1.0000, tes_acc: 0.7008, tes_loss: 8.7655, best_acc: 0.7441, best_epoch: 2
Epoch 33 tra_loss: 6.4628, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 8.8441, best_acc: 0.7441, best_epoch: 2
Epoch 34 tra_loss: 6.3707, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 8.6247, best_acc: 0.7441, best_epoch: 2
Epoch 35 tra_loss: 6.2870, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 8.7841, best_acc: 0.7441, best_epoch: 2
Epoch 36 tra_loss: 6.2261, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.5304, best_acc: 0.7441, best_epoch: 2
Epoch 37 tra_loss: 6.1495, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.1979, best_acc: 0.7441, best_epoch: 2
Epoch 38 tra_loss: 6.0592, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.6638, best_acc: 0.7441, best_epoch: 2
Epoch 39 tra_loss: 5.9711, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.7489, best_acc: 0.7441, best_epoch: 2
Epoch 40 tra_loss: 5.8773, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.6486, best_acc: 0.7441, best_epoch: 2
Epoch 41 tra_loss: 5.7811, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 8.3589, best_acc: 0.7441, best_epoch: 2
Epoch 42 tra_loss: 5.7105, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 8.3926, best_acc: 0.7441, best_epoch: 2
Epoch 43 tra_loss: 5.6241, tra_acc: 1.0000, tes_acc: 0.2717, tes_loss: 8.7437, best_acc: 0.7441, best_epoch: 2
Epoch 44 tra_loss: 5.5590, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 8.6095, best_acc: 0.7441, best_epoch: 2
Epoch 45 tra_loss: 5.4696, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 8.3318, best_acc: 0.7441, best_epoch: 2
Epoch 46 tra_loss: 5.4037, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.2183, best_acc: 0.7441, best_epoch: 2
Epoch 47 tra_loss: 5.3760, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 7.9767, best_acc: 0.7441, best_epoch: 2
Epoch 48 tra_loss: 5.2810, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 7.5409, best_acc: 0.7441, best_epoch: 2
Epoch 49 tra_loss: 5.1967, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.1478, best_acc: 0.7441, best_epoch: 2
Epoch 50 tra_loss: 5.1234, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 8.0483, best_acc: 0.7441, best_epoch: 2
Epoch 51 tra_loss: 5.0564, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.6865, best_acc: 0.7441, best_epoch: 2
Epoch 52 tra_loss: 4.9913, tra_acc: 1.0000, tes_acc: 0.3740, tes_loss: 8.4622, best_acc: 0.7441, best_epoch: 2
Epoch 53 tra_loss: 4.9679, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.2429, best_acc: 0.7441, best_epoch: 2
Epoch 54 tra_loss: 4.9548, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 8.1492, best_acc: 0.7441, best_epoch: 2
Epoch 55 tra_loss: 4.8599, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.5063, best_acc: 0.7441, best_epoch: 2
Epoch 56 tra_loss: 4.7823, tra_acc: 1.0000, tes_acc: 0.5472, tes_loss: 7.4829, best_acc: 0.7441, best_epoch: 2
Epoch 57 tra_loss: 4.6921, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 7.5040, best_acc: 0.7441, best_epoch: 2
Epoch 58 tra_loss: 4.6161, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 7.5367, best_acc: 0.7441, best_epoch: 2
Epoch 59 tra_loss: 4.5466, tra_acc: 1.0000, tes_acc: 0.2520, tes_loss: 7.5095, best_acc: 0.7441, best_epoch: 2
Epoch 60 tra_loss: 4.5347, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 7.5301, best_acc: 0.7441, best_epoch: 2
Epoch 61 tra_loss: 4.4634, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 7.4812, best_acc: 0.7441, best_epoch: 2
Epoch 62 tra_loss: 4.4068, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.1870, best_acc: 0.7441, best_epoch: 2
Epoch 63 tra_loss: 4.3434, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 7.5527, best_acc: 0.7441, best_epoch: 2
Epoch 64 tra_loss: 4.3008, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 7.3250, best_acc: 0.7441, best_epoch: 2
Epoch 65 tra_loss: 4.2531, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.9738, best_acc: 0.7441, best_epoch: 2
Epoch 66 tra_loss: 4.2086, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.2157, best_acc: 0.7441, best_epoch: 2
Epoch 67 tra_loss: 4.1513, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.9825, best_acc: 0.7441, best_epoch: 2
Epoch 68 tra_loss: 4.0930, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.8501, best_acc: 0.7441, best_epoch: 2
Epoch 69 tra_loss: 4.0286, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.1592, best_acc: 0.7441, best_epoch: 2
Epoch 70 tra_loss: 3.9774, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 7.0029, best_acc: 0.7441, best_epoch: 2
Epoch 71 tra_loss: 3.9538, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 6.6618, best_acc: 0.7441, best_epoch: 2
Epoch 72 tra_loss: 3.9262, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 6.4678, best_acc: 0.7441, best_epoch: 2
Epoch 73 tra_loss: 3.8854, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 6.6884, best_acc: 0.7441, best_epoch: 2
Epoch 74 tra_loss: 3.8188, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.5611, best_acc: 0.7441, best_epoch: 2
Epoch 75 tra_loss: 3.7680, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 6.4890, best_acc: 0.7441, best_epoch: 2
Epoch 76 tra_loss: 3.7196, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.5116, best_acc: 0.7441, best_epoch: 2
Epoch 77 tra_loss: 3.6666, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.7392, best_acc: 0.7441, best_epoch: 2
Epoch 78 tra_loss: 3.6347, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.3721, best_acc: 0.7441, best_epoch: 2
Epoch 79 tra_loss: 3.5848, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.5625, best_acc: 0.7441, best_epoch: 2
Epoch 80 tra_loss: 3.5394, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.0699, best_acc: 0.7441, best_epoch: 2
Epoch 81 tra_loss: 3.4986, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.4912, best_acc: 0.7441, best_epoch: 2
Epoch 82 tra_loss: 3.4667, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 6.6117, best_acc: 0.7441, best_epoch: 2
Epoch 83 tra_loss: 3.4902, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.2092, best_acc: 0.7441, best_epoch: 2
Epoch 84 tra_loss: 3.4741, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 6.6426, best_acc: 0.7441, best_epoch: 2
Epoch 85 tra_loss: 3.4367, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 6.4291, best_acc: 0.7441, best_epoch: 2
Epoch 86 tra_loss: 3.3744, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 6.7856, best_acc: 0.7441, best_epoch: 2
Epoch 87 tra_loss: 3.3322, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 6.2766, best_acc: 0.8071, best_epoch: 88
Epoch 88 tra_loss: 3.3043, tra_acc: 1.0000, tes_acc: 0.6417, tes_loss: 6.4257, best_acc: 0.8071, best_epoch: 88
Epoch 89 tra_loss: 3.3116, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 6.3302, best_acc: 0.8071, best_epoch: 88
Epoch 90 tra_loss: 3.2097, tra_acc: 1.0000, tes_acc: 0.2756, tes_loss: 6.2486, best_acc: 0.8071, best_epoch: 88
Epoch 91 tra_loss: 3.1762, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 6.2864, best_acc: 0.8071, best_epoch: 88
Epoch 92 tra_loss: 3.1521, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 6.3450, best_acc: 0.8071, best_epoch: 88
Epoch 93 tra_loss: 3.1261, tra_acc: 1.0000, tes_acc: 0.2520, tes_loss: 6.6981, best_acc: 0.8071, best_epoch: 88
Epoch 94 tra_loss: 3.0783, tra_acc: 1.0000, tes_acc: 0.5630, tes_loss: 6.5603, best_acc: 0.8071, best_epoch: 88
Epoch 95 tra_loss: 3.0243, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.1624, best_acc: 0.8071, best_epoch: 88
Epoch 96 tra_loss: 2.9766, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 6.5977, best_acc: 0.8071, best_epoch: 88
Epoch 97 tra_loss: 2.9433, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 6.1963, best_acc: 0.8071, best_epoch: 88
Epoch 98 tra_loss: 2.9131, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 6.3171, best_acc: 0.8071, best_epoch: 88
Epoch 99 tra_loss: 2.8802, tra_acc: 1.0000, tes_acc: 0.5394, tes_loss: 5.8995, best_acc: 0.8071, best_epoch: 88
Epoch 100 tra_loss: 2.8439, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 6.0951, best_acc: 0.8071, best_epoch: 88
Epoch 101 tra_loss: 2.7976, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 5.5278, best_acc: 0.8071, best_epoch: 88
Epoch 102 tra_loss: 2.7898, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 5.6591, best_acc: 0.8071, best_epoch: 88
Epoch 103 tra_loss: 2.7672, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 5.9358, best_acc: 0.8071, best_epoch: 88
Epoch 104 tra_loss: 2.7729, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 5.8080, best_acc: 0.8071, best_epoch: 88
Epoch 105 tra_loss: 2.7481, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 5.9413, best_acc: 0.8071, best_epoch: 88
Epoch 106 tra_loss: 2.7066, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 5.7242, best_acc: 0.8071, best_epoch: 88
Epoch 107 tra_loss: 2.6579, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 6.0471, best_acc: 0.8071, best_epoch: 88
Epoch 108 tra_loss: 2.6127, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.5796, best_acc: 0.8071, best_epoch: 88
Epoch 109 tra_loss: 2.5699, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.7289, best_acc: 0.8071, best_epoch: 88
Epoch 110 tra_loss: 2.5369, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.3740, best_acc: 0.8071, best_epoch: 88
Epoch 111 tra_loss: 2.5007, tra_acc: 1.0000, tes_acc: 0.4449, tes_loss: 5.8335, best_acc: 0.8071, best_epoch: 88
Epoch 112 tra_loss: 2.4703, tra_acc: 1.0000, tes_acc: 0.6496, tes_loss: 5.5121, best_acc: 0.8071, best_epoch: 88
Epoch 113 tra_loss: 2.4433, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 5.6008, best_acc: 0.8071, best_epoch: 88
Epoch 114 tra_loss: 2.4240, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.7856, best_acc: 0.8071, best_epoch: 88
Epoch 115 tra_loss: 2.3691, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 5.3669, best_acc: 0.8071, best_epoch: 88
Epoch 116 tra_loss: 2.3388, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 5.4632, best_acc: 0.8071, best_epoch: 88
Epoch 117 tra_loss: 2.3565, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 5.2561, best_acc: 0.8071, best_epoch: 88
Epoch 118 tra_loss: 2.3015, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.6820, best_acc: 0.8071, best_epoch: 88
Epoch 119 tra_loss: 2.2686, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 5.1992, best_acc: 0.8071, best_epoch: 88
Epoch 120 tra_loss: 2.2238, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 5.0950, best_acc: 0.8071, best_epoch: 88
Epoch 121 tra_loss: 2.1965, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.5275, best_acc: 0.8071, best_epoch: 88
Epoch 122 tra_loss: 2.1754, tra_acc: 1.0000, tes_acc: 0.4370, tes_loss: 4.8093, best_acc: 0.8071, best_epoch: 88
Epoch 123 tra_loss: 2.1405, tra_acc: 1.0000, tes_acc: 0.3465, tes_loss: 5.1071, best_acc: 0.8071, best_epoch: 88
Epoch 124 tra_loss: 2.1003, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 5.0651, best_acc: 0.8071, best_epoch: 88
Epoch 125 tra_loss: 2.0933, tra_acc: 1.0000, tes_acc: 0.3150, tes_loss: 4.8690, best_acc: 0.8071, best_epoch: 88
Epoch 126 tra_loss: 2.0856, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.5478, best_acc: 0.8071, best_epoch: 88
Epoch 127 tra_loss: 2.0565, tra_acc: 1.0000, tes_acc: 0.6378, tes_loss: 5.0961, best_acc: 0.8071, best_epoch: 88
Epoch 128 tra_loss: 2.0294, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 4.9392, best_acc: 0.8071, best_epoch: 88
Epoch 129 tra_loss: 1.9801, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 5.0633, best_acc: 0.8071, best_epoch: 88
Epoch 130 tra_loss: 2.0011, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 5.3917, best_acc: 0.8071, best_epoch: 88
Epoch 131 tra_loss: 1.9667, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.1266, best_acc: 0.8071, best_epoch: 88
Epoch 132 tra_loss: 1.9149, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.6563, best_acc: 0.8071, best_epoch: 88
Epoch 133 tra_loss: 1.8795, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 4.8775, best_acc: 0.8071, best_epoch: 88
Epoch 134 tra_loss: 1.8547, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 4.9850, best_acc: 0.8071, best_epoch: 88
Epoch 135 tra_loss: 1.8413, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 6.1288, best_acc: 0.8071, best_epoch: 88
Epoch 136 tra_loss: 1.7864, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 4.7195, best_acc: 0.8071, best_epoch: 88
Epoch 137 tra_loss: 1.7788, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 6.1787, best_acc: 0.8071, best_epoch: 88
Epoch 138 tra_loss: 1.7304, tra_acc: 1.0000, tes_acc: 0.5394, tes_loss: 5.0060, best_acc: 0.8071, best_epoch: 88
Epoch 139 tra_loss: 1.6979, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.9141, best_acc: 0.8071, best_epoch: 88
Epoch 140 tra_loss: 1.6655, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.6121, best_acc: 0.8071, best_epoch: 88
Epoch 141 tra_loss: 1.6302, tra_acc: 1.0000, tes_acc: 0.5591, tes_loss: 4.9922, best_acc: 0.8071, best_epoch: 88
Epoch 142 tra_loss: 1.5946, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.6479, best_acc: 0.8071, best_epoch: 88
Epoch 143 tra_loss: 1.5679, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 4.7454, best_acc: 0.8071, best_epoch: 88
Epoch 144 tra_loss: 1.5455, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 5.7671, best_acc: 0.8071, best_epoch: 88
Epoch 145 tra_loss: 1.5097, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 4.6775, best_acc: 0.8071, best_epoch: 88
Epoch 146 tra_loss: 1.4822, tra_acc: 1.0000, tes_acc: 0.3268, tes_loss: 5.1441, best_acc: 0.8071, best_epoch: 88
Epoch 147 tra_loss: 1.4404, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 4.7487, best_acc: 0.8071, best_epoch: 88
Epoch 148 tra_loss: 1.4163, tra_acc: 1.0000, tes_acc: 0.2520, tes_loss: 4.5535, best_acc: 0.8071, best_epoch: 88
Epoch 149 tra_loss: 1.3842, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 4.5074, best_acc: 0.8071, best_epoch: 88
Epoch 150 tra_loss: 1.3555, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 4.4338, best_acc: 0.8071, best_epoch: 88
