
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 14 tra_loss: 9.1185, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 11.0693, best_acc: 0.6655, best_epoch: 15
Epoch 15 tra_loss: 8.8228, tra_acc: 1.0000, tes_acc: 0.5483, tes_loss: 10.8656, best_acc: 0.6655, best_epoch: 15
Epoch 16 tra_loss: 8.5432, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 10.7397, best_acc: 0.6655, best_epoch: 15
Epoch 17 tra_loss: 8.2920, tra_acc: 1.0000, tes_acc: 0.6310, tes_loss: 10.2978, best_acc: 0.6655, best_epoch: 15
Epoch 18 tra_loss: 8.0492, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 10.0816, best_acc: 0.6655, best_epoch: 15
Epoch 19 tra_loss: 7.8507, tra_acc: 1.0000, tes_acc: 0.5621, tes_loss: 9.9249, best_acc: 0.6655, best_epoch: 15
Epoch 20 tra_loss: 7.6824, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 9.8348, best_acc: 0.6655, best_epoch: 15
Epoch 21 tra_loss: 7.5108, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 9.7480, best_acc: 0.6655, best_epoch: 15
Epoch 22 tra_loss: 7.3599, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 9.6758, best_acc: 0.6655, best_epoch: 15
Epoch 23 tra_loss: 7.2161, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 9.5803, best_acc: 0.6655, best_epoch: 15
Epoch 24 tra_loss: 7.0810, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 9.4504, best_acc: 0.6655, best_epoch: 15
Epoch 25 tra_loss: 6.9482, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 9.3974, best_acc: 0.6655, best_epoch: 15
Epoch 26 tra_loss: 6.8317, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 9.1262, best_acc: 0.6655, best_epoch: 15
Epoch 27 tra_loss: 6.7135, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 9.1256, best_acc: 0.6655, best_epoch: 15
Epoch 28 tra_loss: 6.6077, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 9.0214, best_acc: 0.6655, best_epoch: 15
Epoch 29 tra_loss: 6.4965, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 8.9078, best_acc: 0.6655, best_epoch: 15
Epoch 30 tra_loss: 6.3887, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 8.4622, best_acc: 0.6655, best_epoch: 15
Epoch 31 tra_loss: 6.3051, tra_acc: 1.0000, tes_acc: 0.6310, tes_loss: 8.5657, best_acc: 0.6655, best_epoch: 15
Epoch 32 tra_loss: 6.2004, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 8.5309, best_acc: 0.6655, best_epoch: 15
Epoch 33 tra_loss: 6.0916, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 8.8415, best_acc: 0.6655, best_epoch: 15
Epoch 34 tra_loss: 5.9937, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 8.5533, best_acc: 0.6655, best_epoch: 15
Epoch 35 tra_loss: 5.8863, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 8.4593, best_acc: 0.6655, best_epoch: 15
Epoch 36 tra_loss: 5.7910, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 8.5124, best_acc: 0.6655, best_epoch: 15
Epoch 37 tra_loss: 5.7073, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 8.3517, best_acc: 0.6655, best_epoch: 15
Epoch 38 tra_loss: 5.6448, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 8.5697, best_acc: 0.6655, best_epoch: 15
Epoch 39 tra_loss: 5.5271, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 8.1967, best_acc: 0.6655, best_epoch: 15
Epoch 40 tra_loss: 5.4350, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 8.0840, best_acc: 0.6655, best_epoch: 15
Epoch 41 tra_loss: 5.3865, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 8.4570, best_acc: 0.6655, best_epoch: 15
Epoch 42 tra_loss: 5.3353, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 7.2680, best_acc: 0.6655, best_epoch: 15
Epoch 43 tra_loss: 5.2212, tra_acc: 1.0000, tes_acc: 0.6103, tes_loss: 7.3114, best_acc: 0.6655, best_epoch: 15
Epoch 44 tra_loss: 5.1399, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 7.5351, best_acc: 0.6655, best_epoch: 15
Epoch 45 tra_loss: 5.0582, tra_acc: 1.0000, tes_acc: 0.4690, tes_loss: 7.4400, best_acc: 0.6655, best_epoch: 15
Epoch 46 tra_loss: 4.9592, tra_acc: 1.0000, tes_acc: 0.4517, tes_loss: 7.5381, best_acc: 0.6655, best_epoch: 15
Epoch 47 tra_loss: 4.8704, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 8.1766, best_acc: 0.6655, best_epoch: 15
Epoch 48 tra_loss: 4.7830, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 7.8584, best_acc: 0.6655, best_epoch: 15
Epoch 49 tra_loss: 4.7019, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 8.1468, best_acc: 0.6655, best_epoch: 15
Epoch 50 tra_loss: 4.6189, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 7.9978, best_acc: 0.6655, best_epoch: 15
Epoch 51 tra_loss: 4.5515, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 8.0315, best_acc: 0.6655, best_epoch: 15
Epoch 52 tra_loss: 4.4786, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 7.4993, best_acc: 0.6655, best_epoch: 15
Epoch 53 tra_loss: 4.4088, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 7.2774, best_acc: 0.6655, best_epoch: 15
Epoch 54 tra_loss: 4.3630, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 7.2895, best_acc: 0.6655, best_epoch: 15
Epoch 55 tra_loss: 4.3068, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 6.5429, best_acc: 0.6655, best_epoch: 15
Epoch 56 tra_loss: 4.2374, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.8120, best_acc: 0.6655, best_epoch: 15
Epoch 57 tra_loss: 4.1809, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.7164, best_acc: 0.6655, best_epoch: 15
Epoch 58 tra_loss: 4.1204, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.4334, best_acc: 0.6655, best_epoch: 15
Epoch 59 tra_loss: 4.0540, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 6.5176, best_acc: 0.6655, best_epoch: 15
Epoch 60 tra_loss: 3.9938, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 6.6063, best_acc: 0.6655, best_epoch: 15
Epoch 61 tra_loss: 3.9452, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.2267, best_acc: 0.6655, best_epoch: 15
Epoch 62 tra_loss: 3.8870, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 6.5570, best_acc: 0.6655, best_epoch: 15
Epoch 63 tra_loss: 3.8363, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 7.6394, best_acc: 0.6655, best_epoch: 15
Epoch 64 tra_loss: 3.8085, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 6.3454, best_acc: 0.7034, best_epoch: 65
Epoch 65 tra_loss: 3.7685, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 6.7860, best_acc: 0.7034, best_epoch: 65
Epoch 66 tra_loss: 3.7006, tra_acc: 1.0000, tes_acc: 0.5034, tes_loss: 6.1631, best_acc: 0.7034, best_epoch: 65
Epoch 67 tra_loss: 3.6432, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 5.8758, best_acc: 0.7034, best_epoch: 65
Epoch 68 tra_loss: 3.5729, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 5.8956, best_acc: 0.7034, best_epoch: 65
Epoch 69 tra_loss: 3.5154, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.1620, best_acc: 0.7034, best_epoch: 65
Epoch 70 tra_loss: 3.4738, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 6.2001, best_acc: 0.7034, best_epoch: 65
Epoch 71 tra_loss: 3.4312, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 6.4495, best_acc: 0.7034, best_epoch: 65
Epoch 72 tra_loss: 3.3867, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 5.8228, best_acc: 0.7034, best_epoch: 65
Epoch 73 tra_loss: 3.3325, tra_acc: 1.0000, tes_acc: 0.5862, tes_loss: 5.5395, best_acc: 0.7034, best_epoch: 65
Epoch 74 tra_loss: 3.3328, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 5.6860, best_acc: 0.7034, best_epoch: 65
Epoch 75 tra_loss: 3.2874, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 5.2749, best_acc: 0.7034, best_epoch: 65
Epoch 76 tra_loss: 3.2305, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 5.7148, best_acc: 0.7034, best_epoch: 65
Epoch 77 tra_loss: 3.1719, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 5.1857, best_acc: 0.7034, best_epoch: 65
Epoch 78 tra_loss: 3.1221, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 5.7905, best_acc: 0.7034, best_epoch: 65
Epoch 79 tra_loss: 3.0847, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 6.1150, best_acc: 0.7034, best_epoch: 65
Epoch 80 tra_loss: 3.0306, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 6.0424, best_acc: 0.7034, best_epoch: 65
Epoch 81 tra_loss: 2.9893, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 5.4544, best_acc: 0.7034, best_epoch: 65
Epoch 82 tra_loss: 2.9647, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 5.6336, best_acc: 0.7034, best_epoch: 65
Epoch 83 tra_loss: 2.9085, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 5.2205, best_acc: 0.7034, best_epoch: 65
Epoch 84 tra_loss: 2.8667, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 5.2442, best_acc: 0.7034, best_epoch: 65
Epoch 85 tra_loss: 2.8253, tra_acc: 1.0000, tes_acc: 0.7483, tes_loss: 4.9140, best_acc: 0.7483, best_epoch: 86
Epoch 86 tra_loss: 2.7796, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 5.5454, best_acc: 0.7483, best_epoch: 86
Epoch 87 tra_loss: 2.7409, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 5.7674, best_acc: 0.7483, best_epoch: 86
Epoch 88 tra_loss: 2.6983, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 5.7769, best_acc: 0.7483, best_epoch: 86
Epoch 89 tra_loss: 2.6602, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 5.1812, best_acc: 0.7483, best_epoch: 86
Epoch 90 tra_loss: 2.6438, tra_acc: 1.0000, tes_acc: 0.4690, tes_loss: 5.4852, best_acc: 0.7483, best_epoch: 86
Epoch 91 tra_loss: 2.5993, tra_acc: 1.0000, tes_acc: 0.7724, tes_loss: 4.6013, best_acc: 0.7724, best_epoch: 92
Epoch 92 tra_loss: 2.5598, tra_acc: 1.0000, tes_acc: 0.6276, tes_loss: 5.0649, best_acc: 0.7724, best_epoch: 92
Epoch 93 tra_loss: 2.5206, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 4.7615, best_acc: 0.7724, best_epoch: 92
Epoch 94 tra_loss: 2.4983, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 5.2003, best_acc: 0.7724, best_epoch: 92
Epoch 95 tra_loss: 2.4535, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 4.9864, best_acc: 0.7724, best_epoch: 92
Epoch 96 tra_loss: 2.4343, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 5.9999, best_acc: 0.7724, best_epoch: 92
Epoch 97 tra_loss: 2.3921, tra_acc: 1.0000, tes_acc: 0.3724, tes_loss: 6.0671, best_acc: 0.7724, best_epoch: 92
Epoch 98 tra_loss: 2.3423, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 4.9333, best_acc: 0.7724, best_epoch: 92
Epoch 99 tra_loss: 2.3077, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 4.4253, best_acc: 0.7724, best_epoch: 92
Epoch 100 tra_loss: 2.2662, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 4.9014, best_acc: 0.7724, best_epoch: 92
Epoch 101 tra_loss: 2.2361, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 4.2928, best_acc: 0.7828, best_epoch: 102
Epoch 102 tra_loss: 2.1949, tra_acc: 1.0000, tes_acc: 0.6172, tes_loss: 5.0872, best_acc: 0.7828, best_epoch: 102
Epoch 103 tra_loss: 2.1787, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 4.2424, best_acc: 0.7828, best_epoch: 102
Epoch 104 tra_loss: 2.1434, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 4.3457, best_acc: 0.7828, best_epoch: 102
Epoch 105 tra_loss: 2.1024, tra_acc: 1.0000, tes_acc: 0.8310, tes_loss: 4.3319, best_acc: 0.8310, best_epoch: 106
Epoch 106 tra_loss: 2.0868, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 4.3415, best_acc: 0.8310, best_epoch: 106
Epoch 107 tra_loss: 2.0503, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 5.1644, best_acc: 0.8310, best_epoch: 106
Epoch 108 tra_loss: 2.0066, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 4.3011, best_acc: 0.8310, best_epoch: 106
Epoch 109 tra_loss: 1.9613, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 4.9249, best_acc: 0.8310, best_epoch: 106
Epoch 110 tra_loss: 1.9256, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 4.4439, best_acc: 0.8310, best_epoch: 106
Epoch 111 tra_loss: 1.8945, tra_acc: 1.0000, tes_acc: 0.6310, tes_loss: 4.8374, best_acc: 0.8310, best_epoch: 106
Epoch 112 tra_loss: 1.9023, tra_acc: 1.0000, tes_acc: 0.6138, tes_loss: 4.6100, best_acc: 0.8310, best_epoch: 106
Epoch 113 tra_loss: 1.8447, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 4.2233, best_acc: 0.8310, best_epoch: 106
Epoch 114 tra_loss: 1.8114, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 3.9595, best_acc: 0.8310, best_epoch: 106
Epoch 115 tra_loss: 1.7606, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 4.9976, best_acc: 0.8310, best_epoch: 106
Epoch 116 tra_loss: 1.7250, tra_acc: 1.0000, tes_acc: 0.7172, tes_loss: 4.1748, best_acc: 0.8310, best_epoch: 106
Epoch 117 tra_loss: 1.6916, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 4.2223, best_acc: 0.8310, best_epoch: 106
Epoch 118 tra_loss: 1.6568, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 4.8664, best_acc: 0.8310, best_epoch: 106
Epoch 119 tra_loss: 1.6106, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 4.3126, best_acc: 0.8310, best_epoch: 106
Epoch 120 tra_loss: 1.5886, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 4.0696, best_acc: 0.8310, best_epoch: 106
Epoch 121 tra_loss: 1.5464, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.9420, best_acc: 0.8310, best_epoch: 106
Epoch 122 tra_loss: 1.5321, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 3.9021, best_acc: 0.8310, best_epoch: 106
Epoch 123 tra_loss: 1.4986, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 5.9095, best_acc: 0.8310, best_epoch: 106
Epoch 124 tra_loss: 1.4719, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 3.3971, best_acc: 0.8310, best_epoch: 106
Epoch 125 tra_loss: 1.4232, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 4.3844, best_acc: 0.8310, best_epoch: 106
Epoch 126 tra_loss: 1.4050, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 6.5387, best_acc: 0.8310, best_epoch: 106
Epoch 127 tra_loss: 1.3590, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.3621, best_acc: 0.8310, best_epoch: 106
Epoch 128 tra_loss: 1.3219, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 3.6385, best_acc: 0.8310, best_epoch: 106
Epoch 129 tra_loss: 1.2845, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 3.8035, best_acc: 0.8310, best_epoch: 106
Epoch 130 tra_loss: 1.2510, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 3.7718, best_acc: 0.8310, best_epoch: 106
Epoch 131 tra_loss: 1.2178, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 3.7585, best_acc: 0.8310, best_epoch: 106
Epoch 132 tra_loss: 1.2105, tra_acc: 1.0000, tes_acc: 0.4931, tes_loss: 3.1726, best_acc: 0.8310, best_epoch: 106
Epoch 133 tra_loss: 1.2177, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 6.5442, best_acc: 0.8310, best_epoch: 106
Epoch 134 tra_loss: 1.1793, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 4.2737, best_acc: 0.8310, best_epoch: 106
Epoch 135 tra_loss: 1.1276, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 3.3739, best_acc: 0.8310, best_epoch: 106
Epoch 136 tra_loss: 1.0816, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.1995, best_acc: 0.8310, best_epoch: 106
Epoch 137 tra_loss: 1.0423, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 3.0516, best_acc: 0.8310, best_epoch: 106
Epoch 138 tra_loss: 1.0079, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 3.0904, best_acc: 0.8310, best_epoch: 106
Epoch 139 tra_loss: 0.9798, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.3756, best_acc: 0.8310, best_epoch: 106
Epoch 140 tra_loss: 0.9641, tra_acc: 1.0000, tes_acc: 0.5621, tes_loss: 4.6603, best_acc: 0.8310, best_epoch: 106
Epoch 141 tra_loss: 0.9346, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 6.6804, best_acc: 0.8310, best_epoch: 106
Epoch 142 tra_loss: 0.9213, tra_acc: 1.0000, tes_acc: 0.5793, tes_loss: 3.9978, best_acc: 0.8310, best_epoch: 106
Epoch 143 tra_loss: 0.9036, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 4.5454, best_acc: 0.8310, best_epoch: 106
Epoch 144 tra_loss: 0.8872, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 3.7070, best_acc: 0.8310, best_epoch: 106
Epoch 145 tra_loss: 0.8929, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.6100, best_acc: 0.8310, best_epoch: 106
Epoch 146 tra_loss: 0.8690, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.3543, best_acc: 0.8310, best_epoch: 106
Epoch 147 tra_loss: 0.8521, tra_acc: 1.0000, tes_acc: 0.7241, tes_loss: 3.2353, best_acc: 0.8310, best_epoch: 106
Epoch 148 tra_loss: 0.8339, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 3.6578, best_acc: 0.8310, best_epoch: 106
Epoch 149 tra_loss: 0.8279, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 3.1349, best_acc: 0.8310, best_epoch: 106
Epoch 150 tra_loss: 0.8124, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 4.9640, best_acc: 0.8310, best_epoch: 106
Epoch 151 tra_loss: 0.8030, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 3.4805, best_acc: 0.8310, best_epoch: 106
Epoch 152 tra_loss: 0.7846, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 3.0355, best_acc: 0.8310, best_epoch: 106
Epoch 153 tra_loss: 0.7865, tra_acc: 1.0000, tes_acc: 0.6207, tes_loss: 3.5431, best_acc: 0.8310, best_epoch: 106
Epoch 154 tra_loss: 0.7794, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 3.4010, best_acc: 0.8310, best_epoch: 106
Epoch 155 tra_loss: 0.7703, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 3.6943, best_acc: 0.8310, best_epoch: 106
Epoch 156 tra_loss: 0.7691, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 4.0124, best_acc: 0.8310, best_epoch: 106
Epoch 157 tra_loss: 0.7642, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.4454, best_acc: 0.8310, best_epoch: 106
Epoch 158 tra_loss: 0.7551, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 2.8149, best_acc: 0.8310, best_epoch: 106
Epoch 159 tra_loss: 0.7533, tra_acc: 1.0000, tes_acc: 0.6586, tes_loss: 3.3602, best_acc: 0.8310, best_epoch: 106
Epoch 160 tra_loss: 0.7548, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.3990, best_acc: 0.8310, best_epoch: 106
Epoch 161 tra_loss: 0.7501, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 3.0893, best_acc: 0.8310, best_epoch: 106
Epoch 162 tra_loss: 0.7394, tra_acc: 1.0000, tes_acc: 0.8310, tes_loss: 2.7697, best_acc: 0.8310, best_epoch: 106
Epoch 163 tra_loss: 0.7371, tra_acc: 1.0000, tes_acc: 0.6172, tes_loss: 3.5967, best_acc: 0.8310, best_epoch: 106
Epoch 164 tra_loss: 0.7303, tra_acc: 1.0000, tes_acc: 0.6172, tes_loss: 3.5586, best_acc: 0.8310, best_epoch: 106
Epoch 165 tra_loss: 0.7333, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.2120, best_acc: 0.8310, best_epoch: 106
Epoch 166 tra_loss: 0.7319, tra_acc: 1.0000, tes_acc: 0.6828, tes_loss: 3.2912, best_acc: 0.8310, best_epoch: 106
Epoch 167 tra_loss: 0.7302, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 2.8450, best_acc: 0.8310, best_epoch: 106
Epoch 168 tra_loss: 0.7371, tra_acc: 1.0000, tes_acc: 0.6897, tes_loss: 3.0843, best_acc: 0.8310, best_epoch: 106
Epoch 169 tra_loss: 0.7254, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 2.8576, best_acc: 0.8310, best_epoch: 106
Epoch 170 tra_loss: 0.7265, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.4501, best_acc: 0.8310, best_epoch: 106
Epoch 171 tra_loss: 0.7281, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 3.6035, best_acc: 0.8310, best_epoch: 106
Epoch 172 tra_loss: 0.7316, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.9388, best_acc: 0.8310, best_epoch: 106
Epoch 173 tra_loss: 0.7404, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 3.3353, best_acc: 0.8310, best_epoch: 106
Epoch 174 tra_loss: 0.7435, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 4.8268, best_acc: 0.8310, best_epoch: 106
Epoch 175 tra_loss: 0.7344, tra_acc: 1.0000, tes_acc: 0.7138, tes_loss: 2.9976, best_acc: 0.8310, best_epoch: 106
Epoch 176 tra_loss: 0.7240, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.4773, best_acc: 0.8310, best_epoch: 106
Epoch 177 tra_loss: 0.7170, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.2031, best_acc: 0.8310, best_epoch: 106
Epoch 178 tra_loss: 0.7123, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 4.3464, best_acc: 0.8310, best_epoch: 106
Epoch 179 tra_loss: 0.7144, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 2.8009, best_acc: 0.8310, best_epoch: 106

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1089, tra_acc: 0.8877, tes_acc: 0.5690, tes_loss: 17.5402, best_acc: 0.5690, best_epoch: 1
Epoch 1 tra_loss: 14.3065, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 16.9400, best_acc: 0.5690, best_epoch: 1
Epoch 2 tra_loss: 13.6345, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 16.2284, best_acc: 0.5690, best_epoch: 1
Epoch 3 tra_loss: 13.1260, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 15.4369, best_acc: 0.5690, best_epoch: 1
Epoch 4 tra_loss: 12.6668, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 14.9523, best_acc: 0.5690, best_epoch: 1
Epoch 5 tra_loss: 12.2277, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 14.6438, best_acc: 0.5690, best_epoch: 1
Epoch 6 tra_loss: 11.7980, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 14.3339, best_acc: 0.5690, best_epoch: 1
Epoch 7 tra_loss: 11.3850, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 14.0861, best_acc: 0.5690, best_epoch: 1
Epoch 8 tra_loss: 10.9584, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 13.7107, best_acc: 0.5690, best_epoch: 1
Epoch 9 tra_loss: 10.5489, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 13.4440, best_acc: 0.5690, best_epoch: 1
Epoch 10 tra_loss: 10.1528, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 12.9898, best_acc: 0.5690, best_epoch: 1
Epoch 11 tra_loss: 9.7474, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 12.6072, best_acc: 0.5690, best_epoch: 1
Epoch 12 tra_loss: 9.3667, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 12.2193, best_acc: 0.5690, best_epoch: 1
Epoch 13 tra_loss: 9.0257, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 12.0664, best_acc: 0.5690, best_epoch: 1
Epoch 14 tra_loss: 8.6962, tra_acc: 1.0000, tes_acc: 0.5103, tes_loss: 11.6638, best_acc: 0.5690, best_epoch: 1
Epoch 15 tra_loss: 8.3755, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 11.4855, best_acc: 0.5690, best_epoch: 1
Epoch 16 tra_loss: 8.0727, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 11.0625, best_acc: 0.5690, best_epoch: 1
Epoch 17 tra_loss: 7.7845, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 10.7766, best_acc: 0.5690, best_epoch: 1
