
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 9 tra_loss: 11.6908, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 14.7653, best_acc: 0.4240, best_epoch: 10
Epoch 10 tra_loss: 11.4009, tra_acc: 1.0000, tes_acc: 0.4099, tes_loss: 14.4976, best_acc: 0.4240, best_epoch: 10
Epoch 11 tra_loss: 11.0944, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 14.2434, best_acc: 0.4240, best_epoch: 10
Epoch 12 tra_loss: 10.8357, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 13.9874, best_acc: 0.4240, best_epoch: 10
Epoch 13 tra_loss: 10.5484, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 13.7163, best_acc: 0.4240, best_epoch: 10
Epoch 14 tra_loss: 10.3037, tra_acc: 1.0000, tes_acc: 0.3569, tes_loss: 13.2591, best_acc: 0.4240, best_epoch: 10
Epoch 15 tra_loss: 10.0084, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 13.2086, best_acc: 0.4240, best_epoch: 10
Epoch 16 tra_loss: 9.7475, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 12.9410, best_acc: 0.4240, best_epoch: 10
Epoch 17 tra_loss: 9.5015, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 12.7556, best_acc: 0.4240, best_epoch: 10
Epoch 18 tra_loss: 9.2590, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 12.4776, best_acc: 0.4240, best_epoch: 10
Epoch 19 tra_loss: 9.0293, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 12.2850, best_acc: 0.4240, best_epoch: 10
Epoch 20 tra_loss: 8.8105, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.9113, best_acc: 0.4240, best_epoch: 10
Epoch 21 tra_loss: 8.5968, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.7273, best_acc: 0.4240, best_epoch: 10
Epoch 22 tra_loss: 8.3862, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.5685, best_acc: 0.4240, best_epoch: 10
Epoch 23 tra_loss: 8.1957, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.4405, best_acc: 0.4240, best_epoch: 10
Epoch 24 tra_loss: 8.0231, tra_acc: 1.0000, tes_acc: 0.3993, tes_loss: 11.0820, best_acc: 0.4240, best_epoch: 10
Epoch 25 tra_loss: 7.8749, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.1120, best_acc: 0.4240, best_epoch: 10
Epoch 26 tra_loss: 7.7312, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 11.0966, best_acc: 0.4240, best_epoch: 10
Epoch 27 tra_loss: 7.6000, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.8554, best_acc: 0.4240, best_epoch: 10
Epoch 28 tra_loss: 7.4843, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.8230, best_acc: 0.4240, best_epoch: 10
Epoch 29 tra_loss: 7.3759, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.9849, best_acc: 0.4240, best_epoch: 10
Epoch 30 tra_loss: 7.2712, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.8192, best_acc: 0.4240, best_epoch: 10
Epoch 31 tra_loss: 7.1784, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.7761, best_acc: 0.4240, best_epoch: 10
Epoch 32 tra_loss: 7.0767, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.6924, best_acc: 0.4240, best_epoch: 10
Epoch 33 tra_loss: 6.9731, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.6141, best_acc: 0.4240, best_epoch: 10
Epoch 34 tra_loss: 6.9010, tra_acc: 1.0000, tes_acc: 0.3746, tes_loss: 10.3444, best_acc: 0.4240, best_epoch: 10
Epoch 35 tra_loss: 6.8024, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.4645, best_acc: 0.4240, best_epoch: 10
Epoch 36 tra_loss: 6.7119, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 9.8850, best_acc: 0.4240, best_epoch: 10
Epoch 37 tra_loss: 6.6246, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.3306, best_acc: 0.4240, best_epoch: 10
Epoch 38 tra_loss: 6.5394, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.0593, best_acc: 0.4240, best_epoch: 10
Epoch 39 tra_loss: 6.4552, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 9.9800, best_acc: 0.4240, best_epoch: 10
Epoch 40 tra_loss: 6.3774, tra_acc: 1.0000, tes_acc: 0.3781, tes_loss: 9.7635, best_acc: 0.4240, best_epoch: 10
Epoch 41 tra_loss: 6.3318, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 10.2911, best_acc: 0.4240, best_epoch: 10
Epoch 42 tra_loss: 6.2623, tra_acc: 1.0000, tes_acc: 0.3746, tes_loss: 9.7077, best_acc: 0.4240, best_epoch: 10
Epoch 43 tra_loss: 6.1680, tra_acc: 1.0000, tes_acc: 0.3498, tes_loss: 9.4625, best_acc: 0.4240, best_epoch: 10
Epoch 44 tra_loss: 6.1082, tra_acc: 1.0000, tes_acc: 0.3145, tes_loss: 9.5094, best_acc: 0.4240, best_epoch: 10
Epoch 45 tra_loss: 6.0309, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 9.6870, best_acc: 0.4240, best_epoch: 10
Epoch 46 tra_loss: 5.9464, tra_acc: 1.0000, tes_acc: 0.1908, tes_loss: 10.0833, best_acc: 0.4240, best_epoch: 10
Epoch 47 tra_loss: 5.8975, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 9.9112, best_acc: 0.4240, best_epoch: 10
Epoch 48 tra_loss: 5.8218, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 9.7245, best_acc: 0.4240, best_epoch: 10
Epoch 49 tra_loss: 5.7506, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 9.0938, best_acc: 0.4240, best_epoch: 10
Epoch 50 tra_loss: 5.6960, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 9.0693, best_acc: 0.4240, best_epoch: 10
Epoch 51 tra_loss: 5.6311, tra_acc: 1.0000, tes_acc: 0.3074, tes_loss: 9.1018, best_acc: 0.4240, best_epoch: 10
Epoch 52 tra_loss: 5.5800, tra_acc: 1.0000, tes_acc: 0.2580, tes_loss: 9.4670, best_acc: 0.4240, best_epoch: 10
Epoch 53 tra_loss: 5.4906, tra_acc: 1.0000, tes_acc: 0.2473, tes_loss: 9.1261, best_acc: 0.4240, best_epoch: 10
Epoch 54 tra_loss: 5.4469, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.8798, best_acc: 0.4240, best_epoch: 10
Epoch 55 tra_loss: 5.4244, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 9.2533, best_acc: 0.4240, best_epoch: 10
Epoch 56 tra_loss: 5.3825, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.8866, best_acc: 0.4240, best_epoch: 10
Epoch 57 tra_loss: 5.2678, tra_acc: 1.0000, tes_acc: 0.1908, tes_loss: 9.3918, best_acc: 0.4240, best_epoch: 10
Epoch 58 tra_loss: 5.1915, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 9.2331, best_acc: 0.4240, best_epoch: 10
Epoch 59 tra_loss: 5.1294, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.7844, best_acc: 0.4240, best_epoch: 10
Epoch 60 tra_loss: 5.0654, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.5941, best_acc: 0.4240, best_epoch: 10
Epoch 61 tra_loss: 5.0070, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.6638, best_acc: 0.4240, best_epoch: 10
Epoch 62 tra_loss: 4.9342, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.3102, best_acc: 0.4240, best_epoch: 10
Epoch 63 tra_loss: 4.8742, tra_acc: 1.0000, tes_acc: 0.4028, tes_loss: 8.3638, best_acc: 0.4240, best_epoch: 10
Epoch 64 tra_loss: 4.8270, tra_acc: 1.0000, tes_acc: 0.3357, tes_loss: 8.4256, best_acc: 0.4240, best_epoch: 10
Epoch 65 tra_loss: 4.7641, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 8.0788, best_acc: 0.4240, best_epoch: 10
Epoch 66 tra_loss: 4.7113, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 8.0594, best_acc: 0.4240, best_epoch: 10
Epoch 67 tra_loss: 4.6701, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 8.2568, best_acc: 0.4240, best_epoch: 10
Epoch 68 tra_loss: 4.6110, tra_acc: 1.0000, tes_acc: 0.3074, tes_loss: 7.9238, best_acc: 0.4240, best_epoch: 10
Epoch 69 tra_loss: 4.5510, tra_acc: 1.0000, tes_acc: 0.2509, tes_loss: 8.1939, best_acc: 0.4240, best_epoch: 10
Epoch 70 tra_loss: 4.4939, tra_acc: 1.0000, tes_acc: 0.3074, tes_loss: 7.8834, best_acc: 0.4240, best_epoch: 10
Epoch 71 tra_loss: 4.4410, tra_acc: 1.0000, tes_acc: 0.2827, tes_loss: 7.8403, best_acc: 0.4240, best_epoch: 10
Epoch 72 tra_loss: 4.3892, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 8.0124, best_acc: 0.4240, best_epoch: 10
Epoch 73 tra_loss: 4.3466, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 7.5892, best_acc: 0.4488, best_epoch: 74
Epoch 74 tra_loss: 4.4196, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 9.1028, best_acc: 0.4488, best_epoch: 74
Epoch 75 tra_loss: 4.3782, tra_acc: 1.0000, tes_acc: 0.3180, tes_loss: 8.2526, best_acc: 0.4488, best_epoch: 74
Epoch 76 tra_loss: 4.3041, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 8.0684, best_acc: 0.4488, best_epoch: 74
Epoch 77 tra_loss: 4.2741, tra_acc: 1.0000, tes_acc: 0.2615, tes_loss: 7.7841, best_acc: 0.4488, best_epoch: 74
Epoch 78 tra_loss: 4.2015, tra_acc: 1.0000, tes_acc: 0.2615, tes_loss: 7.6301, best_acc: 0.4488, best_epoch: 74
Epoch 79 tra_loss: 4.1848, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.6578, best_acc: 0.4488, best_epoch: 74
Epoch 80 tra_loss: 4.1169, tra_acc: 1.0000, tes_acc: 0.0954, tes_loss: 7.9729, best_acc: 0.4488, best_epoch: 74
Epoch 81 tra_loss: 4.0522, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 7.6652, best_acc: 0.4488, best_epoch: 74
Epoch 82 tra_loss: 3.9997, tra_acc: 1.0000, tes_acc: 0.2862, tes_loss: 7.2844, best_acc: 0.4488, best_epoch: 74
Epoch 83 tra_loss: 3.9686, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 7.5100, best_acc: 0.4488, best_epoch: 74
Epoch 84 tra_loss: 3.9165, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 7.8217, best_acc: 0.4488, best_epoch: 74
Epoch 85 tra_loss: 3.8703, tra_acc: 1.0000, tes_acc: 0.2968, tes_loss: 7.4201, best_acc: 0.4488, best_epoch: 74
Epoch 86 tra_loss: 3.8231, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.4652, best_acc: 0.4488, best_epoch: 74
Epoch 87 tra_loss: 3.7775, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.1103, best_acc: 0.4488, best_epoch: 74
Epoch 88 tra_loss: 3.7412, tra_acc: 1.0000, tes_acc: 0.3746, tes_loss: 7.1703, best_acc: 0.4488, best_epoch: 74
Epoch 89 tra_loss: 3.7312, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.3171, best_acc: 0.4488, best_epoch: 74
Epoch 90 tra_loss: 3.6890, tra_acc: 1.0000, tes_acc: 0.1590, tes_loss: 7.7645, best_acc: 0.4488, best_epoch: 74
Epoch 91 tra_loss: 3.6421, tra_acc: 1.0000, tes_acc: 0.3074, tes_loss: 7.0046, best_acc: 0.4488, best_epoch: 74
Epoch 92 tra_loss: 3.6060, tra_acc: 1.0000, tes_acc: 0.2085, tes_loss: 7.2210, best_acc: 0.4488, best_epoch: 74
Epoch 93 tra_loss: 3.5970, tra_acc: 1.0000, tes_acc: 0.2261, tes_loss: 7.2255, best_acc: 0.4488, best_epoch: 74
Epoch 94 tra_loss: 3.5855, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 7.5152, best_acc: 0.4488, best_epoch: 74
Epoch 95 tra_loss: 3.5350, tra_acc: 1.0000, tes_acc: 0.1731, tes_loss: 7.1208, best_acc: 0.4488, best_epoch: 74
Epoch 96 tra_loss: 3.4863, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.2639, best_acc: 0.4488, best_epoch: 74
Epoch 97 tra_loss: 3.4434, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.1873, best_acc: 0.4488, best_epoch: 74
Epoch 98 tra_loss: 3.4004, tra_acc: 1.0000, tes_acc: 0.3463, tes_loss: 6.8951, best_acc: 0.4488, best_epoch: 74
Epoch 99 tra_loss: 3.3696, tra_acc: 1.0000, tes_acc: 0.2933, tes_loss: 7.0137, best_acc: 0.4488, best_epoch: 74
Epoch 100 tra_loss: 3.3191, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.1904, best_acc: 0.4488, best_epoch: 74
Epoch 101 tra_loss: 3.2820, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.8551, best_acc: 0.4488, best_epoch: 74
Epoch 102 tra_loss: 3.2866, tra_acc: 1.0000, tes_acc: 0.5124, tes_loss: 6.8334, best_acc: 0.5124, best_epoch: 103
Epoch 103 tra_loss: 3.2727, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.1758, best_acc: 0.5124, best_epoch: 103
Epoch 104 tra_loss: 3.2591, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.5082, best_acc: 0.5124, best_epoch: 103
Epoch 105 tra_loss: 3.2026, tra_acc: 1.0000, tes_acc: 0.2509, tes_loss: 7.2241, best_acc: 0.5124, best_epoch: 103
Epoch 106 tra_loss: 3.1603, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 6.9121, best_acc: 0.5124, best_epoch: 103
Epoch 107 tra_loss: 3.1348, tra_acc: 1.0000, tes_acc: 0.2792, tes_loss: 6.5677, best_acc: 0.5124, best_epoch: 103
Epoch 108 tra_loss: 3.0845, tra_acc: 1.0000, tes_acc: 0.3110, tes_loss: 6.8038, best_acc: 0.5124, best_epoch: 103
Epoch 109 tra_loss: 3.0619, tra_acc: 1.0000, tes_acc: 0.4700, tes_loss: 6.5602, best_acc: 0.5124, best_epoch: 103
Epoch 110 tra_loss: 3.0322, tra_acc: 1.0000, tes_acc: 0.1979, tes_loss: 6.6402, best_acc: 0.5124, best_epoch: 103
Epoch 111 tra_loss: 3.0009, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 7.0949, best_acc: 0.5124, best_epoch: 103
Epoch 112 tra_loss: 2.9609, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 7.1253, best_acc: 0.5124, best_epoch: 103
Epoch 113 tra_loss: 2.9195, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 6.7560, best_acc: 0.5124, best_epoch: 103
Epoch 114 tra_loss: 2.8932, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 7.0173, best_acc: 0.5124, best_epoch: 103
Epoch 115 tra_loss: 2.8577, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.5180, best_acc: 0.5124, best_epoch: 103
Epoch 116 tra_loss: 2.8303, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.5285, best_acc: 0.5124, best_epoch: 103
Epoch 117 tra_loss: 2.8334, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.4804, best_acc: 0.5124, best_epoch: 103
Epoch 118 tra_loss: 2.7881, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 6.4010, best_acc: 0.5124, best_epoch: 103
Epoch 119 tra_loss: 2.7589, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.4566, best_acc: 0.5124, best_epoch: 103
Epoch 120 tra_loss: 2.7352, tra_acc: 1.0000, tes_acc: 0.3463, tes_loss: 6.2444, best_acc: 0.5124, best_epoch: 103
Epoch 121 tra_loss: 2.6961, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.1798, best_acc: 0.5124, best_epoch: 103
Epoch 122 tra_loss: 2.6533, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.0240, best_acc: 0.5124, best_epoch: 103
Epoch 123 tra_loss: 2.6227, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.1261, best_acc: 0.5124, best_epoch: 103
Epoch 124 tra_loss: 2.5980, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.0883, best_acc: 0.5124, best_epoch: 103
Epoch 125 tra_loss: 2.5616, tra_acc: 1.0000, tes_acc: 0.4134, tes_loss: 5.9844, best_acc: 0.5124, best_epoch: 103
Epoch 126 tra_loss: 2.5429, tra_acc: 1.0000, tes_acc: 0.3180, tes_loss: 6.0256, best_acc: 0.5124, best_epoch: 103
Epoch 127 tra_loss: 2.5187, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.4406, best_acc: 0.5124, best_epoch: 103
Epoch 128 tra_loss: 2.4857, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 6.7041, best_acc: 0.5124, best_epoch: 103
Epoch 129 tra_loss: 2.4645, tra_acc: 1.0000, tes_acc: 0.1837, tes_loss: 6.4203, best_acc: 0.5124, best_epoch: 103
Epoch 130 tra_loss: 2.4339, tra_acc: 1.0000, tes_acc: 0.4523, tes_loss: 5.6393, best_acc: 0.5124, best_epoch: 103
Epoch 131 tra_loss: 2.4122, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.7286, best_acc: 0.5124, best_epoch: 103
Epoch 132 tra_loss: 2.3686, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.3595, best_acc: 0.5124, best_epoch: 103
Epoch 133 tra_loss: 2.3460, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.8553, best_acc: 0.5124, best_epoch: 103
Epoch 134 tra_loss: 2.3125, tra_acc: 1.0000, tes_acc: 0.2367, tes_loss: 6.1104, best_acc: 0.5124, best_epoch: 103
Epoch 135 tra_loss: 2.2909, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.3910, best_acc: 0.5124, best_epoch: 103
Epoch 136 tra_loss: 2.2606, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.9683, best_acc: 0.5124, best_epoch: 103
Epoch 137 tra_loss: 2.2358, tra_acc: 1.0000, tes_acc: 0.3569, tes_loss: 5.9109, best_acc: 0.5124, best_epoch: 103
Epoch 138 tra_loss: 2.2105, tra_acc: 1.0000, tes_acc: 0.1484, tes_loss: 5.8253, best_acc: 0.5124, best_epoch: 103
Epoch 139 tra_loss: 2.1851, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 6.2396, best_acc: 0.5124, best_epoch: 103
Epoch 140 tra_loss: 2.1580, tra_acc: 1.0000, tes_acc: 0.3322, tes_loss: 5.5572, best_acc: 0.5124, best_epoch: 103
Epoch 141 tra_loss: 2.1218, tra_acc: 1.0000, tes_acc: 0.1943, tes_loss: 5.6904, best_acc: 0.5124, best_epoch: 103
Epoch 142 tra_loss: 2.1247, tra_acc: 1.0000, tes_acc: 0.1837, tes_loss: 5.5593, best_acc: 0.5124, best_epoch: 103
Epoch 143 tra_loss: 2.1077, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.8426, best_acc: 0.5124, best_epoch: 103
Epoch 144 tra_loss: 2.0895, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 7.5583, best_acc: 0.5124, best_epoch: 103
Epoch 145 tra_loss: 2.0612, tra_acc: 1.0000, tes_acc: 0.2898, tes_loss: 5.9606, best_acc: 0.5124, best_epoch: 103
Epoch 146 tra_loss: 2.0364, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 5.4539, best_acc: 0.5124, best_epoch: 103
Epoch 147 tra_loss: 2.0190, tra_acc: 1.0000, tes_acc: 0.3074, tes_loss: 5.5195, best_acc: 0.5124, best_epoch: 103
Epoch 148 tra_loss: 1.9781, tra_acc: 1.0000, tes_acc: 0.3781, tes_loss: 5.3089, best_acc: 0.5124, best_epoch: 103
Epoch 149 tra_loss: 1.9475, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.8792, best_acc: 0.5124, best_epoch: 103
Epoch 150 tra_loss: 1.9339, tra_acc: 1.0000, tes_acc: 0.3428, tes_loss: 4.9959, best_acc: 0.5124, best_epoch: 103
Epoch 151 tra_loss: 1.9272, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.1679, best_acc: 0.5124, best_epoch: 103
Epoch 152 tra_loss: 1.9240, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 6.1388, best_acc: 0.5124, best_epoch: 103
Epoch 153 tra_loss: 1.8703, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 6.5273, best_acc: 0.5124, best_epoch: 103
Epoch 154 tra_loss: 1.8360, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.4051, best_acc: 0.5124, best_epoch: 103
Epoch 155 tra_loss: 1.8038, tra_acc: 1.0000, tes_acc: 0.2898, tes_loss: 5.3877, best_acc: 0.5124, best_epoch: 103
Epoch 156 tra_loss: 1.7733, tra_acc: 1.0000, tes_acc: 0.1837, tes_loss: 5.5898, best_acc: 0.5124, best_epoch: 103
Epoch 157 tra_loss: 1.7524, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.6813, best_acc: 0.5124, best_epoch: 103
Epoch 158 tra_loss: 1.7209, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.2960, best_acc: 0.5124, best_epoch: 103
Epoch 159 tra_loss: 1.6878, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.0258, best_acc: 0.5124, best_epoch: 103
Epoch 160 tra_loss: 1.6543, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.0322, best_acc: 0.5124, best_epoch: 103
Epoch 161 tra_loss: 1.6307, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.1277, best_acc: 0.5124, best_epoch: 103
Epoch 162 tra_loss: 1.6127, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.0864, best_acc: 0.5124, best_epoch: 103
Epoch 163 tra_loss: 1.5789, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 5.3752, best_acc: 0.5124, best_epoch: 103
Epoch 164 tra_loss: 1.5555, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 5.0755, best_acc: 0.5124, best_epoch: 103
Epoch 165 tra_loss: 1.5334, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.7334, best_acc: 0.5124, best_epoch: 103
Epoch 166 tra_loss: 1.5101, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.5061, best_acc: 0.5124, best_epoch: 103
Epoch 167 tra_loss: 1.4863, tra_acc: 1.0000, tes_acc: 0.2615, tes_loss: 4.9895, best_acc: 0.5124, best_epoch: 103
Epoch 168 tra_loss: 1.4494, tra_acc: 1.0000, tes_acc: 0.3145, tes_loss: 5.1077, best_acc: 0.5124, best_epoch: 103
Epoch 169 tra_loss: 1.4507, tra_acc: 1.0000, tes_acc: 0.3110, tes_loss: 4.6919, best_acc: 0.5124, best_epoch: 103
Epoch 170 tra_loss: 1.3998, tra_acc: 1.0000, tes_acc: 0.1943, tes_loss: 5.0001, best_acc: 0.5124, best_epoch: 103
Epoch 171 tra_loss: 1.3815, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 5.0870, best_acc: 0.5124, best_epoch: 103
Epoch 172 tra_loss: 1.3640, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.0129, best_acc: 0.5124, best_epoch: 103
Epoch 173 tra_loss: 1.3486, tra_acc: 1.0000, tes_acc: 0.2792, tes_loss: 4.6261, best_acc: 0.5124, best_epoch: 103
Epoch 174 tra_loss: 1.3440, tra_acc: 1.0000, tes_acc: 0.1908, tes_loss: 5.1368, best_acc: 0.5124, best_epoch: 103
Epoch 175 tra_loss: 1.3280, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.6374, best_acc: 0.5124, best_epoch: 103
Epoch 176 tra_loss: 1.2876, tra_acc: 1.0000, tes_acc: 0.1307, tes_loss: 5.5644, best_acc: 0.5124, best_epoch: 103
Epoch 177 tra_loss: 1.2731, tra_acc: 1.0000, tes_acc: 0.3958, tes_loss: 4.2500, best_acc: 0.5124, best_epoch: 103
Epoch 178 tra_loss: 1.2208, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 4.6612, best_acc: 0.5124, best_epoch: 103
Epoch 179 tra_loss: 1.1966, tra_acc: 1.0000, tes_acc: 0.2686, tes_loss: 4.5937, best_acc: 0.5124, best_epoch: 103

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3099, tra_acc: 0.9162, tes_acc: 0.4240, tes_loss: 17.6216, best_acc: 0.4240, best_epoch: 1
Epoch 1 tra_loss: 14.6487, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 17.2038, best_acc: 0.5018, best_epoch: 2
Epoch 2 tra_loss: 14.0273, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 16.7716, best_acc: 0.6360, best_epoch: 3
Epoch 3 tra_loss: 13.5902, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 16.1656, best_acc: 0.6360, best_epoch: 3
Epoch 4 tra_loss: 13.2258, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 15.4119, best_acc: 0.6360, best_epoch: 3
Epoch 5 tra_loss: 12.8860, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 15.0251, best_acc: 0.6360, best_epoch: 3
Epoch 6 tra_loss: 12.5463, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 14.6942, best_acc: 0.6360, best_epoch: 3
Epoch 7 tra_loss: 12.1963, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 14.2860, best_acc: 0.6360, best_epoch: 3
Epoch 8 tra_loss: 11.8785, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 13.9324, best_acc: 0.6360, best_epoch: 3
Epoch 9 tra_loss: 11.5606, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 13.6171, best_acc: 0.6360, best_epoch: 3
Epoch 10 tra_loss: 11.2679, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 13.4175, best_acc: 0.6360, best_epoch: 3
Epoch 11 tra_loss: 10.9470, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 13.1292, best_acc: 0.6360, best_epoch: 3
Epoch 12 tra_loss: 10.6499, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 12.7124, best_acc: 0.6360, best_epoch: 3
