
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 149 tra_loss: 1.7031, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 4.6555, best_acc: 0.6777, best_epoch: 8
Epoch 150 tra_loss: 1.6725, tra_acc: 1.0000, tes_acc: 0.3721, tes_loss: 5.1396, best_acc: 0.6777, best_epoch: 8
Epoch 151 tra_loss: 1.6414, tra_acc: 1.0000, tes_acc: 0.2359, tes_loss: 4.5647, best_acc: 0.6777, best_epoch: 8
Epoch 152 tra_loss: 1.5947, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 5.1821, best_acc: 0.6777, best_epoch: 8
Epoch 153 tra_loss: 1.5668, tra_acc: 1.0000, tes_acc: 0.1561, tes_loss: 4.7053, best_acc: 0.6777, best_epoch: 8
Epoch 154 tra_loss: 1.5238, tra_acc: 1.0000, tes_acc: 0.3023, tes_loss: 4.8768, best_acc: 0.6777, best_epoch: 8
Epoch 155 tra_loss: 1.4924, tra_acc: 1.0000, tes_acc: 0.4718, tes_loss: 4.5489, best_acc: 0.6777, best_epoch: 8
Epoch 156 tra_loss: 1.4584, tra_acc: 1.0000, tes_acc: 0.1495, tes_loss: 5.1788, best_acc: 0.6777, best_epoch: 8
Epoch 157 tra_loss: 1.4325, tra_acc: 1.0000, tes_acc: 0.1495, tes_loss: 4.6275, best_acc: 0.6777, best_epoch: 8
Epoch 158 tra_loss: 1.3908, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.1353, best_acc: 0.6777, best_epoch: 8
Epoch 159 tra_loss: 1.3814, tra_acc: 1.0000, tes_acc: 0.1495, tes_loss: 4.9247, best_acc: 0.6777, best_epoch: 8
Epoch 160 tra_loss: 1.4361, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 5.7962, best_acc: 0.6777, best_epoch: 8
Epoch 161 tra_loss: 1.3960, tra_acc: 1.0000, tes_acc: 0.2990, tes_loss: 5.7427, best_acc: 0.6777, best_epoch: 8
Epoch 162 tra_loss: 1.3724, tra_acc: 1.0000, tes_acc: 0.1827, tes_loss: 8.0483, best_acc: 0.6777, best_epoch: 8
Epoch 163 tra_loss: 1.3489, tra_acc: 1.0000, tes_acc: 0.3322, tes_loss: 8.8812, best_acc: 0.6777, best_epoch: 8
Epoch 164 tra_loss: 1.4114, tra_acc: 1.0000, tes_acc: 0.2824, tes_loss: 6.2735, best_acc: 0.6777, best_epoch: 8
Epoch 165 tra_loss: 1.3327, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.6916, best_acc: 0.6777, best_epoch: 8
Epoch 166 tra_loss: 1.3827, tra_acc: 0.9981, tes_acc: 0.2658, tes_loss: 6.3108, best_acc: 0.6777, best_epoch: 8
Epoch 167 tra_loss: 1.3256, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.7798, best_acc: 0.6777, best_epoch: 8
Epoch 168 tra_loss: 1.2864, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 6.0492, best_acc: 0.6777, best_epoch: 8
Epoch 169 tra_loss: 1.2399, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 5.8708, best_acc: 0.6777, best_epoch: 8
Epoch 170 tra_loss: 1.2068, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 4.6119, best_acc: 0.6777, best_epoch: 8
Epoch 171 tra_loss: 1.1792, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 5.6036, best_acc: 0.6777, best_epoch: 8
Epoch 172 tra_loss: 1.1533, tra_acc: 1.0000, tes_acc: 0.4186, tes_loss: 4.4675, best_acc: 0.6777, best_epoch: 8
Epoch 173 tra_loss: 1.1374, tra_acc: 1.0000, tes_acc: 0.2259, tes_loss: 4.2255, best_acc: 0.6777, best_epoch: 8
Epoch 174 tra_loss: 1.1231, tra_acc: 1.0000, tes_acc: 0.2359, tes_loss: 4.2565, best_acc: 0.6777, best_epoch: 8
Epoch 175 tra_loss: 1.1315, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 4.0363, best_acc: 0.6777, best_epoch: 8
Epoch 176 tra_loss: 1.1107, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 4.2857, best_acc: 0.6777, best_epoch: 8
Epoch 177 tra_loss: 1.1152, tra_acc: 1.0000, tes_acc: 0.1761, tes_loss: 4.8120, best_acc: 0.6777, best_epoch: 8
Epoch 178 tra_loss: 1.0943, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.2424, best_acc: 0.6777, best_epoch: 8
Epoch 179 tra_loss: 1.0872, tra_acc: 1.0000, tes_acc: 0.2625, tes_loss: 5.0995, best_acc: 0.6777, best_epoch: 8

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3265, tra_acc: 0.8292, tes_acc: 0.2890, tes_loss: 17.6264, best_acc: 0.2890, best_epoch: 1
Epoch 1 tra_loss: 14.6414, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 17.1101, best_acc: 0.2890, best_epoch: 1
Epoch 2 tra_loss: 13.9992, tra_acc: 1.0000, tes_acc: 0.3654, tes_loss: 16.3165, best_acc: 0.3654, best_epoch: 3
Epoch 3 tra_loss: 13.4876, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 15.4452, best_acc: 0.5914, best_epoch: 4
Epoch 4 tra_loss: 13.0219, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 14.8639, best_acc: 0.6279, best_epoch: 5
Epoch 5 tra_loss: 12.6698, tra_acc: 1.0000, tes_acc: 0.6179, tes_loss: 14.6823, best_acc: 0.6279, best_epoch: 5
Epoch 6 tra_loss: 12.3065, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 13.9457, best_acc: 0.6279, best_epoch: 5
Epoch 7 tra_loss: 12.0029, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 13.4697, best_acc: 0.7508, best_epoch: 8
Epoch 8 tra_loss: 11.6254, tra_acc: 1.0000, tes_acc: 0.7309, tes_loss: 12.9677, best_acc: 0.7508, best_epoch: 8
Epoch 9 tra_loss: 11.3035, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 12.6820, best_acc: 0.7741, best_epoch: 10
Epoch 10 tra_loss: 10.9869, tra_acc: 1.0000, tes_acc: 0.6312, tes_loss: 12.6501, best_acc: 0.7741, best_epoch: 10
Epoch 11 tra_loss: 10.7095, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 12.5067, best_acc: 0.7741, best_epoch: 10
Epoch 12 tra_loss: 10.3902, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 11.8888, best_acc: 0.7741, best_epoch: 10
Epoch 13 tra_loss: 10.0789, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 11.8186, best_acc: 0.7741, best_epoch: 10
Epoch 14 tra_loss: 9.8072, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 11.5360, best_acc: 0.7741, best_epoch: 10
Epoch 15 tra_loss: 9.5467, tra_acc: 1.0000, tes_acc: 0.5415, tes_loss: 11.3074, best_acc: 0.7741, best_epoch: 10
Epoch 16 tra_loss: 9.2816, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 10.9851, best_acc: 0.7741, best_epoch: 10
Epoch 17 tra_loss: 9.0248, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 10.5811, best_acc: 0.7741, best_epoch: 10
Epoch 18 tra_loss: 8.7765, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 10.6343, best_acc: 0.7741, best_epoch: 10
Epoch 19 tra_loss: 8.5626, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 10.2032, best_acc: 0.7741, best_epoch: 10
Epoch 20 tra_loss: 8.3353, tra_acc: 1.0000, tes_acc: 0.6445, tes_loss: 10.1238, best_acc: 0.7741, best_epoch: 10
Epoch 21 tra_loss: 8.1568, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 10.0299, best_acc: 0.7874, best_epoch: 22
Epoch 22 tra_loss: 7.9996, tra_acc: 1.0000, tes_acc: 0.7475, tes_loss: 9.9473, best_acc: 0.7874, best_epoch: 22
Epoch 23 tra_loss: 7.8617, tra_acc: 1.0000, tes_acc: 0.7674, tes_loss: 9.6637, best_acc: 0.7874, best_epoch: 22
Epoch 24 tra_loss: 7.7828, tra_acc: 1.0000, tes_acc: 0.3555, tes_loss: 10.0956, best_acc: 0.7874, best_epoch: 22
Epoch 25 tra_loss: 7.6617, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 9.7536, best_acc: 0.7874, best_epoch: 22
Epoch 26 tra_loss: 7.6131, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 9.1402, best_acc: 0.8173, best_epoch: 27
Epoch 27 tra_loss: 7.6577, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 8.4950, best_acc: 0.8173, best_epoch: 27
Epoch 28 tra_loss: 7.5606, tra_acc: 1.0000, tes_acc: 0.7076, tes_loss: 8.9688, best_acc: 0.8173, best_epoch: 27
Epoch 29 tra_loss: 7.4100, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.7434, best_acc: 0.8173, best_epoch: 27
Epoch 30 tra_loss: 7.2613, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.6015, best_acc: 0.8173, best_epoch: 27
Epoch 31 tra_loss: 7.2124, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 8.3257, best_acc: 0.8173, best_epoch: 27
Epoch 32 tra_loss: 7.2112, tra_acc: 1.0000, tes_acc: 0.6445, tes_loss: 8.9464, best_acc: 0.8173, best_epoch: 27
Epoch 33 tra_loss: 7.0446, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 8.2159, best_acc: 0.8173, best_epoch: 27
Epoch 34 tra_loss: 6.9567, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 8.2296, best_acc: 0.8173, best_epoch: 27
Epoch 35 tra_loss: 6.8577, tra_acc: 1.0000, tes_acc: 0.6611, tes_loss: 8.2058, best_acc: 0.8173, best_epoch: 27
Epoch 36 tra_loss: 6.7734, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 8.4445, best_acc: 0.8173, best_epoch: 27
Epoch 37 tra_loss: 6.6536, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 8.2836, best_acc: 0.8173, best_epoch: 27
Epoch 38 tra_loss: 6.5770, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 8.2748, best_acc: 0.8173, best_epoch: 27
Epoch 39 tra_loss: 6.5104, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 8.1613, best_acc: 0.8173, best_epoch: 27
Epoch 40 tra_loss: 6.4586, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 8.2021, best_acc: 0.8173, best_epoch: 27
Epoch 41 tra_loss: 6.3614, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 8.4164, best_acc: 0.8173, best_epoch: 27
Epoch 42 tra_loss: 6.2641, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.2232, best_acc: 0.8173, best_epoch: 27
Epoch 43 tra_loss: 6.1998, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.1294, best_acc: 0.8173, best_epoch: 27
Epoch 44 tra_loss: 6.1467, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.7073, best_acc: 0.8173, best_epoch: 27
Epoch 45 tra_loss: 6.0588, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 7.9222, best_acc: 0.8173, best_epoch: 27
Epoch 46 tra_loss: 5.9857, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.8087, best_acc: 0.8173, best_epoch: 27
Epoch 47 tra_loss: 5.9210, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.2639, best_acc: 0.8173, best_epoch: 27
Epoch 48 tra_loss: 5.9519, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 8.6459, best_acc: 0.8173, best_epoch: 27
Epoch 49 tra_loss: 6.0331, tra_acc: 1.0000, tes_acc: 0.3455, tes_loss: 8.7911, best_acc: 0.8173, best_epoch: 27
Epoch 50 tra_loss: 5.8698, tra_acc: 0.9981, tes_acc: 0.5150, tes_loss: 8.2339, best_acc: 0.8173, best_epoch: 27
Epoch 51 tra_loss: 5.7811, tra_acc: 1.0000, tes_acc: 0.4950, tes_loss: 7.7544, best_acc: 0.8173, best_epoch: 27
Epoch 52 tra_loss: 5.7181, tra_acc: 1.0000, tes_acc: 0.6545, tes_loss: 7.7113, best_acc: 0.8173, best_epoch: 27
Epoch 53 tra_loss: 5.6260, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.7235, best_acc: 0.8173, best_epoch: 27
Epoch 54 tra_loss: 5.5859, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 7.5326, best_acc: 0.8173, best_epoch: 27
Epoch 55 tra_loss: 5.4690, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 7.6092, best_acc: 0.8173, best_epoch: 27
Epoch 56 tra_loss: 5.3989, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 7.5631, best_acc: 0.8173, best_epoch: 27
Epoch 57 tra_loss: 5.3258, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 7.2328, best_acc: 0.8173, best_epoch: 27
Epoch 58 tra_loss: 5.2727, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 7.0744, best_acc: 0.8173, best_epoch: 27
Epoch 59 tra_loss: 5.1934, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 7.3031, best_acc: 0.8173, best_epoch: 27
Epoch 60 tra_loss: 5.2417, tra_acc: 1.0000, tes_acc: 0.4153, tes_loss: 7.1060, best_acc: 0.8173, best_epoch: 27
Epoch 61 tra_loss: 5.1382, tra_acc: 1.0000, tes_acc: 0.4485, tes_loss: 7.0932, best_acc: 0.8173, best_epoch: 27
Epoch 62 tra_loss: 5.0610, tra_acc: 1.0000, tes_acc: 0.2990, tes_loss: 8.3033, best_acc: 0.8173, best_epoch: 27
Epoch 63 tra_loss: 4.9818, tra_acc: 1.0000, tes_acc: 0.5116, tes_loss: 7.2753, best_acc: 0.8173, best_epoch: 27
Epoch 64 tra_loss: 4.9122, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 7.0677, best_acc: 0.8173, best_epoch: 27
Epoch 65 tra_loss: 4.8655, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 7.0702, best_acc: 0.8173, best_epoch: 27
Epoch 66 tra_loss: 4.7986, tra_acc: 1.0000, tes_acc: 0.4120, tes_loss: 6.8086, best_acc: 0.8173, best_epoch: 27
Epoch 67 tra_loss: 4.7563, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 7.1998, best_acc: 0.8173, best_epoch: 27
Epoch 68 tra_loss: 4.6946, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 7.0923, best_acc: 0.8173, best_epoch: 27
Epoch 69 tra_loss: 4.6354, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.5565, best_acc: 0.8173, best_epoch: 27
Epoch 70 tra_loss: 4.6008, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 6.4654, best_acc: 0.8173, best_epoch: 27
Epoch 71 tra_loss: 4.5624, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 7.2097, best_acc: 0.8173, best_epoch: 27
Epoch 72 tra_loss: 4.5141, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 6.8528, best_acc: 0.8173, best_epoch: 27
Epoch 73 tra_loss: 4.4528, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 7.0174, best_acc: 0.8173, best_epoch: 27
Epoch 74 tra_loss: 4.3964, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 6.8945, best_acc: 0.8173, best_epoch: 27
Epoch 75 tra_loss: 4.3413, tra_acc: 1.0000, tes_acc: 0.7674, tes_loss: 6.6176, best_acc: 0.8173, best_epoch: 27
Epoch 76 tra_loss: 4.2856, tra_acc: 1.0000, tes_acc: 0.3953, tes_loss: 6.7902, best_acc: 0.8173, best_epoch: 27
Epoch 77 tra_loss: 4.2443, tra_acc: 1.0000, tes_acc: 0.4884, tes_loss: 6.1833, best_acc: 0.8173, best_epoch: 27
Epoch 78 tra_loss: 4.1780, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 6.1265, best_acc: 0.8173, best_epoch: 27
Epoch 79 tra_loss: 4.1448, tra_acc: 1.0000, tes_acc: 0.3787, tes_loss: 6.1764, best_acc: 0.8173, best_epoch: 27
Epoch 80 tra_loss: 4.0917, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.3985, best_acc: 0.8173, best_epoch: 27
Epoch 81 tra_loss: 4.1370, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 6.5091, best_acc: 0.8173, best_epoch: 27
Epoch 82 tra_loss: 4.0912, tra_acc: 1.0000, tes_acc: 0.4684, tes_loss: 6.1445, best_acc: 0.8173, best_epoch: 27
Epoch 83 tra_loss: 4.0515, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 6.4977, best_acc: 0.8173, best_epoch: 27
Epoch 84 tra_loss: 4.0393, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 5.9893, best_acc: 0.8173, best_epoch: 27
Epoch 85 tra_loss: 3.9308, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 5.7663, best_acc: 0.8173, best_epoch: 27
Epoch 86 tra_loss: 3.9619, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.0601, best_acc: 0.8173, best_epoch: 27
Epoch 87 tra_loss: 3.8773, tra_acc: 1.0000, tes_acc: 0.3389, tes_loss: 7.0289, best_acc: 0.8173, best_epoch: 27
Epoch 88 tra_loss: 3.8422, tra_acc: 1.0000, tes_acc: 0.1927, tes_loss: 8.6317, best_acc: 0.8173, best_epoch: 27
Epoch 89 tra_loss: 3.8471, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 6.7150, best_acc: 0.8173, best_epoch: 27
Epoch 90 tra_loss: 3.8635, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 6.0801, best_acc: 0.8173, best_epoch: 27
Epoch 91 tra_loss: 3.8567, tra_acc: 1.0000, tes_acc: 0.5449, tes_loss: 6.2595, best_acc: 0.8173, best_epoch: 27
Epoch 92 tra_loss: 3.7458, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 6.1226, best_acc: 0.8173, best_epoch: 27
Epoch 93 tra_loss: 3.7021, tra_acc: 1.0000, tes_acc: 0.6080, tes_loss: 5.5449, best_acc: 0.8173, best_epoch: 27
Epoch 94 tra_loss: 3.6259, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.1004, best_acc: 0.8173, best_epoch: 27
Epoch 95 tra_loss: 3.5591, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 5.4634, best_acc: 0.8173, best_epoch: 27
Epoch 96 tra_loss: 3.5225, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 5.6352, best_acc: 0.8173, best_epoch: 27
Epoch 97 tra_loss: 3.5923, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 5.9588, best_acc: 0.8173, best_epoch: 27
Epoch 98 tra_loss: 3.4509, tra_acc: 1.0000, tes_acc: 0.6246, tes_loss: 5.5299, best_acc: 0.8173, best_epoch: 27
Epoch 99 tra_loss: 3.3987, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 5.3330, best_acc: 0.8173, best_epoch: 27
Epoch 100 tra_loss: 3.3571, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.8449, best_acc: 0.8173, best_epoch: 27
Epoch 101 tra_loss: 3.3033, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 5.6470, best_acc: 0.8173, best_epoch: 27
Epoch 102 tra_loss: 3.2479, tra_acc: 1.0000, tes_acc: 0.5947, tes_loss: 5.6243, best_acc: 0.8173, best_epoch: 27
Epoch 103 tra_loss: 3.1991, tra_acc: 1.0000, tes_acc: 0.4718, tes_loss: 5.7433, best_acc: 0.8173, best_epoch: 27
Epoch 104 tra_loss: 3.1551, tra_acc: 1.0000, tes_acc: 0.6445, tes_loss: 5.3748, best_acc: 0.8173, best_epoch: 27
Epoch 105 tra_loss: 3.0980, tra_acc: 1.0000, tes_acc: 0.4917, tes_loss: 5.6883, best_acc: 0.8173, best_epoch: 27
Epoch 106 tra_loss: 3.0601, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 5.7013, best_acc: 0.8173, best_epoch: 27
Epoch 107 tra_loss: 3.0392, tra_acc: 1.0000, tes_acc: 0.4817, tes_loss: 6.0310, best_acc: 0.8173, best_epoch: 27
Epoch 108 tra_loss: 3.0261, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 5.7078, best_acc: 0.8173, best_epoch: 27
Epoch 109 tra_loss: 2.9979, tra_acc: 1.0000, tes_acc: 0.5449, tes_loss: 6.1110, best_acc: 0.8173, best_epoch: 27
Epoch 110 tra_loss: 2.9657, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 6.5075, best_acc: 0.8173, best_epoch: 27
Epoch 111 tra_loss: 2.9920, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.5974, best_acc: 0.8173, best_epoch: 27
Epoch 112 tra_loss: 3.0100, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 5.4069, best_acc: 0.8173, best_epoch: 27
Epoch 113 tra_loss: 3.0081, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 5.3167, best_acc: 0.8173, best_epoch: 27
Epoch 114 tra_loss: 2.8884, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.3426, best_acc: 0.8173, best_epoch: 27
Epoch 115 tra_loss: 2.8213, tra_acc: 1.0000, tes_acc: 0.4385, tes_loss: 5.4953, best_acc: 0.8173, best_epoch: 27
Epoch 116 tra_loss: 2.7816, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 4.5596, best_acc: 0.8173, best_epoch: 27
Epoch 117 tra_loss: 2.7468, tra_acc: 1.0000, tes_acc: 0.4884, tes_loss: 4.7011, best_acc: 0.8173, best_epoch: 27
Epoch 118 tra_loss: 2.7116, tra_acc: 1.0000, tes_acc: 0.5482, tes_loss: 4.7058, best_acc: 0.8173, best_epoch: 27
Epoch 119 tra_loss: 2.6519, tra_acc: 1.0000, tes_acc: 0.6013, tes_loss: 4.6617, best_acc: 0.8173, best_epoch: 27
Epoch 120 tra_loss: 2.6064, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 4.7345, best_acc: 0.8173, best_epoch: 27
Epoch 121 tra_loss: 2.5699, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.9958, best_acc: 0.8173, best_epoch: 27
Epoch 122 tra_loss: 2.5890, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 5.1011, best_acc: 0.8173, best_epoch: 27
Epoch 123 tra_loss: 2.5405, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 5.3724, best_acc: 0.8173, best_epoch: 27
Epoch 124 tra_loss: 2.4944, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.8548, best_acc: 0.8173, best_epoch: 27
Epoch 125 tra_loss: 2.4464, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 5.7366, best_acc: 0.8173, best_epoch: 27
Epoch 126 tra_loss: 2.3981, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.8797, best_acc: 0.8173, best_epoch: 27
Epoch 127 tra_loss: 2.3654, tra_acc: 1.0000, tes_acc: 0.4518, tes_loss: 4.8039, best_acc: 0.8173, best_epoch: 27
Epoch 128 tra_loss: 2.3201, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 4.5703, best_acc: 0.8173, best_epoch: 27
Epoch 129 tra_loss: 2.4784, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 5.4849, best_acc: 0.8173, best_epoch: 27
Epoch 130 tra_loss: 2.5561, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.1908, best_acc: 0.8173, best_epoch: 27
Epoch 131 tra_loss: 2.4709, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.4278, best_acc: 0.8173, best_epoch: 27
Epoch 132 tra_loss: 2.3526, tra_acc: 1.0000, tes_acc: 0.5947, tes_loss: 3.7673, best_acc: 0.8173, best_epoch: 27
Epoch 133 tra_loss: 2.2979, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 3.8074, best_acc: 0.8173, best_epoch: 27
Epoch 134 tra_loss: 2.3387, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 4.3703, best_acc: 0.8173, best_epoch: 27
Epoch 135 tra_loss: 2.2622, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 4.5687, best_acc: 0.8173, best_epoch: 27
Epoch 136 tra_loss: 2.2085, tra_acc: 1.0000, tes_acc: 0.6445, tes_loss: 4.1142, best_acc: 0.8173, best_epoch: 27
Epoch 137 tra_loss: 2.3534, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 5.4965, best_acc: 0.8173, best_epoch: 27
Epoch 138 tra_loss: 2.2372, tra_acc: 1.0000, tes_acc: 0.5615, tes_loss: 5.0235, best_acc: 0.8173, best_epoch: 27
Epoch 139 tra_loss: 2.1351, tra_acc: 1.0000, tes_acc: 0.4784, tes_loss: 4.7210, best_acc: 0.8173, best_epoch: 27
Epoch 140 tra_loss: 2.1209, tra_acc: 1.0000, tes_acc: 0.6213, tes_loss: 3.5990, best_acc: 0.8173, best_epoch: 27
Epoch 141 tra_loss: 2.0706, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 3.4256, best_acc: 0.8173, best_epoch: 27
Epoch 142 tra_loss: 2.0089, tra_acc: 1.0000, tes_acc: 0.4585, tes_loss: 4.1392, best_acc: 0.8173, best_epoch: 27
Epoch 143 tra_loss: 2.0060, tra_acc: 1.0000, tes_acc: 0.3688, tes_loss: 4.5926, best_acc: 0.8173, best_epoch: 27
Epoch 144 tra_loss: 1.9432, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 4.1104, best_acc: 0.8173, best_epoch: 27
Epoch 145 tra_loss: 1.9063, tra_acc: 1.0000, tes_acc: 0.6412, tes_loss: 3.9948, best_acc: 0.8173, best_epoch: 27
Epoch 146 tra_loss: 1.8696, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.0864, best_acc: 0.8173, best_epoch: 27
Epoch 147 tra_loss: 1.8771, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.5103, best_acc: 0.8173, best_epoch: 27
Epoch 148 tra_loss: 1.8495, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 5.5211, best_acc: 0.8173, best_epoch: 27
Epoch 149 tra_loss: 1.7988, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 5.9318, best_acc: 0.8173, best_epoch: 27
Epoch 150 tra_loss: 1.7456, tra_acc: 1.0000, tes_acc: 0.6179, tes_loss: 3.8059, best_acc: 0.8173, best_epoch: 27
Epoch 151 tra_loss: 1.7081, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 4.6450, best_acc: 0.8173, best_epoch: 27
Epoch 152 tra_loss: 1.6667, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 4.4236, best_acc: 0.8173, best_epoch: 27
